,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
565,1.4124181270599365,-0.03798449593117326,0.27487176116063294,-8.56239990982425,0.41299721880434115,-0.36332571597414787,2.85066096300718,-120.66926176303633,-0.9541573168045244,1.4238383961072132,-6.055764642111736,98.39926748358243,-0.5526532135216168,0.035454091007924085,0.0005311688865431062,0.00011357967908091904,3.3898301983247756,-0.631745743009949,-0.8274492707885698,-4.215723504935539,-1.6526633948275427,1.4136064156240322,0.20307432760717764,-0.02103121765936322,-4.936771939737256,0.056996513337885475,-0.029743129086062605,0.058751686227951794,3.49946690320409,0.7982510918483667,0.2839482486673059,3.4735387152789556,0.3977989575804723,-1.4392898376239538,0.9428859386133855,0.9777208662702606,4.959025219037682,-0.00943590271137751,0.17881197033303553,-8.930282923005308,0.17998732210494323,0.6023116151447335,-3.1552795996822076,111.20497128981845,0.8395599281452415,-1.5127740558362044,5.6088421261834505,-64.37338828363022,0.6430108022459585
566,1.4149169921875,-0.03743974978743481,0.25549857235957674,-8.36241911118573,0.55559396986376,-0.3555497696085067,2.538795792704809,-126.69525734685163,-0.946910825220247,1.4078894350283742,-5.7914736128217665,112.34093988211293,-0.4957429019874621,0.03558354532288423,0.0005313898485660791,0.00011966521323461543,3.4183177651322385,-0.633690137580019,-0.8380189499084554,-3.7416894390977973,-1.6526554165517409,1.4140953299415409,0.2032841888056348,0.04979628034204353,-4.94895079716251,0.05680967435197516,-0.029458679813376947,5.7683724794053,3.5185421230324536,0.7985082509331892,0.29190503396602135,92.07566386457886,0.39649241332386803,-1.4365398603786907,0.9460985771192092,-168.67288566752057,4.964024049283381,-0.009315755364482923,0.15498760800617092,-9.312466303364356,0.2475045911868401,0.5940737330998075,-2.868200402307385,116.9666599438429,0.8441032433017565,-1.4982375908998649,5.431314805025842,-76.56470354373289,0.6068592282169982
567,1.4174690246582031,-0.03695256657392143,0.23256852473718517,-9.454378050940214,0.6686509057194501,-0.34856822067125304,2.2105328089561374,-133.7404806703036,-0.9265200109733904,1.392650231934031,-5.487635307366319,128.36415923617346,-0.43934123734177927,0.03571142816439033,0.0005317766605444746,-0.0011584126825331387,3.4167400197944477,-0.6356500922811718,-0.8462957066319223,-1.4604536584536447,-1.6705063211843738,1.4145788861603412,0.20332216965578936,-0.5776173875307933,-4.965621491138586,0.05668157197354796,4.3484788611619835e-18,5.695953140681103,3.504281423506158,0.8000292308666115,0.7585658042156835,89.80180851431582,0.3692824619029365,-1.4361148298941726,0.07267171860615804,-168.2587115384185,4.8936002354985675,-0.009249288601420602,0.13179947180263024,-9.45677296071424,0.311732432437714,0.5865487682972608,-2.5642691447241868,123.94335207637135,0.8464770806039675,-1.4841748087906768,5.221528273242844,-90.12416540677316,0.57662982965141
568,1.4199550151824951,-0.03652578167938359,0.20792839159482202,-10.917511594448989,0.718074505313597,-0.3424359442480581,1.8656747068952422,-143.9618177949697,-0.8907815777405298,1.378230728178817,-5.145985396484805,146.9707642199088,-0.39969914397351847,0.03583650750433311,0.0005257245276477811,-0.0011320675859228524,3.4442824240105954,-0.6376030999342246,-0.845609174561782,0.17855948651916265,-1.642160663848653,1.4150522804414747,0.20045138621912756,-0.9415668513699487,-4.959898867290118,0.05655631526769435,1.4487118804497867e-18,-4.817007557362121e-16,3.4739017766120757,0.8015449805967721,0.7564608592025978,-0.8519523517736047,0.3279491580550398,-1.435685779588331,0.07572355107475996,1.2348648100908495,4.855802221971121,-0.009236558691156915,0.10739248898001441,-10.432510056992378,0.36391466086677515,0.5797862749496608,-2.2444032034229124,133.50926763819365,0.8328428416092916,-1.4706776792937053,4.978299815742301,-105.54352800825825,0.5412717483290534
569,1.422415018081665,-0.03615999368125599,0.17862259364549876,-8.355614091611933,0.7122136595779947,-0.33721289828060674,1.4987695945608728,-100.13099163126424,-0.880044251980018,1.3647427352722459,-4.761212160960856,128.28828425969937,-0.39142958088466384,0.03595964976555711,0.000526110121513762,0.0013897520059585056,3.4531448993109857,-0.6395511814937851,-0.8454075062701562,0.17233997712372684,-1.676036907851667,1.4155166177355185,0.19865416208196543,-0.9226522189341892,-4.986365204363321,0.05643302948823704,1.930586446930832e-18,6.0342834155933714e-18,3.465893765606414,0.8030564730514251,0.7543523238700482,-0.7422421711621894,0.3043183969751995,-1.435251680886093,0.07877897685336308,1.1207670656321866,4.844602005583089,-0.009279845584035938,0.08023212786331053,-6.234175752196597,0.39819011626133893,0.5738413983414536,-1.9041835268449474,98.74932237268337,0.8378707391160037,-1.4578423041015753,4.699908995632463,-101.298819074481,0.5202008588509678
570,1.4249560832977295,-0.03583193254950068,0.16672762415813597,-5.146501403855307,0.7150609609629317,-0.33274545475936057,1.3729906350486167,-53.69570484029077,-0.48099777292799534,1.3521485139270035,-4.509041569573501,108.7466846853041,-0.2565001682967287,0.03608214171070413,0.0005328779664324751,3.3841729973754786e-05,3.408749229556337,-0.6414942003095186,-0.8447323994677021,0.25712211500456306,-1.6337518089282157,1.415973022429508,0.19580548660855035,-1.0176824103984359,-4.965664216436225,0.056310416425697465,1.4476033481383438e-18,-4.917112085216043e-16,3.4377938283299354,0.8045624980967989,0.7527677881135921,-0.6342463317786553,0.30437340643410293,-1.4348115255058231,0.08130859798687672,1.0120418169355965,4.839366206325378,-0.009352842383995254,0.07700706032789713,-1.4124743659386603,0.4819903924836082,0.5686134857722337,-1.7570689872814083,61.23757095489725,0.4975034902803569,-1.4456933902921214,4.473653326065759,-96.80819469419373,0.34252539841625884
571,1.4274179935455322,-0.035520403306581017,0.1529473041911172,-5.837986851099313,0.652585347832781,-0.3286615815856951,1.2307854082743006,-59.422330930251235,-0.472288687421917,1.3402731977511477,-4.218637017222276,122.99073727566088,-0.28302408009327323,0.03620272503258372,0.0005266892306266584,-0.00120673122987916,3.4537816061479885,-0.6434326131334269,-0.8441197971493098,0.256830983263967,-1.6265193322231144,1.4164204827276212,0.19354661183201607,-1.0175358609529894,-4.968354516505881,0.056189744578068926,-4.824237950584512e-19,-3.9796479027387677e-16,3.4017295553300864,0.8060645223792898,0.7511808686507391,-0.532935689616238,0.2801057395248006,-1.4343662702817102,0.0838396187153959,0.9101363300439402,4.821718926065386,-0.009425937894011584,0.07318788496706202,-1.8867664453905206,0.5323488239022806,0.5638087129726072,-1.5983344087440867,66.3265744175742,0.40246907054989456,-1.4341926172237465,4.216790648903955,-109.20552510729999,0.2590279678765145
572,1.4299561977386475,-0.035228844016970136,0.13749974381342486,-6.425661693137005,0.5620269862306837,-0.3250002044254364,1.0756149311895886,-65.93568559489358,-0.43052182034627157,1.32921249810051,-3.8932941342875127,138.49533738762864,-0.3000281798381569,0.03631866202629132,0.0005270467044987611,-0.0012172245482539867,3.5059464058917067,-0.6453657796167634,-0.8434469757160397,0.3555539296406778,-1.597555737177359,1.416856519765738,0.1907021946168221,-1.2353444127128057,-4.981425480277348,0.056073773371174813,-4.824560883300646e-19,-5.978237639147594e-16,3.3613356106222776,0.8075643649327491,0.7501203495536779,-0.424523012694209,0.2696620524036582,-1.433918260392283,0.08584110941668763,0.7044743155696764,4.815622566484809,-0.00949674115519805,0.0675210317880405,-2.8176274078556975,0.5190299809362589,0.559465091627123,-1.4251418026425873,72.23196235880664,0.3592925054357673,-1.4234255083221194,3.92685845841766,-123.2675649310952,0.22504235162378625
573,1.4324150085449219,-0.034958090255591046,0.1208912635489648,-6.605638690752638,0.41507986574121536,-0.3218012331248249,0.9020543241834595,-72.83595008351426,-0.4234335282814668,1.3190618620643915,-3.5281863156149003,153.38173677063332,-0.34697686497574615,0.0364297035261455,0.0005208190109883713,-0.002468582668259861,3.4996887498642617,-0.6472945819360497,-0.8423572305657203,0.4481992385719593,-1.568079805559604,1.417281050123417,0.18739150571144042,-1.4388655742700251,-4.9642441758264395,0.055962752480819174,-3.376318212151097e-18,3.359789350458341e-16,3.3272612410367635,0.8090629936779423,0.7490605680846644,-0.5278250569124054,0.3138493078267308,-1.4334675302790691,0.08737302812324893,0.8980403182617529,4.829708892379788,-0.009565424958356772,0.05919959671787619,-3.5041842718656753,0.4672010181601688,0.5556233149317223,-1.238015056405105,78.20044961921951,0.2571994636717962,-1.4134816700103507,3.6022338034635477,-136.88274107586346,0.17326683571457147
574,1.43495512008667,-0.034713721508396134,0.10450330393619096,-6.448784234530557,0.35399004391928324,-0.3191081863442694,0.7111419798628267,-78.41887578987752,-0.4577322636779223,1.3099231682618966,-3.1257421218510304,166.29937278701607,-0.3937022773104778,0.036530909489443375,0.0005147170670694135,-0.0037346736268401154,3.53472811619899,-0.6492185253532549,-0.8412056362169176,0.44413658206732975,-1.555623364773918,1.4176896622430646,0.18349414355319327,-1.4257327976414302,-4.975945150998705,0.0558616597676448,1.4471456955928943e-18,9.433416320655317e-16,3.33748747794021,0.8105642561262967,0.7474657911840519,-0.6319815995894089,0.2666179330772997,-1.4330181493929757,0.090375799211366,1.095865572807714,4.81076681107904,-0.009627450448153494,0.049984076575661104,-3.7489398515748196,0.36939397212521125,0.5523237740555886,-1.0338774006120244,84.3293642466837,0.21726749003249773,-1.4044473316118804,3.241789341141549,-149.9661634778521,0.17137430753220437
575,1.4374630451202393,-0.034492859748141314,0.08833738032401645,-6.294631747783717,0.2766641400432146,-0.3169609430021966,0.5064014869727735,-85.261272975862,-0.4399519740758849,1.3018901412667014,-2.689204004451771,182.58978143086057,-0.4142627319531936,0.03662565412896036,0.0005020514716119844,-0.002464640978579402,3.5856395882673575,-0.6511396626548059,-0.8401146226412843,0.5377452480720422,-1.5117643058643657,1.4180855894740656,0.1801874081445362,-1.546874546920236,-4.962468479569597,0.05576709158483529,1.4468284653838177e-18,-3.968982217708699e-16,3.2883686465205204,0.8120669907479557,0.7458705669426068,-0.7532051773823696,0.27948766099148253,-1.4325669628244955,0.09291051626636362,1.2277594358041775,4.799393645695845,-0.009686672163583765,0.04028254728092051,-4.072421635040184,0.2684473628373089,0.5496099974741413,-0.8125708824704388,93.02840650771547,0.1729255631842727,-1.3964173497479033,2.8457150123546437,-167.2653363812654,0.16122053594999336
576,1.4399189949035645,-0.03429823188240455,0.07324197477383021,-5.945426253295169,0.29005446565005494,-0.3154040335792729,0.288288493450198,-91.05581984026998,-0.37404888018050103,1.2950633924940942,-2.2202664348311774,195.96239698356237,-0.38206921633905755,0.03671181457454077,0.0005022169097074288,-0.0012275648230114788,3.5519916242849123,-0.6530594987909267,-0.8385469031544969,0.5258682453807921,-1.451470966442664,1.418467130980818,0.17583914411123805,-1.4295820861880486,-4.9278312909988555,0.055681185542846415,-4.821901574159843e-19,1.771640770559322e-16,3.231071232751404,0.8135742968712338,0.7437390247163964,-0.8611975864084229,0.23583136686103615,-1.4321153279923802,0.09644791197119774,1.4280966001971365,4.760863115804903,-0.009741400839340386,0.029790079012221027,-3.9674027151677427,0.08674705776527578,0.5475256857182925,-0.5725883398048839,100.33993813372689,0.1446246953964741,-1.3894818449220032,2.412465600600346,-181.69376290594528,0.1892986453055607
577,1.4424190521240234,-0.03412743040732025,0.05888969989263623,-5.546794791847363,0.3040980770351943,-0.31447561889121883,0.054928315761491375,-94.90401709930232,-0.369877329142799,1.2895350885451424,-1.7175659102325775,205.44069196564215,-0.37270893772381597,0.03679239594626228,0.0004958523941613642,-0.0012679389111978773,3.5498672226051444,-0.6549782178955194,-0.8375184262929332,0.40820246140694394,-1.504750834967873,1.4188369175778504,0.1731327335790057,-1.0736910080754924,-4.952052272569772,0.05560091114087629,2.4105340223176315e-18,2.99199790702256e-16,3.1495121159932267,0.8150837506442796,0.741603063082958,-0.9538023741861821,0.22637917054885578,-1.4316607306380469,0.09998708352442053,1.5114519303191223,4.742622624721905,-0.009795068822263886,0.02064720651951481,-3.3428332424538056,-0.06745329765319971,0.5461131144445681,-0.31505178700651304,106.00116732669137,0.16825402182651097,-1.38373446583384,1.9447689889123463,-192.8333202042905,0.22915732734838148
578,1.4449541568756104,-0.03398564261627435,0.045326657183442975,-5.513580340475924,0.3284216263397861,-0.3142203483568711,-0.1896788661924429,-100.59488106190405,-0.3829673746917143,1.285405900732675,-1.1855311596179277,219.48905040690454,-0.37674846870710177,0.03686289012905121,0.0004959228278368901,2.5663086778288102e-06,3.5095673462834407,-0.6568961305056862,-0.8364917620286797,0.39884956128889826,-1.4957010145172303,1.4191909595938546,0.17043356055613618,-0.9597648111420156,-4.933165268338695,0.05553080950864298,9.637757765748233e-19,-1.822614358344946e-16,3.0950057561185864,0.8165995096080644,0.738929456355443,-0.9605929757375407,0.19069399041789653,-1.431206649401653,0.10406508053772515,1.4267661078454275,4.703871945802777,-0.009843611133675267,0.012980552694765462,-2.7421210843279864,-0.21861547119603203,0.545414918925668,-0.038644317169250986,114.04363857088963,0.20920394243381368,-1.3792613581342092,1.4411120957984143,-208.45634934336158,0.28231046466043547
579,1.447418212890625,-0.033873106380216456,0.031349331163695954,-5.8525332309624005,0.4267382404758729,-0.3146743433376149,-0.447386266906704,-106.39310058283723,-0.36336752341481504,1.2827656674245198,-0.6216529746039224,233.71497581146676,-0.33315721047759206,0.03692376470931848,0.0004958687566149818,-0.09847743084155995,3.4707660490282524,-0.6588111510442606,-0.8355236544373426,2.723579824046908,-1.520984531744948,1.4195293640214603,0.16832001031548988,-5.778671910126409,-4.930781720143147,0.05547040725089726,1.4449585658056331e-18,5.760100578826834e-16,3.0389520175004683,0.818119450172295,0.7367877286811649,-1.0769775034850682,0.1794262355119934,-1.4307530774007193,0.10714519426160848,1.5482800570941606,4.678787305222335,-0.009887925800558861,0.00689938190508521,-2.077962480405506,-0.27517751891756953,0.5454704948286466,0.2543685307111972,120.86102423373295,0.2522884880665595,-1.3761503604102003,0.9040328927737514,-222.37453332741765,0.3051701201827058
580,1.4499180316925049,-0.033791985852341,0.016262443508619575,-6.2237157109231855,0.40172837087144436,-0.31587663712438213,-0.7179310428529898,-109.47151742534206,-0.4712208501492096,1.2817050553935763,-0.0250481664899036,242.77953768479682,-0.3888395815483065,0.036972708751014896,4.619973572018922e-19,-0.09987602365520384,3.3875736151849236,-0.6606949592737433,-0.8228043391838894,2.7318263404532104,-1.4659377516614678,1.4197915934016387,0.1413944307827623,-5.612461573399916,-4.884633129650584,0.05542109393141249,3.850447095828314e-18,1.143280894589021e-15,3.0270167604047096,0.8196449304737036,0.7335685047230365,-1.174434793967805,0.13184546043490722,-1.4303010150418118,0.11177203712030157,1.6430206415362143,4.648738379112197,-0.009927064811179775,0.0026939036828747005,-1.3746480140452368,-0.32996609171607266,0.5463209395693578,0.5614348888692751,124.83760401861701,0.2770895691533724,-1.374485922935739,0.33695510278244256,-231.18679472568505,0.31652739952877873
581,1.4524531364440918,-0.0337373503497993,-3.887984421431024e-18,-0.708735680767342,-0.7438045990752526,-0.31785726231821354,-0.9986555247650493,-24.75696245223179,-1.464931997867627,1.2823007243915354,0.6010162687819036,33.996014573815444,-2.0431227457962193,0.03701646994082321,0.0,5.632841035149158e-19,2.1127660861290147,-0.6625759283596355,-0.8219365775977615,0.44101268546452843,-1.3289919905273102,1.420042069132377,0.1404283134302213,-0.592294127166511,-3.4118625632413444,0.05537700400754732,7.214155254163978e-18,-1.1494589721379315e-15,1.7978351962941848,0.8211709084381601,0.7308825949235237,-1.0623307920173488,0.35061819914333353,-1.429845780838162,0.11540290564793007,1.4360899541883363,3.2807886481059825,-0.009967203423428828,2.347153732021168e-19,-0.22892436317369202,-1.5371236263957755,0.5480056607246412,0.883058616842663,29.102904277311154,0.7196216226838256,-1.3743553436608487,-0.2602833347045916,-38.0825204219305,1.796877654123924
582,1.4549791812896729,-0.058356860356372664,0.012572216333171913,2.4446968750972147,-1.4931486727605885,-0.36073910142197546,-0.844784853020991,30.048291229272678,-1.3450602885447693,1.4240279850339532,0.15086268506802447,-87.90161974233918,-2.161810800996937,0.03705902919216365,4.615417809439646e-19,1.340769115602588e-15,1.887541540304173,-0.6644553438653219,-0.8205740935017138,0.34293208969864963,-1.3090385991016429,1.420284448415929,0.13840056163843428,-0.37525973790828004,-3.203734212921229,0.055334126354741234,-1.9223466115848868e-18,-1.776450242128242e-15,1.6926716230766552,0.8226950104012278,0.728191941105056,-0.9720403267223503,0.3941035310544006,-1.4293838901253764,0.1190402335069998,1.257652598892733,3.134200410195598,-0.00820851582160742,0.0015202034581576543,0.3934546839917904,-1.578963715966216,0.5885288267081548,0.7104973612520356,-33.74509316722552,0.6163514507179818,-1.4787157809292149,0.1406414155729869,78.58945596604774,1.919890208685747
583,1.4574182033538818,-0.058279043437295286,0.012571234126113629,0.07683594110340186,-1.4909255584276526,-0.3627055778698951,-0.8441842983824202,0.46646592097928874,-1.3654743855528146,1.4242780793064531,0.14913268407971966,-1.1940178462591824,-2.258471876684454,0.037102658363698755,6.458925676549223e-18,-1.0680939966464433e-15,1.8563816661044743,-0.6663328517924025,-0.8202002958276021,0.33027497010255047,-1.3699890985284664,1.420520698549842,0.13849200461491415,-0.2626804459837899,-3.1068846959078877,0.0552901721115623,-1.920846994844654e-18,-1.1139973527659606e-15,1.6175263533856177,0.824214967543777,0.7260404209596611,-0.9718336096614166,0.40458136368403136,-1.4289135996108149,0.1216784130715001,1.2575347946383246,2.992069069676929,-0.008249963227308754,0.0019891678093005,0.25696707705136584,-1.4657308109710585,0.5902051681525026,0.7095992437595964,-0.39640253838604167,0.5874094556009224,-1.4783634559606422,0.14362409521633157,1.3569944989738367,2.003696827273353
584,1.4599521160125732,-0.058199755454760194,0.012969260039467266,0.2124457971041651,-1.4187743537269975,-0.36466781343968485,-0.8424225383004997,0.9047019492507502,-1.3645176433179325,1.4245189047121964,0.14483113269049724,-1.975134408998521,-2.33345565711368,0.03714775112791292,-5.53240354055619e-18,-9.1290868727366e-16,1.733314841847979,-0.6682075533800782,-0.8188974094876371,0.5343127651536292,-1.3523014582362682,1.4207510730559767,0.1370361937530678,-0.7016583892991015,-2.9541549572986057,0.05524474479032694,-7.677830009885646e-18,1.6399033778576438e-15,1.5610603297319807,0.8257296844104942,0.7233417196416496,-0.9685712862516596,0.4206814212840188,-1.428434798328276,0.12532789999791377,1.2546985422524877,2.8659276128726665,-0.008292889855479046,0.002810600013856551,0.377155404580755,-1.3123529309758215,0.5918774900457193,0.7085206263955058,-0.449720817858946,0.5546826089920854,-1.4780048879113916,0.14741560432544315,1.5588233788366495,2.0769774830079255
585,1.4624180793762207,-0.058124130724847234,0.013626013465242679,0.26538384385487124,-1.3234239680893651,-0.36662636503955326,-0.8396889803436488,1.0141095157251243,-1.3710896026623043,1.4247542420386192,0.13929446873124585,-2.129670944637173,-2.4060126344901547,0.03718948299678238,1.3823999441942906e-18,5.865587454619363e-16,1.5822785407269746,-0.6700765252502828,-0.8175314976207373,0.5507903426031362,-1.3264823585166055,1.420970977885593,0.13500084447638705,-0.8207377764082615,-2.804765849940265,0.05520270458552202,5.753975929188697e-18,2.930615440144424e-15,1.579278060591117,0.8272409293759353,0.7211847513260925,-0.7607084692283763,0.4599298334922301,-1.4279519840642565,0.12797662932860873,0.8677615165624601,2.7800329429507977,-0.008332293090397513,0.0038677947045504535,0.42652165624686167,-1.2037064241520252,0.593542870681166,0.7073539197164357,-0.23649405512057342,0.6139556351261511,-1.4776350250728092,0.1514096367629749,1.1794831495588767,2.213105149521507
586,1.4649159908294678,-0.05804966343492701,0.014286531543445773,0.18232050401508593,-1.3107714153376433,-0.368578590320002,-0.8373946968537802,0.9858754776287242,-1.4171709352818802,1.424980870123004,0.13426714456865413,-2.046964955022581,-2.5207564552684607,0.03723020512157772,-2.7634095110841396e-18,9.024230917421285e-17,1.415699207930987,-0.6719393294393363,-0.8161635555438587,0.6349480490677877,-1.3160830420515597,1.4211824939126354,0.13296245251800903,-0.9141002823808684,-2.6772420581856937,0.05516168277656387,6.707556995066382e-18,-1.5328580507481537e-15,1.5105970513394649,0.8287463064593183,0.7195729885768791,-0.5375798068454003,0.5268908660729867,-1.427463430763869,0.12962208889817556,0.5491539933511334,2.69705804750501,-0.008370613647709746,0.004927659088708095,0.40067365647552533,-1.1529731908913188,0.5952006339671594,0.7073619172091514,-0.09490302831608233,0.6725644992014628,-1.4772557589973798,0.15324210295070578,0.8266364351714195,2.3533631485443522
587,1.4674160480499268,-0.05797183848406107,0.014536893113793994,0.07229216252906312,-1.388163770319326,-0.3705248267565739,-0.8347613162391018,1.005646178631423,-1.3856322494688713,1.425195984314074,0.12906365451552765,-1.8956801711711861,-2.5356881762866585,0.03727416529511331,1.8409413861325333e-18,1.0308544115066908e-15,1.3949972168270879,-0.6737992019304259,-0.8143576722913123,0.8078959347451757,-1.2776991929213712,1.4213897498789392,0.13043177888422663,-1.2885593073767545,-2.6461464837777857,0.05511740040996805,-1.9154207309697396e-18,-5.402987545078444e-16,1.514136368309351,0.8302447943834816,0.7184984065355458,-0.5173498313641858,0.5478856092329601,-1.4269650319244858,0.13072081331543278,0.5294354555910097,2.6991165104733783,-0.008412251777698998,0.0058702476502250495,0.2590661182432079,-1.0550632331538368,0.5968540957301849,0.7068791761533411,-0.13800869016708361,0.7311658696305164,-1.4768717662073931,0.15554153921390437,0.7077489986165055,2.389068390208749
588,1.4700591564178467,-0.057891838112849925,0.014650146146462841,0.015490133149979268,-1.3867224848858202,-0.37246699104431646,-0.8322365242409678,1.009640224246084,-1.4091681830235887,1.4254015170855732,0.12457198739071307,-1.7852293653878277,-2.548141720111761,0.03732025563556552,2.299824183141293e-18,-9.49478513112314e-16,1.335680995411151,-0.6756568781642522,-0.8119832339748907,0.7322123988902831,-1.2151192777391042,1.4215918237339409,0.12625386314461198,-1.204959670717841,-2.6000705919605123,0.055070973736442,4.7847386287488576e-18,5.507880018671179e-16,1.5230334468043265,0.8317379542572574,0.7168864146631477,-0.772333114469177,0.5596246760837107,-1.426457472976738,0.13237153597209264,0.8919578237931773,2.694757644673059,-0.008456056159293013,0.0062253646734018635,0.06341404940975037,-1.1788979944974158,0.5985041685431475,0.7066683259966521,-0.3071770626490604,0.7569135372424893,-1.4764823310474517,0.15681978297179955,0.8142513808824248,2.4504230702641236
589,1.4724161624908447,-0.057811210799467716,0.01462915283284863,-0.009185109844567663,-1.4373162095532483,-0.37440749980034665,-0.8297424451286907,1.1247019043856596,-1.3690205907869237,1.4255999224534166,0.12018376368544532,-2.012377540591082,-2.541663334432517,0.037367020572281036,-2.298701795805971e-18,-1.1854730672444988e-15,1.3526972134471764,-0.6775132304722843,-0.8106066065336078,0.7433256164071054,-1.2762400790721942,1.4217874734463034,0.12420348795883727,-1.1372943367449828,-2.6386896410339986,0.05502386908437152,1.9124837421186104e-18,-1.9017361429622925e-15,1.5606218192066046,0.8332277648881833,0.7147245753278145,-0.8862722778094962,0.5424921960164576,-1.425941652028436,0.135035967608465,1.0927384161041829,2.687662406626618,-0.008500517884058922,0.006225721369158155,0.00025811149379340037,-1.2595188974559082,0.6001519461249599,0.7054663345482381,-0.38185149414820785,0.7270221377201367,-1.4760864649354803,0.15943393650402093,0.8682338477766862,2.454033384535417
590,1.4749531745910645,-0.0577279926555061,0.014605090020292895,0.01678235900632785,-1.3809675451504373,-0.3763446529377322,-0.826707340376141,1.318878160596256,-1.298485092712025,1.4257888838583253,0.11466708742984044,-2.3396826512226028,-2.490125603072462,0.03741631281917947,-3.215778666258963e-18,-3.668740731820108e-16,1.3064404441158506,-0.6793682314478592,-0.8082858570296245,0.9436284576232765,-1.2250234148983181,1.4219783505594148,0.1205879853658123,-1.566689981952301,-2.599966947291937,0.05497422044252177,-4.777719897106647e-18,-1.1014152924249818e-15,1.5141095431724643,0.8347125750428057,0.712560540498568,-1.2051461153944842,0.5064517599141505,-1.4254161128796852,0.1377053298618035,1.600792842308035,2.6418879843091596,-0.008547551943324905,0.006226667784721752,-0.04843573588304406,-1.2932039121533987,0.6017972563020664,0.7048474215839866,-0.3416861470971355,0.7685087609756788,-1.475685741155837,0.1609789095563111,0.695818776823323,2.4799334573044187
591,1.4774160385131836,-0.05764536293594169,0.014709224160579081,0.06848883063330957,-1.3318545606970322,-0.3782798983204743,-0.8231661256475745,1.3380772601030912,-1.2507073662124537,1.4259713809071997,0.10850978177369125,-2.3848740960668984,-2.4549846865840643,0.03746513730232349,-4.132238315233243e-18,1.8557722599408013e-15,1.1960237143375356,-0.6812209084313822,-0.8058928002032933,0.9583844013606608,-1.174760996319596,1.422161667160913,0.11639092233977681,-1.679623222336538,-2.5524023167208534,0.054925044645700485,-3.81885594146078e-18,1.861393704849155e-15,1.4558903383362285,0.8361941908279231,0.7087504551147876,-1.3134864240967943,0.4423812344183623,-1.424883418107486,0.14295956317590305,1.7991599465028827,2.586392710117253,-0.008594058982277275,0.005990681085428776,-0.09472442135849723,-1.3674306893953285,0.603439232296407,0.7037722277744703,-0.5365188291265781,0.7439463848527609,-1.4752772775735477,0.162900253481271,0.8826649974734764,2.4693643449560434
592,1.479957103729248,-0.057565921335131165,0.014951967208197322,0.04149651422393008,-1.2390203542826392,-0.3802150699079895,-0.8200275481281144,1.2257431766366835,-1.1621041475146845,1.426150218400745,0.10275164771284168,-2.137388998226033,-2.3891768900269184,0.03751103904018705,6.4243529549722996e-18,-2.341598010159962e-16,1.2069944235023615,-0.6830709537352049,-0.8034922780852362,0.8572072329546643,-1.160937833141534,1.4223351666070099,0.1121871650240726,-1.4625856496465381,-2.5501730423311137,0.054878814166839825,4.7704522819765484e-18,2.2525146321266987e-15,1.4113672587418613,0.8376745054278606,0.7060250517157975,-1.203666814980778,0.420412572896767,-1.4243455241523366,0.14665509541218694,1.5963097248896787,2.560542789375224,-0.008637503353897458,0.005752847246799177,-0.09525183183524755,-1.432220898716946,0.6050777143396743,0.702146837741192,-0.7721451674077286,0.7560163850602543,-1.4748588519613848,0.1654119946480763,1.2262999055480321,2.480734415048613
593,1.4824151992797852,-0.05748865355580435,0.014925491489974858,-0.03525509968284268,-1.2698647014019688,-0.38215036910614975,-0.8170369042031278,1.103173521670385,-1.170383124649467,1.4263248133455813,0.09780363218849669,-1.8605803633265943,-2.4029978003274937,0.037554970807005664,-4.586495762338644e-18,-1.1186924836836937e-15,1.1799172035657695,-0.684919179180864,-0.801593203395213,0.6627014844253267,-1.1503228146735804,1.4224997454324873,0.10904792326440282,-1.0505488175738655,-2.545450618837008,0.05483456916738806,7.625899165101504e-18,5.891582222045375e-16,1.3754018344196994,0.8391533530294087,0.7027545344611721,-1.3145747835114605,0.37873172375521197,-1.4238014393371317,0.15091659576618796,1.7971136098850486,2.529578911662718,-0.00867887319629368,0.005514772127421093,-0.07282991880830214,-1.4629975253443512,0.6067135440411756,0.6999337773158387,-0.8894405845558992,0.7235109955304485,-1.4744315082455506,0.1689919011811557,1.3633210169966787,2.4602977404037962
