,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
352,0.8799998760223389,0.12000883936713011,-0.06740479427940556,0.08021914330613873,-5.910538045968785,-1.1303450367616075,-0.03673501009493838,-0.15796548713530373,-2.569347783197439,2.4429024474314236,-3.8616465669717195e-78,-7.62364154161484e-74,1.6007034520001557,-0.12000883936713011,0.064725258777797,-0.07572713447777292,5.915103292911774,-1.108982206717197,-0.04704232302214349,0.196138304763105,-2.696938378942464,2.4429024474314236,6.31964332988551e-79,-2.679347225039232e-75,1.6007034520001557,-0.11749556524425826,0.08320981115831391,-0.1530867025948646,5.730197115400544,0.49699995779790535,-0.04507243945186878,0.02700893866738497,-2.1563962799297887,-1.873017540070235,0.030967663183454654,-0.01049626899812607,2.7685401340247076,0.11623892818282236,-0.08186906791140029,0.13486449552326432,-5.695320274148664,0.49762827632862333,-0.04494134694283854,0.074017668949383,-2.1771394169032345,-1.873017540070235,0.030825062484351788,-0.05464221909481598,2.790565831072635
353,0.8824999332427979,0.12000883936713011,-0.06716103727007162,0.0753504340827337,-5.913659262762743,-1.1303450367616075,-0.03712682202865502,-0.16464478402231963,-2.5686558963355224,2.4429024474314236,-1.1682333366333679e-77,9.437553457657452e-75,1.602536543424047,-0.12000883936713011,0.06456714169048781,-0.04931729605308763,5.918307318718717,-1.108982206717197,-0.04657461850760345,0.17804552903329737,-2.6972331212727974,2.4429024474314236,9.273575438556676e-79,-1.0108593280741106e-74,1.602536543424047,-0.11686724671354032,0.08275252951611803,-0.1700954542317802,5.7292804765012155,0.49699995779790535,-0.04498992376433261,0.036418238988090164,-2.1565503093645,-1.8723892215395166,0.030950398737347225,-0.012564279986694753,2.768387299712043,0.11623892818282236,-0.0816360834223347,0.133838996095152,-5.695443434824199,0.49699995779790535,-0.044575226663595945,0.0924216235763041,-2.1759487636935915,-1.873017540070235,0.0305352294262186,-0.06205349462477322,2.791690615180291
354,0.8849999904632568,0.12000883936713011,-0.06695515731884565,0.07218117272213165,-5.916714135103217,-1.1303450367616075,-0.03754017708056599,-0.164412617943527,-2.5683923721741575,2.4429024474314236,-1.9693685339883113e-77,1.60794149859817e-73,1.6050543897775544,-0.12000883936713011,0.06448591231080196,-0.03002006626751647,5.921699590529566,-1.108982206717197,-0.04614056378581375,0.16413710625678227,-2.6983193296964467,2.4429024474314236,9.669946250726878e-79,-1.8231207397477203e-74,1.6050543897775544,-0.11686724671354032,0.08227987897009657,-0.17579574887924815,5.729349576030819,0.4963716392671873,-0.04488069119284949,0.04668516403189414,-2.156669835993447,-1.8723892215395166,0.030925691686302187,-0.018432821825218725,2.7686518339967052,0.11623892818282236,-0.08138080928689716,0.13624045576979013,-5.695529808483103,0.49699995779790535,-0.04422069586516712,0.0923773696932329,-2.1749216196943966,-1.873017540070235,0.030296287032216665,-0.05214870210564649,2.79345791341944
355,0.8875000476837158,0.11938052083641214,-0.06680110559647304,0.07330733839396443,-5.919167534310053,-1.1303450367616075,-0.03795950796379877,-0.15629514226086305,-2.568195392355704,2.4429024474314236,-2.3720708584844694e-77,3.5057724631051437e-73,1.6082514625459146,-0.11938052083641214,0.06445978262179189,-0.022009525974279673,5.924794656698004,-1.108982206717197,-0.04573677106941075,0.15537028153643154,-2.7001722594206687,2.4429024474314236,5.165348727623867e-79,-2.3245416110939556e-74,1.6082514625459146,-0.11686724671354032,0.08183456266462556,-0.16991384456878453,5.730129330261694,0.4963716392671873,-0.0447497891239421,0.05638941707490042,-2.156382310100625,-1.8723892215395166,0.030879431700897506,-0.028322293380725692,2.7695149656126583,0.11561060965210437,-0.08105059589022849,0.13760250636749263,-5.695531006562056,0.49699995779790535,-0.043969068274890964,0.0793577550721018,-2.1742320758908655,-1.873017540070235,0.030181947108904466,-0.03234926907875625,2.7954781724132336
356,0.8899998664855957,0.11938052083641214,-0.06667566655331585,0.08032713047481498,-5.92068158907863,-1.1303450367616075,-0.038362094115803304,-0.14041437404784388,-2.5675439626596654,2.4429024474314236,-1.826832428358499e-77,5.083253107921253e-73,1.6117250066171136,-0.11938052083641214,0.06445042069857511,-0.026945055916357055,5.927219534394963,-1.108982206717197,-0.04535454314552949,0.1521006625142017,-2.702483081142149,2.4429024474314236,-5.883187880239929e-79,-1.988288029375994e-74,1.6117250066171136,-0.11623892818282236,0.08144295020497014,-0.15451213487771753,5.731155354036889,0.4963716392671873,-0.04460383699084036,0.06408382648152006,-2.155580039763842,-1.8723892215395166,0.030798664589558124,-0.041343214223362824,2.770803603092999,0.11561060965210437,-0.08064271951893075,0.13240709079927904,-5.695523800016838,0.49699995779790535,-0.04385701956733173,0.06311295253609868,-2.173889251075073,-1.873017540070235,0.030204436598526938,-0.013298223026999081,2.79724024608962
357,0.8924999237060547,0.11938052083641214,-0.06652682193632911,0.09273762278793547,-5.921272445263054,-1.1309733552923258,-0.03871799073299584,-0.1183330534292764,-2.566083403069975,2.4429024474314236,1.6049688170844363e-78,5.226311408193171e-73,1.6149047168326114,-0.11938052083641214,0.06441077285193518,-0.04329689713954138,5.92883448407419,-1.108982206717197,-0.04498072821284738,0.15403240991029987,-2.704809812167777,2.4429024474314236,-2.294637498847534e-78,-3.0345437155817813e-75,1.6149047168326114,-0.11623892818282236,0.08110864812791474,-0.13308260823052961,5.7319774259536125,0.4963716392671873,-0.04444566482019473,0.06841364137241217,-2.1544755780465246,-1.8723892215395166,0.030677312881649158,-0.05561597185360449,2.772117012551353,0.11561060965210437,-0.08021436785678965,0.116816741876999,-5.695613457391406,0.49699995779790535,-0.04385031177785276,0.05328411298836023,-2.1737074387903563,-1.873017540070235,0.0303111819569413,-0.004641796766945905,2.798373874830231
358,0.8949999809265137,0.11875220230569418,-0.06630316638289319,0.10769814992533738,-5.9213090264008095,-1.1309733552923258,-0.038997438648852155,-0.09294415547878142,-2.563814992502335,2.4429024474314236,3.715319390636798e-77,2.673178377144731e-73,1.6173994591085408,-0.11938052083641214,0.06429801824869251,-0.06657478703405216,5.929756579702499,-1.109610525247915,-0.044602476740837456,0.16009852358538065,-2.7067534645992017,2.4429024474314236,-4.180072652745161e-78,2.9366231714287118e-74,1.6173994591085408,-0.11623892818282236,0.08081848202371485,-0.10965132174581706,5.732316146898171,0.4963716392671873,-0.044275949586562925,0.06829832782349435,-2.1534540161742397,-1.8723892215395166,0.030520303706321875,-0.06858411684149056,2.773102697249966,0.11561060965210437,-0.07985632407488287,0.09087414802224977,-5.695818143173562,0.49699995779790535,-0.04385931748120446,0.0553601960265623,-2.1734472585365934,-1.873017540070235,0.03041000835957674,-0.011496790044638381,2.7987824610848775
359,0.8975000381469727,0.11875220230569418,-0.06598498940381574,0.12097814510906056,-5.921351037884612,-1.1309733552923258,-0.03918491196529624,-0.06779537071036527,-2.561047936174547,2.4429024474314236,8.219496830452096e-77,-3.4281260470190415e-73,1.6192243553433747,-0.11875220230569418,0.06408847255423972,-0.09051321708427074,5.930319964627283,-1.109610525247915,-0.04420861141430849,0.16841328183456816,-2.7080873029171073,2.4429024474314236,-5.373807481203255e-78,7.27174181951301e-74,1.6192243553433747,-0.11561060965210437,0.08055941024932246,-0.08820606415291117,5.732120880461636,0.4963716392671873,-0.04410028081393733,0.06323423663156365,-2.1528365544107597,-1.8723892215395166,0.03033972915344363,-0.07744502171827898,2.7736300197569874,0.11498229112138642,-0.0796413194412877,0.05900588282665693,-5.696044176910053,0.4963716392671873,-0.04378543160088632,0.06867512558960655,-2.172999213122776,-1.8723892215395166,0.030412680248613558,-0.032942723632807695,2.7986656896686473
360,0.8999998569488525,0.11875220230569418,-0.06559778259160474,0.12871983892749325,-5.921889334286222,-1.1309733552923258,-0.039288142510893215,-0.04602857497782699,-2.558214979631418,2.4429024474314236,1.2026784017878266e-76,-1.272255531986044e-72,1.6207756438140701,-0.11875220230569418,0.06378924061690866,-0.10890944536419167,5.930982805888151,-1.109610525247915,-0.043788326715410775,0.17645026153163,-2.708805412951522,2.4429024474314236,-4.654303429103483e-78,1.1271808596042418e-73,1.6207756438140701,-0.11561060965210437,0.08033361182161615,-0.07241427522939387,5.731517072974249,0.4957433207364694,-0.043931718554872816,0.053663342002668694,-2.1527143436428595,-1.8723892215395166,0.030145216991188988,-0.07965743023046769,2.773778185731556,0.11498229112138642,-0.07958207864799807,0.02855203445938755,-5.696159590266786,0.4963716392671873,-0.043574948138320996,0.08718396451626906,-2.172431855096029,-1.8723892215395166,0.030274327799132802,-0.06293910304888307,2.7984534181266225
361,0.9024999141693115,0.11875220230569418,-0.06519963819539738,0.12912833446546357,-5.9231136319788,-1.1309733552923258,-0.03933468258404565,-0.02936730981688213,-2.55569003372769,2.4429024474314236,1.2497531258686897e-76,-2.284235867037179e-72,1.622600540770585,-0.11875220230569418,0.06343879291135952,-0.11750337092596194,5.93215024253979,-1.109610525247915,-0.04333505897873272,0.1815266982170955,-2.709083623763296,2.4429024474314236,-8.181351581606552e-79,1.2505847552577446e-73,1.622600540770585,-0.11561060965210437,0.08015304798096112,-0.06533419798643766,5.730664883263166,0.4957433207364694,-0.043787503109668384,0.041226323885142455,-2.1529209767190007,-1.8717609030087987,0.029943128442489884,-0.07352136304496949,2.7737760324993865,0.11498229112138642,-0.07962924675556708,0.007060533359206852,-5.696071131577161,0.4963716392671873,-0.043244808263871656,0.10248459198506651,-2.1718794349206934,-1.8723892215395166,0.0300058714191528,-0.09302797012370312,2.7986330968440547
362,0.9049999713897705,0.11812388377497623,-0.06484942104857444,0.12318819725727004,-5.924853013110489,-1.1309733552923258,-0.039359426355827516,-0.01764682588101517,-2.5536802514828865,2.4429024474314236,6.599652358252624e-77,-2.901985334389232e-72,1.6250952842938942,-0.11875220230569418,0.06309217972585741,-0.11519970244735664,5.933979209874347,-1.109610525247915,-0.042854882680828654,0.18152663081288029,-2.70920533905043,2.4429024474314236,6.653943249206135e-78,8.024434078374128e-74,1.6250952842938942,-0.11498229112138642,0.08001436624181994,-0.06885633370448607,5.729637300979728,0.4957433207364694,-0.04368401821463169,0.028674539852310374,-2.1531136214995636,-1.8717609030087987,0.0297481559617703,-0.05878495611867605,2.773972349809387,0.11435397259066848,-0.07970478048839809,-0.00035615716807255475,-5.69575648306004,0.4963716392671873,-0.04286457419407791,0.10759652045716565,-2.171402466738151,-1.8723892215395166,0.02965728412522204,-0.11553103354422975,2.7995426852364607
363,0.9075000286102295,0.11812388377497623,-0.06457561737176186,0.11402093707926324,-5.926716131837891,-1.1316016738230434,-0.03939040418635495,-0.009184313579176305,-2.552222412892743,2.4429024474314236,-7.777856335201399e-77,-2.467274888134415e-72,1.6282749958650184,-0.11812388377497623,0.0627980459997908,-0.10415093593606846,5.936317729472148,-1.110238843778633,-0.04236969869205547,0.17561972783674132,-2.709491753485873,2.4429024474314236,1.674658249244179e-77,-4.480161269815008e-74,1.6282749958650184,-0.11498229112138642,0.07988185608965576,-0.08294281108021923,5.728432710236863,0.4957433207364694,-0.043629305441196926,0.01931010004716086,-2.1529335379753345,-1.8717609030087987,0.029589478275331385,-0.0371062516487868,2.774730837703678,0.11435397259066848,-0.07973996213639174,0.007526741293892258,-5.695255574750611,0.4963716392671873,-0.04251462177849546,0.09982096125232891,-2.1709489840171527,-1.8723892215395166,0.029289398885042894,-0.12594396779647887,2.80124372137933
364,0.9099998474121094,0.11812388377497623,-0.06436499258135626,0.10523814351892007,-5.928303696114797,-1.1316016738230434,-0.039438131119099926,-0.0019029302078163004,-2.5512462772174107,2.4429024474314236,-2.991623967350903e-76,-3.450008411309401e-73,1.6317485407531667,-0.11812388377497623,0.06258082235041768,-0.08868018326616067,5.938815797921739,-1.110238843778633,-0.04191103642882286,0.16462986298837212,-2.7102135659997915,2.4429024474314236,2.618164354003771e-77,-2.490112257481346e-73,1.6317485407531667,-0.11498229112138642,0.07969957139969902,-0.10509778129684397,5.727085513131032,0.4957433207364694,-0.0436141801428663,0.016032776632757317,-2.1521973194100372,-1.8717609030087987,0.029499004362198256,-0.012091917401701865,2.7762088741635265,0.11435397259066848,-0.07969366022187033,0.028211194359627628,-5.694612940930813,0.4957433207364694,-0.04225266741763663,0.08159378317357158,-2.1704366120860925,-1.8723892215395166,0.02895160705921034,-0.12377211583013713,2.8034936276830686
365,0.9124999046325684,0.11812388377497623,-0.06417571153180845,0.09917351839452417,-5.929369629505512,-1.1316016738230434,-0.03949180958376398,0.005271796917657668,-2.550591690675601,2.4429024474314236,-5.430021419932717e-76,3.715726676344097e-72,1.6349456130032127,-0.11812388377497623,0.062434065934773054,-0.07352243162219581,5.941103132400098,-1.110238843778633,-0.041508277759585946,0.15077788562350627,-2.711474939501556,2.4429024474314236,2.930787907800678e-77,-4.878020008497421e-73,1.6349456130032127,-0.11435397259066848,0.07942216609325034,-0.13057893403570675,5.7257399071545905,0.4957433207364694,-0.043611130187745276,0.020300023589820294,-2.1509979939758144,-1.8717609030087987,0.02949439693258173,0.011313349807717967,2.7782054805044156,0.11372565405995053,-0.07955105374259468,0.05690563948924585,-5.693807741910231,0.4957433207364694,-0.04210104289941645,0.05921615378829742,-2.1698705953932946,-1.8723892215395166,0.02867189843315352,-0.11180220870147532,2.8057946752657754
366,0.9149999618530273,0.11749556524425826,-0.06396481758678604,0.09589635708486863,-5.9299097167971535,-1.1316016738230434,-0.03952526281980221,0.011432777245553727,-2.549971829929045,2.4429024474314236,-6.960866303814225e-76,9.129190651479774e-72,1.6374634567912711,-0.11812388377497623,0.06232441743955023,-0.062159373330650775,5.942957196875461,-1.110238843778633,-0.041175198565012186,0.13678502769165785,-2.713140310072987,2.4429024474314236,1.9182506048078804e-77,-6.611438397860874e-73,1.6374634567912711,-0.11435397259066848,0.07903877119870172,-0.1535399550383849,5.7246225448480414,0.49511500220575144,-0.043585589892884455,0.03142612380463288,-2.1496463450766186,-1.8717609030087987,0.029572383025044478,0.028070057950447425,2.7802366661682,0.11372565405995053,-0.07931793259264025,0.08839814246800931,-5.692753019794158,0.4957433207364694,-0.042046220923798165,0.040212071396431355,-2.1693663544284028,-1.8723892215395166,0.028456363855521215,-0.09440704299275848,2.807552369073447
367,0.9175000190734863,0.11749556524425826,-0.06371406359017007,0.09343558381058686,-5.93016696145307,-1.1316016738230434,-0.039513820251104795,0.013708895306482002,-2.5490350210257704,2.4429024474314236,-6.000579731271449e-76,1.4097574281175858e-71,1.6392965433842273,-0.11749556524425826,0.06220799297944865,-0.055958782556085905,5.9444310196927255,-1.110238843778633,-0.040900578261160565,0.12467134391190994,-2.7148986645348754,2.4429024474314236,-9.748236750820479e-78,-6.216295022329904e-73,1.6392965433842273,-0.11435397259066848,0.0785757936616164,-0.16877506325331726,5.723938076058189,0.49511500220575144,-0.04350965045448406,0.046576430188726245,-2.148519179479376,-1.8717609030087987,0.029708285061594834,0.03457683227743102,2.7817625820982217,0.11372565405995053,-0.07901726749076463,0.11852660463583364,-5.691373450384792,0.4957433207364694,-0.042043200083420794,0.030493771918027275,-2.1690385570180926,-1.8717609030087987,0.028292773009940854,-0.07573175884002614,2.8083456141548213
368,0.9199998378753662,0.11749556524425826,-0.063439610322085,0.08897906165072908,-5.930516053217869,-1.1316016738230434,-0.03945570797068827,0.00843685795864488,-2.547566461066044,2.4429024474314236,-9.949313678338366e-77,1.5578066453375085e-71,1.6408173039006142,-0.11749556524425826,0.062055743903791524,-0.05441493521866438,5.945855088620301,-1.110238843778633,-0.04065201753180776,0.1148242507944352,-2.7164476062529332,2.4429024474314236,-5.74885393113456e-77,-2.1472483301798236e-73,1.6408173039006142,-0.11372565405995053,0.07808305355129441,-0.1733590947463922,5.723750607334534,0.49511500220575144,-0.043368814186598624,0.06156852867951007,-2.147904476375333,-1.8717609030087987,0.029855681795584555,0.02991169838759376,2.7824219077089403,0.11309733552923257,-0.07867942688089541,0.14473193660225714,-5.689697064496702,0.4957433207364694,-0.04202926893732099,0.03243777936818062,-2.168883915635158,-1.8717609030087987,0.028157888865194755,-0.05849334501511042,2.808169620484292
369,0.9224998950958252,0.11749556524425826,-0.0631799001504587,0.08034654735603883,-5.931279774065297,-1.1322299923537613,-0.039382719481441134,-0.00691835803652397,-2.5456600478305136,2.4429024474314236,8.715775142918534e-76,9.893191744737152e-72,1.642555800628052,-0.11749556524425826,0.0618699925034733,-0.05621774370643122,5.947644086660988,-1.110867162309351,-0.04039502835095981,0.10586900816689955,-2.7176603938124497,2.4429024474314236,-1.138711220089586e-76,6.438983140737554e-73,1.642555800628052,-0.11372565405995053,0.07761451088214509,-0.16746921996381173,5.723929878355543,0.49511500220575144,-0.04316578623397633,0.07227286063876381,-2.147890213445748,-1.8711325844780806,0.029956230226547614,0.01619626859792699,2.7821991308577068,0.11309733552923257,-0.07832257850644286,0.16569562989988085,-5.687902015497155,0.4957433207364694,-0.0419499181810504,0.04448733339735195,-2.1687894487400783,-1.8717609030087987,0.028030185133149792,-0.04374351617803531,2.807469176344847
370,0.9249999523162842,0.11686724671354032,-0.06297129987282253,0.06700454412957754,-5.9326095746283825,-1.1322299923537613,-0.03935010204624731,-0.0319289608988323,-2.5437092848994753,2.4429024474314236,2.1795204737647583e-75,-5.813119235535391e-72,1.644910927937888,-0.11749556524425826,0.061676405366145784,-0.060461253318058135,5.9500119835012555,-1.110867162309351,-0.04011623180731022,0.09550957267851741,-2.718629955530692,2.4429024474314236,-1.5559014494510298e-76,1.864964118276004e-72,1.644910927937888,-0.11372565405995053,0.07721008052041407,-0.15403201985797402,5.724207658237214,0.49511500220575144,-0.042924064507286946,0.07613411698863266,-2.148344405040779,-1.8711325844780806,0.02996555831283354,-0.002207168282218127,2.781444992743676,0.11309733552923257,-0.07793905679550812,0.18054414221520976,-5.686275528457251,0.49511500220575144,-0.04178424086532381,0.06221421021359222,-2.168641422474554,-1.8717609030087987,0.027903750926942986,-0.03146423911955999,2.8069162717503824
371,0.9275000095367432,0.11686724671354032,-0.06282965943178209,0.05025381268865795,-5.934473205248986,-1.1322299923537613,-0.039412184536631464,-0.062347199825795056,-2.5422177454063997,2.4429024474314236,3.3972318880886737e-75,-3.1359378412023684e-71,1.6479336925573331,-0.11686724671354032,0.06149844820612951,-0.06728149648666122,5.952816517703369,-1.110867162309351,-0.03983400201562046,0.08198916728548498,-2.7195823129557297,2.4429024474314236,-1.478714733815165e-76,3.090283824911917e-72,1.6479336925573331,-0.11309733552923257,0.07688303915487367,-0.1373693085236774,5.7243236587991575,0.49448668367503346,-0.04268276357888273,0.07321839478566856,-2.149003602089156,-1.8711325844780806,0.029877501607577007,-0.020433384052110645,2.7806931945836486,0.11246901699851458,-0.07750562021853384,0.18831226455585162,-5.6850859380847005,0.49511500220575144,-0.041551243112644805,0.08018163227335862,-2.1684242198777053,-1.8717609030087987,0.027794042727054977,-0.02148058492082085,2.807046835869365
372,0.929999828338623,0.11686724671354032,-0.06274775855541508,0.03270521784525664,-5.936697566208629,-1.1322299923537613,-0.03959767770507518,-0.09074822832631628,-2.5415287622106457,2.4429024474314236,3.790884066886752e-75,-6.111597650182582e-71,1.6513095799886717,-0.11686724671354032,0.06133656688825359,-0.07759874735495895,5.955642511693451,-1.110867162309351,-0.03958767708512249,0.06543777023717721,-2.7207195416072243,2.4429024474314236,-5.373705198012066e-77,3.663541856375491e-72,1.6513095799886717,-0.11309733552923257,0.0766186375409938,-0.12146301084350324,5.724167131361464,0.49448668367503346,-0.04247972358939867,0.06630085579714337,-2.14960366307271,-1.8711325844780806,0.029726191378101754,-0.03504382481055161,2.78037983720668,0.11246901699851458,-0.0770126111828542,0.18814259343723294,-5.684447179155313,0.49511500220575144,-0.04129184009564142,0.09372090722395035,-2.1682380785818727,-1.8717609030087987,0.02772745288648414,-0.01407034304162975,2.8079604729410415
373,0.932499885559082,0.11686724671354032,-0.06270487685077938,0.017466313993300214,-5.939048014708995,-1.1322299923537613,-0.039894163081906284,-0.10856766621485749,-2.541611092520425,2.4429024474314236,2.4615604406453533e-75,-8.253765219678354e-71,1.6545788416806342,-0.11686724671354032,0.061166288971240344,-0.09218153905095193,5.958024728643799,-1.110867162309351,-0.03941296091004792,0.048367357154672524,-2.7220877113045576,2.4429024474314236,1.4782657189512117e-76,2.7374970010598395e-72,1.6545788416806342,-0.11309733552923257,0.07638376466584106,-0.10862182033788018,5.723804567713014,0.49448668367503346,-0.04233440976358838,0.059844297277151765,-2.149967966243876,-1.8711325844780806,0.02956637844671052,-0.04521498612478845,2.7806587790901873,0.11246901699851458,-0.07648590148778732,0.18014094119836188,-5.684278407750557,0.49511500220575144,-0.04104077301308587,0.09996728590458764,-2.168223904081874,-1.8717609030087987,0.027716991565156848,-0.00990131279223927,2.8092914018205133
374,0.934999942779541,0.11623892818282236,-0.06267938574566327,0.007450800732302922,-5.9413346042865784,-1.1322299923537613,-0.04024785548765995,-0.108834729607445,-2.5420283169385076,2.4429024474314236,-1.305904054451418e-75,-7.720787396157201e-71,1.6574545181072087,-0.11686724671354032,0.06095292986853766,-0.11061576533071682,5.959647976876135,-1.110867162309351,-0.03932112339170615,0.03496790414586874,-2.723539389143151,2.4429024474314236,4.372116826789255e-76,-4.274659971555167e-73,1.6574545181072087,-0.11246901699851458,0.07614266428492679,-0.09913417392922283,5.7233963803205175,0.49448668367503346,-0.0422402143420428,0.0581752550601538,-2.1500301714463954,-1.8711325844780806,0.029443659938709427,-0.052561245601327536,2.78138430571712,0.11184069846779665,-0.07598166159505883,0.16625100257505435,-5.684392740979999,0.49511500220575144,-0.040809806479377916,0.09802732428245854,-2.168442290652835,-1.8717609030087987,0.027742866077988437,-0.009412152373545929,2.8105010064504006
375,0.9375,0.11623892818282236,-0.06265719362599373,0.004977880687469689,-5.943465585756575,-1.1322299923537613,-0.04058081603795269,-0.0886058866900455,-2.5421438526016993,2.4429024474314236,-7.503096901817957e-75,-2.5906914264398084e-71,1.659999999999994,-0.11623892818282236,0.06067137299380342,-0.13076297473873358,5.960454877882102,-1.110867162309351,-0.0392929095087062,0.02943990833501133,-2.7248078388537746,2.4429024474314236,7.309818175562027e-76,-5.976172921975054e-72,1.659999999999994,-0.11246901699851458,0.07587562382721262,-0.09201086289503235,5.723099367727638,0.49448668367503346,-0.042164797876313186,0.06355435511067195,-2.1498153274177967,-1.8711325844780806,0.02936623128727814,-0.05966954667211817,2.7822105978130813,0.11184069846779665,-0.07555703224811992,0.1503559595731268,-5.6846282966108355,0.49511500220575144,-0.04059213277985193,0.08862193801709697,-2.168804998588752,-1.8717609030087987,0.027759305098885516,-0.012164499239368388,2.8112733797421163
376,0.9399998188018799,0.11623892818282236,-0.06263170742357801,0.011563018152753273,-5.945391567754143,-1.1328583108844794,-0.040817413968693275,-0.050215959828984635,-2.5414517629983306,2.4429024474314236,-1.4800250738750473e-74,8.170287182129777e-71,1.6625454818927787,-0.11623892818282236,0.060318254453767935,-0.14898687318180226,5.960647898584866,-1.1114954808400688,-0.039285638487946105,0.03407265451219268,-2.7256709769059055,2.4429024474314236,8.738734030111582e-76,-1.288945277293505e-71,1.6625454818927787,-0.11246901699851458,0.075592272477439,-0.08636909355075156,5.722994224371642,0.49448668367503346,-0.04205824795994345,0.07497348390468332,-2.1494027731154683,-1.8711325844780806,0.02929605069694333,-0.06814807069407043,2.7827632929593857,0.11184069846779665,-0.07523526315354229,0.13722018062938632,-5.68489406732625,0.49448668367503346,-0.040380884043837516,0.07367330700580119,-2.1691191798137135,-1.8711325844780806,0.027725816237248367,-0.016729282238154616,2.8117005820984735
377,0.9424998760223389,0.11623892818282236,-0.0625944418430926,0.02770744894906327,-5.947024294526107,-1.1328583108844794,-0.04090566124911711,-0.0009030573650330872,-2.5398096697654684,2.4429024474314236,-2.0165639830501217e-74,2.3417709282339436e-70,1.6654211583193526,-0.11623892818282236,0.059910320838544355,-0.16104027177611657,5.960575231556262,-1.1114954808400688,-0.03924743094743482,0.04792413534251324,-2.7261132808922426,2.4429024474314236,6.629939038854997e-76,-1.8571644765606194e-71,1.6654211583193526,-0.11246901699851458,0.07532408475640613,-0.08266260134289109,5.723026941477533,0.49385836514431547,-0.041875044035832365,0.0882887265610925,-2.1488764150560673,-1.870504265947363,0.029174558526560545,-0.07730270675502891,2.782838248374011,0.11184069846779665,-0.07498740470960097,0.13062578680873962,-5.68513074443888,0.49448668367503346,-0.040186065653115555,0.05605075397540904,-2.1691975498141205,-1.8711325844780806,0.027636774570314538,-0.021274462721169424,2.8121568600887312
378,0.9449999332427979,0.11561060965210437,-0.0625233499266183,0.05261683451707644,-5.948263205812328,-1.1328583108844794,-0.040826791353703824,0.04907558924173182,-2.537451135410912,2.4429024474314236,-1.90888182927353e-74,3.8646615244781404e-70,1.6686904200113146,-0.11623892818282236,0.059475275846102384,-0.163248131610083,5.960571195785614,-1.1114954808400688,-0.03913422446066789,0.0667315781663645,-2.7263471853022883,2.4429024474314236,-8.207205258946641e-77,-1.8946364003968906e-71,1.6686904200113146,-0.11184069846779665,0.07509674980090016,-0.0830236212789736,5.723004343148686,0.49385836514431547,-0.04160348080181534,0.09775697399047836,-2.1482617463772224,-1.870504265947363,0.02896792426215827,-0.08422680693603787,2.7825182968376336,0.11121237993707866,-0.07474585568833639,0.13165693556942695,-5.685292795805543,0.49448668367503346,-0.04003520070794936,0.03931117902848346,-2.16894647964475,-1.8711325844780806,0.027524653723159615,-0.024474365806651896,2.813017731454467
379,0.9474999904632568,0.11561060965210437,-0.06238296305315741,0.08399436575698786,-5.949129007529153,-1.1328583108844794,-0.040597013391577036,0.08924886373990738,-2.534835266301137,2.4429024474314236,-6.789596458035256e-75,4.5642384282725365e-70,1.6720663074426525,-0.11561060965210437,0.059046319490832354,-0.15357081174817136,5.9608773887943665,-1.1114954808400688,-0.03892633626383749,0.0841874399611588,-2.7266524410119546,2.4429024474314236,-1.402957015767892e-75,-9.428693264308269e-72,1.6720663074426525,-0.11184069846779665,0.07490684383229303,-0.09044547694206394,5.722679835561632,0.49385836514431547,-0.041277554752068533,0.09840140937107136,-2.147481260061774,-1.870504265947363,0.028692399651246193,-0.08528693382670194,2.7821219675592608,0.11121237993707866,-0.07444441674379745,0.13812402741807436,-5.685368228874303,0.49448668367503346,-0.039953436111053765,0.027101858821778315,-2.1683874479282497,-1.8711325844780806,0.027434102179607615,-0.02608242740033965,2.8144264848536844
380,0.9500000476837158,0.11561060965210437,-0.0621415384591794,0.11815959001214867,-5.949852602093123,-1.1328583108844794,-0.040265208189328744,0.11181471456221431,-2.5324446414643025,2.4429024474314236,1.942067722218498e-74,3.3840668634312595e-70,1.6750890720620977,-0.11561060965210437,0.05866072063586676,-0.1322314888173901,5.961656901354259,-1.1114954808400688,-0.03863943496415913,0.09415080573312677,-2.727170772793335,2.4429024474314236,-3.0644627045879144e-75,1.3025935680779292e-71,1.6750890720620977,-0.11184069846779665,0.07472071829346667,-0.10715317497695373,5.721875002298631,0.49385836514431547,-0.040958857667135286,0.08820535850008213,-2.14639540778559,-1.870504265947363,0.028401661419159403,-0.07819033064751461,2.7820409047434063,0.11121237993707866,-0.0740573543514413,0.14553930992184164,-5.685357343191359,0.49448668367503346,-0.03993745427361686,0.02210272548228354,-2.1676127704565586,-1.8711325844780806,0.027387528158417926,-0.026727056043997117,2.8162193322716016
