,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
286,0.7149999141693115,-0.056014192306230955,0.0,0.0,0.0,-1.2079950899158924,0.0,0.0,0.0,2.488883828344453,0.0,0.0,0.0,0.056014192306230955,0.0,0.0,0.0,-1.2199413647757154,0.0,0.0,0.0,2.488883828344453,0.0,0.0,0.0,0.056014192306230955,0.0,0.0,0.0,0.40900411902516615,0.0,0.0,0.0,-1.7907189711911495,0.0,0.0,0.0,-0.055748725079820496,0.0,0.0,0.0,0.4087386351539989,0.0,0.0,0.0,-1.7904534540304686,0.0,0.0,0.0
287,0.7174999713897705,-0.056345639348648134,0.0,0.0,0.0,-1.2081415637758468,0.0,0.0,0.0,2.488964522125482,0.0,0.0,0.0,0.056345639348648134,0.0,0.0,0.0,-1.2198914305052764,0.0,0.0,0.0,2.488964522125482,0.0,0.0,0.0,0.056345639348648134,0.0,0.0,0.0,0.40883510816448704,0.0,0.0,0.0,-1.7905643746898705,0.0,0.0,0.0,-0.05607860751509725,0.0,0.0,0.0,0.40856805968617926,0.0,0.0,0.0,-1.7905643746898705,0.0,0.0,0.0
288,0.7200000286102295,-0.056408473305617185,0.0,0.0,0.0,-1.2082879044777468,0.0,0.0,0.0,2.4890454822226205,0.0,0.0,0.0,0.05667708639106531,0.0,0.0,0.0,-1.220106880237464,0.0,0.0,0.0,2.4890454822226205,0.0,0.0,0.0,0.056408473305617185,0.0,0.0,0.0,0.4086660973038079,0.0,0.0,0.0,-1.7904097781885915,0.0,0.0,0.0,-0.056408473305617185,0.0,0.0,0.0,0.40839748421835975,0.0,0.0,0.0,-1.7904097781885915,0.0,0.0,0.0
289,0.7224998474121094,-0.056738355740893934,0.0,0.0,0.0,-1.2081642006451125,0.0,0.0,0.0,2.48912617600365,0.0,0.0,0.0,0.056738355740893934,0.0,0.0,0.0,-1.2200522854351172,0.0,0.0,0.0,2.48912617600365,0.0,0.0,0.0,0.056738355740893934,0.0,0.0,0.0,0.40849708644312865,0.0,0.0,0.0,-1.7905253593799009,0.0,0.0,0.0,-0.056468169725927,0.0,0.0,0.0,0.40849708644312865,0.0,0.0,0.0,-1.7902551816873122,0.0,0.0,0.0
290,0.7249999046325684,-0.05706822153141389,0.0,0.0,0.0,-1.2083090766084128,0.0,0.0,0.0,2.4892071361007884,0.0,0.0,0.0,0.05706822153141389,0.0,0.0,0.0,-1.220266270428705,0.0,0.0,0.0,2.4892071361007884,0.0,0.0,0.0,0.056796470909306514,0.0,0.0,0.0,0.4085998178821785,0.0,0.0,0.0,-1.7903723607752757,0.0,0.0,0.0,-0.056796470909306514,0.0,0.0,0.0,0.4083280755824495,0.0,0.0,0.0,-1.790100585186033,0.0,0.0,0.0
291,0.7274999618530273,-0.05712477209268604,0.0,0.0,0.0,-1.208453952571713,0.0,0.0,0.0,2.489287829881818,0.0,0.0,0.0,0.05712477209268604,0.0,0.0,0.0,-1.2204801222642385,0.0,0.0,0.0,2.489287829881818,0.0,0.0,0.0,0.05712477209268604,0.0,0.0,0.0,0.40843240491815336,0.0,0.0,0.0,-1.7902193621706506,0.0,0.0,0.0,-0.056851448541059835,0.0,0.0,0.0,0.4081590647217703,0.0,0.0,0.0,-1.789945988684754,0.0,0.0,0.0
292,0.7300000190734863,-0.05745308992082236,0.0,0.0,0.0,-1.208598695376959,0.0,0.0,0.0,2.4893687899789563,0.0,0.0,0.0,0.05745308992082236,0.0,0.0,0.0,-1.2204191358752756,0.0,0.0,0.0,2.4893687899789563,0.0,0.0,0.0,0.057178185117298934,0.0,0.0,0.0,0.4082649586646146,0.0,0.0,0.0,-1.7900663635660257,0.0,0.0,0.0,-0.057178185117298934,0.0,0.0,0.0,0.4079900538610912,0.0,0.0,0.0,-1.7897915253415293,0.0,0.0,0.0
293,0.7324998378753662,-0.057781391104201885,0.0,0.0,0.0,-1.2087435713402592,0.0,0.0,0.0,2.4894494837599854,0.0,0.0,0.0,0.057781391104201885,0.0,0.0,0.0,-1.2206315229722093,0.0,0.0,0.0,2.4894494837599854,0.0,0.0,0.0,0.05750492169353803,0.0,0.0,0.0,0.40809751241107595,0.0,0.0,0.0,-1.7899133649614005,0.0,0.0,0.0,-0.057228460605252586,0.0,0.0,0.0,0.40809751241107595,0.0,0.0,0.0,-1.7899133649614005,0.0,0.0,0.0
294,0.7349998950958252,-0.057831658269777125,0.0,0.0,0.0,-1.2088884473035597,0.0,0.0,0.0,2.489530443857124,0.0,0.0,0.0,0.057831658269777125,0.0,0.0,0.0,-1.2208439100691433,0.0,0.0,0.0,2.489530443857124,0.0,0.0,0.0,0.057553615929594445,0.0,0.0,0.0,0.40820813346485507,0.0,0.0,0.0,-1.7897603663567756,0.0,0.0,0.0,-0.057553615929594445,0.0,0.0,0.0,0.40793009944705083,0.0,0.0,0.0,-1.7897603663567756,0.0,0.0,0.0
295,0.7374999523162842,-0.058158378201259416,0.0,0.0,0.0,-1.2090331901088054,0.0,0.0,0.0,2.489611137638154,0.0,0.0,0.0,0.058158378201259416,0.0,0.0,0.0,-1.2207767984096733,0.0,0.0,0.0,2.489611137638154,0.0,0.0,0.0,0.057878771253936305,0.0,0.0,0.0,0.40804225181845677,0.0,0.0,0.0,-1.7898869996666087,0.0,0.0,0.0,-0.05759917262899161,0.0,0.0,0.0,0.40776265319351207,0.0,0.0,0.0,-1.7896073677521505,0.0,0.0,0.0
296,0.7400000095367432,-0.05848511477749851,0.0,0.0,0.0,-1.2091780660721057,0.0,0.0,0.0,2.489691831419183,0.0,0.0,0.0,0.05848511477749851,0.0,0.0,0.0,-1.2209875876099532,0.0,0.0,0.0,2.489691831419183,0.0,0.0,0.0,0.05820394322303499,0.0,0.0,0.0,0.4078764034615721,0.0,0.0,0.0,-1.7897354658005833,0.0,0.0,0.0,-0.05792276334619306,0.0,0.0,0.0,0.40759520693997336,0.0,0.0,0.0,-1.7894543691475253,0.0,0.0,0.0
297,0.742499828338623,-0.058529098547376854,0.0,0.0,0.0,-1.2090401143276395,0.0,0.0,0.0,2.4897727915163212,0.0,0.0,0.0,0.058529098547376854,0.0,0.0,0.0,-1.2211983768102328,0.0,0.0,0.0,2.4897727915163212,0.0,0.0,0.0,0.0582463540633945,0.0,0.0,0.0,0.40771052181517375,0.0,0.0,0.0,-1.789584065092612,0.0,0.0,0.0,-0.05796360125703374,0.0,0.0,0.0,0.40771052181517375,0.0,0.0,0.0,-1.7893013705429004,0.0,0.0,0.0
298,0.744999885559082,-0.058854270516475515,0.0,0.0,0.0,-1.2091833923942858,0.0,0.0,0.0,2.4898534852973504,0.0,0.0,0.0,0.058854270516475515,0.0,0.0,0.0,-1.2211248735641467,0.0,0.0,0.0,2.4898534852973504,0.0,0.0,0.0,0.05856994478059594,0.0,0.0,0.0,0.4078289659046551,0.0,0.0,0.0,-1.7894326643846414,0.0,0.0,0.0,-0.058285627367094764,0.0,0.0,0.0,0.4075446734582891,0.0,0.0,0.0,-1.7891483719382753,0.0,0.0,0.0
299,0.747499942779541,-0.05917942584081738,0.0,0.0,0.0,-1.2093266704609322,0.0,0.0,0.0,2.489934445394489,0.0,0.0,0.0,0.05917942584081738,0.0,0.0,0.0,-1.2213340648677724,0.0,0.0,0.0,2.489934445394489,0.0,0.0,0.0,0.058607653477155776,0.0,0.0,0.0,0.40766468215491075,0.0,0.0,0.0,-1.7892812636766704,0.0,0.0,0.0,-0.058607653477155776,0.0,0.0,0.0,0.4073787918118908,0.0,0.0,0.0,-1.7889953733336503,0.0,0.0,0.0
300,0.75,-0.05921712621499882,0.0,0.0,0.0,-1.2094699485275784,0.0,0.0,0.0,2.4900151391755188,0.0,0.0,0.0,0.05921712621499882,0.0,0.0,0.0,-1.2212559010897786,0.0,0.0,0.0,2.4900151391755188,0.0,0.0,0.0,0.05892966294245998,0.0,0.0,0.0,0.4075003984051665,0.0,0.0,0.0,-1.7891297298106448,0.0,0.0,0.0,-0.058642207992299564,0.0,0.0,0.0,0.40721291016549244,0.0,0.0,0.0,-1.7891297298106448,0.0,0.0,0.0
301,0.7524998188018799,-0.059540716932200255,0.0,0.0,0.0,-1.2096132265942248,0.0,0.0,0.0,2.4900960992726566,0.0,0.0,0.0,0.059540716932200255,0.0,0.0,0.0,-1.2214636276548048,0.0,0.0,0.0,2.4900960992726566,0.0,0.0,0.0,0.05896265285046334,0.0,0.0,0.0,0.40733608136590865,0.0,0.0,0.0,-1.7889783291026737,0.0,0.0,0.0,-0.05896265285046334,0.0,0.0,0.0,0.40733608136590865,0.0,0.0,0.0,-1.7889783291026737,0.0,0.0,0.0
302,0.7549998760223389,-0.0598643076494017,0.0,0.0,0.0,-1.209756504660871,0.0,0.0,0.0,2.490176793053686,0.0,0.0,0.0,0.0598643076494017,0.0,0.0,0.0,-1.2216712210617764,0.0,0.0,0.0,2.490176793053686,0.0,0.0,0.0,0.05928309770862712,0.0,0.0,0.0,0.40717179761616434,0.0,0.0,0.0,-1.7891174792696303,0.0,0.0,0.0,-0.05899250522180744,0.0,0.0,0.0,0.40717179761616434,0.0,0.0,0.0,-1.7888269283947027,0.0,0.0,0.0
303,0.7574999332427979,-0.059895724627886233,0.0,0.0,0.0,-1.209899782727517,0.0,0.0,0.0,2.4902577531508245,0.0,0.0,0.0,0.059895724627886233,0.0,0.0,0.0,-1.221586798855221,0.0,0.0,0.0,2.4902577531508245,0.0,0.0,0.0,0.05960355921154772,0.0,0.0,0.0,0.40729966263800177,0.0,0.0,0.0,-1.7889676764583136,0.0,0.0,0.0,-0.059311385472830803,0.0,0.0,0.0,0.4070075138664201,0.0,0.0,0.0,-1.7886753945286773,0.0,0.0,0.0
304,0.7599999904632568,-0.060217750737947245,0.0,0.0,0.0,-1.2097493141259277,0.0,0.0,0.0,2.490338446931854,0.0,0.0,0.0,0.060217750737947245,0.0,0.0,0.0,-1.2217927943655387,0.0,0.0,0.0,2.490338446931854,0.0,0.0,0.0,0.05963026572385418,0.0,0.0,0.0,0.4071369434953979,0.0,0.0,0.0,-1.788817740488942,0.0,0.0,0.0,-0.05963026572385418,0.0,0.0,0.0,0.40684319682716225,0.0,0.0,0.0,-1.788523993820706,0.0,0.0,0.0
305,0.7625000476837158,-0.06053977684800827,0.0,0.0,0.0,-1.20989099429592,0.0,0.0,0.0,2.4904191407128837,0.0,0.0,0.0,0.06053977684800827,0.0,0.0,0.0,-1.2219989230339106,0.0,0.0,0.0,2.4904191407128837,0.0,0.0,0.0,0.059949129330120726,0.0,0.0,0.0,0.4069742243527941,0.0,0.0,0.0,-1.7886679376776249,0.0,0.0,0.0,-0.05965381805474456,0.0,0.0,0.0,0.40667891307741794,0.0,0.0,0.0,-1.788372593112735,0.0,0.0,0.0
306,0.7649998664855957,-0.060564893786039076,0.0,0.0,0.0,-1.2100326744659122,0.0,0.0,0.0,2.4905001008100216,0.0,0.0,0.0,0.060861786313312474,0.0,0.0,0.0,-1.221908109240739,0.0,0.0,0.0,2.4905001008100216,0.0,0.0,0.0,0.06026800958114409,0.0,0.0,0.0,0.40681150521019027,0.0,0.0,0.0,-1.7885180017082534,0.0,0.0,0.0,-0.059971133698627506,0.0,0.0,0.0,0.40681150521019027,0.0,0.0,0.0,-1.7882211924047644,0.0,0.0,0.0
307,0.7674999237060547,-0.06088535528895967,0.0,0.0,0.0,-1.2101743546359043,0.0,0.0,0.0,2.490580794591051,0.0,0.0,0.0,0.06088535528895967,0.0,0.0,0.0,-1.2221126400124571,0.0,0.0,0.0,2.490580794591051,0.0,0.0,0.0,0.060288432697753636,0.0,0.0,0.0,0.4066487860675864,0.0,0.0,0.0,-1.7883681988969367,0.0,0.0,0.0,-0.060288432697753636,0.0,0.0,0.0,0.4066487860675864,0.0,0.0,0.0,-1.7883681988969367,0.0,0.0,0.0
308,0.7699999809265137,-0.061205800147123464,0.0,0.0,0.0,-1.2103160348058966,0.0,0.0,0.0,2.49066175468819,0.0,0.0,0.0,0.061205800147123464,0.0,0.0,0.0,-1.2223171707841751,0.0,0.0,0.0,2.49066175468819,0.0,0.0,0.0,0.060605748341636574,0.0,0.0,0.0,0.4067860720217801,0.0,0.0,0.0,-1.7882182629275651,0.0,0.0,0.0,-0.060305718277703924,0.0,0.0,0.0,0.4064860669249826,0.0,0.0,0.0,-1.7882182629275651,0.0,0.0,0.0
309,0.7725000381469727,-0.061224650334214176,0.0,0.0,0.0,-1.2104578481339432,0.0,0.0,0.0,2.490742448469219,0.0,0.0,0.0,0.06152624500528724,0.0,0.0,0.0,-1.2222200985624418,0.0,0.0,0.0,2.490742448469219,0.0,0.0,0.0,0.060923047340762704,0.0,0.0,0.0,0.4066249174863166,0.0,0.0,0.0,-1.7883700631096995,0.0,0.0,0.0,-0.060621452669689636,0.0,0.0,0.0,0.4063233477823788,0.0,0.0,0.0,-1.788068460116248,0.0,0.0,0.0
310,0.7749998569488525,-0.06154353058523754,0.0,0.0,0.0,-1.2105995283039355,0.0,0.0,0.0,2.4908234085663574,0.0,0.0,0.0,0.06154353058523754,0.0,0.0,0.0,-1.2224230314375057,0.0,0.0,0.0,2.4908234085663574,0.0,0.0,0.0,0.06093718706167534,0.0,0.0,0.0,0.4064637629508532,0.0,0.0,0.0,-1.7882217250369823,0.0,0.0,0.0,-0.06063401946108345,0.0,0.0,0.0,0.4061606286397749,0.0,0.0,0.0,-1.7879185241468767,0.0,0.0,0.0
311,0.7774999141693115,-0.0618624108362609,0.0,0.0,0.0,-1.2107412084739277,0.0,0.0,0.0,2.4909041023473866,0.0,0.0,0.0,0.0618624108362609,0.0,0.0,0.0,-1.2226260974706245,0.0,0.0,0.0,2.4909041023473866,0.0,0.0,0.0,0.06125292145366104,0.0,0.0,0.0,0.4063026084153898,0.0,0.0,0.0,-1.7880733869642649,0.0,0.0,0.0,-0.060948189245928736,0.0,0.0,0.0,0.4063026084153898,0.0,0.0,0.0,-1.7877687213355598,0.0,0.0,0.0
312,0.7799999713897705,-0.062181291087284256,0.0,0.0,0.0,-1.2105764919605062,0.0,0.0,0.0,2.4909850624445253,0.0,0.0,0.0,0.062181291087284256,0.0,0.0,0.0,-1.2225226336622748,0.0,0.0,0.0,2.4909850624445253,0.0,0.0,0.0,0.06126235903077401,0.0,0.0,0.0,0.4064477839843127,0.0,0.0,0.0,-1.787925182049602,0.0,0.0,0.0,-0.060956037248766054,0.0,0.0,0.0,0.4061414538799264,0.0,0.0,0.0,-1.7876189185242428,0.0,0.0,0.0
313,0.7825000286102295,-0.06219227662678083,0.0,0.0,0.0,-1.210716707391899,0.0,0.0,0.0,2.491065756225555,0.0,0.0,0.0,0.06219227662678083,0.0,0.0,0.0,-1.2227241017987394,0.0,0.0,0.0,2.491065756225555,0.0,0.0,0.0,0.06157651217086249,0.0,0.0,0.0,0.40628819405598976,0.0,0.0,0.0,-1.7877768439768844,0.0,0.0,0.0,-0.06126864242647091,0.0,0.0,0.0,0.4059803326339766,0.0,0.0,0.0,-1.7877768439768844,0.0,0.0,0.0
314,0.7849998474121094,-0.06250959227066377,0.0,0.0,0.0,-1.2108567896652371,0.0,0.0,0.0,2.491146450006584,0.0,0.0,0.0,0.06250959227066377,0.0,0.0,0.0,-1.2229254367771492,0.0,0.0,0.0,2.491146450006584,0.0,0.0,0.0,0.06189068195570778,0.0,0.0,0.0,0.4061286041276667,0.0,0.0,0.0,-1.787628505904167,0.0,0.0,0.0,-0.06158123095941897,0.0,0.0,0.0,0.4058191448089995,0.0,0.0,0.0,-1.787628505904167,0.0,0.0,0.0
315,0.7874999046325684,-0.06282690791454672,0.0,0.0,0.0,-1.2109968719385753,0.0,0.0,0.0,2.4912274101037224,0.0,0.0,0.0,0.06282690791454672,0.0,0.0,0.0,-1.2228158476982924,0.0,0.0,0.0,2.4912274101037224,0.0,0.0,0.0,0.061893836137123834,0.0,0.0,0.0,0.4059690141993437,0.0,0.0,0.0,-1.7877913582048255,0.0,0.0,0.0,-0.06158279556655939,0.0,0.0,0.0,0.4056580235630497,0.0,0.0,0.0,-1.7874803009895042,0.0,0.0,0.0
316,0.7899999618530273,-0.0628316100583464,0.0,0.0,0.0,-1.2111370873699678,0.0,0.0,0.0,2.491308103884752,0.0,0.0,0.0,0.0628316100583464,0.0,0.0,0.0,-1.223015717938103,0.0,0.0,0.0,2.491308103884752,0.0,0.0,0.0,0.06220642467007188,0.0,0.0,0.0,0.4058094242710207,0.0,0.0,0.0,-1.7876446180287622,0.0,0.0,0.0,-0.06189381949236702,0.0,0.0,0.0,0.4058094242710207,0.0,0.0,0.0,-1.7873319629167868,0.0,0.0,0.0
317,0.7925000190734863,-0.06314736109508891,0.0,0.0,0.0,-1.211277169643306,0.0,0.0,0.0,2.4913890639818903,0.0,0.0,0.0,0.06314736109508891,0.0,0.0,0.0,-1.2232154550198588,0.0,0.0,0.0,2.4913890639818903,0.0,0.0,0.0,0.062204860062931466,0.0,0.0,0.0,0.4059640207722998,0.0,0.0,0.0,-1.7874978778526986,0.0,0.0,0.0,-0.062204860062931466,0.0,0.0,0.0,0.40564986763221134,0.0,0.0,0.0,-1.7871836248440696,0.0,0.0,0.0
318,0.7949998378753662,-0.06346309548707461,0.0,0.0,0.0,-1.2114172519166444,0.0,0.0,0.0,2.49146975776292,0.0,0.0,0.0,0.06346309548707461,0.0,0.0,0.0,-1.2234153252596693,0.0,0.0,0.0,2.49146975776292,0.0,0.0,0.0,0.0625158839887391,0.0,0.0,0.0,0.4058060287406308,0.0,0.0,0.0,-1.7873511376766353,0.0,0.0,0.0,-0.06220014127437498,0.0,0.0,0.0,0.40549027770388835,0.0,0.0,0.0,-1.7870354199294063,0.0,0.0,0.0
319,0.7974998950958252,-0.06346151423517739,0.0,0.0,0.0,-1.211557467348037,0.0,0.0,0.0,2.491550717860058,0.0,0.0,0.0,0.06377882987906033,0.0,0.0,0.0,-1.2232977466975423,0.0,0.0,0.0,2.491550717860058,0.0,0.0,0.0,0.06282690791454672,0.0,0.0,0.0,0.4056480034194483,0.0,0.0,0.0,-1.7872043975005718,0.0,0.0,0.0,-0.06250960059304218,0.0,0.0,0.0,0.40533068777556536,0.0,0.0,0.0,-1.7868870818566889,0.0,0.0,0.0
320,0.7999999523162842,-0.06377568402002266,0.0,0.0,0.0,-1.211378636080838,0.0,0.0,0.0,2.4916314116410874,0.0,0.0,0.0,0.06377568402002266,0.0,0.0,0.0,-1.2234960190406987,0.0,0.0,0.0,2.4916314116410874,0.0,0.0,0.0,0.06281904326695258,0.0,0.0,0.0,0.4054899780982657,0.0,0.0,0.0,-1.7870576573245087,0.0,0.0,0.0,-0.06250017133830763,0.0,0.0,0.0,0.40517109784724237,0.0,0.0,0.0,-1.7870576573245087,0.0,0.0,0.0
321,0.8025000095367432,-0.06408985380486795,0.0,0.0,0.0,-1.2115172536155767,0.0,0.0,0.0,2.491712371738226,0.0,0.0,0.0,0.06408985380486795,0.0,0.0,0.0,-1.223694291383855,0.0,0.0,0.0,2.491712371738226,0.0,0.0,0.0,0.06312850258561979,0.0,0.0,0.0,0.40533198606659676,0.0,0.0,0.0,-1.7869109171484452,0.0,0.0,0.0,-0.06280804940507759,0.0,0.0,0.0,0.40533198606659676,0.0,0.0,0.0,-1.7869109171484452,0.0,0.0,0.0
322,0.804999828338623,-0.06440402358971324,0.0,0.0,0.0,-1.211655737992261,0.0,0.0,0.0,2.4917930655192553,0.0,0.0,0.0,0.06440402358971324,0.0,0.0,0.0,-1.223570587551221,0.0,0.0,0.0,2.4917930655192553,0.0,0.0,0.0,0.063437961904287,0.0,0.0,0.0,0.40517396074541423,0.0,0.0,0.0,-1.7867641769723819,0.0,0.0,0.0,-0.06311594411660439,0.0,0.0,0.0,0.40517396074541423,0.0,0.0,0.0,-1.7867641769723819,0.0,0.0,0.0
323,0.807499885559082,-0.06439459433497868,0.0,0.0,0.0,-1.2117943555269994,0.0,0.0,0.0,2.491873759300285,0.0,0.0,0.0,0.06439459433497868,0.0,0.0,0.0,-1.2237672619977231,0.0,0.0,0.0,2.491873759300285,0.0,0.0,0.0,0.06342382218337435,0.0,0.0,0.0,0.40533954278618983,0.0,0.0,0.0,-1.786941010868763,0.0,0.0,0.0,-0.06310023146617291,0.0,0.0,0.0,0.40501596871374523,0.0,0.0,0.0,-1.786617569954373,0.0,0.0,0.0
324,0.809999942779541,-0.06470718286792673,0.0,0.0,0.0,-1.2119328399036837,0.0,0.0,0.0,2.491954719397423,0.0,0.0,0.0,0.06470718286792673,0.0,0.0,0.0,-1.2239639364442256,0.0,0.0,0.0,2.491954719397423,0.0,0.0,0.0,0.06373170025014432,0.0,0.0,0.0,0.40518311536166135,0.0,0.0,0.0,-1.7867958685893537,0.0,0.0,0.0,-0.06340654492580247,0.0,0.0,0.0,0.4048579433925627,0.0,0.0,0.0,-1.7864708297783096,0.0,0.0,0.0
325,0.8125,-0.06501978804563159,0.0,0.0,0.0,-1.2120714574384224,0.0,0.0,0.0,2.4920354131784523,0.0,0.0,0.0,0.06501978804563159,0.0,0.0,0.0,-1.224160610890728,0.0,0.0,0.0,2.4920354131784523,0.0,0.0,0.0,0.06403959496167111,0.0,0.0,0.0,0.40502665464761917,0.0,0.0,0.0,-1.7866507263099445,0.0,0.0,0.0,-0.06371285838543202,0.0,0.0,0.0,0.4046999513608937,0.0,0.0,0.0,-1.786324089602246,0.0,0.0,0.0
326,0.8149998188018799,-0.06500407539520012,0.0,0.0,0.0,-1.2122099418151064,0.0,0.0,0.0,2.492116373275591,0.0,0.0,0.0,0.06500407539520012,0.0,0.0,0.0,-1.2240289175748236,0.0,0.0,0.0,2.492116373275591,0.0,0.0,0.0,0.06401917184506156,0.0,0.0,0.0,0.40487022722309063,0.0,0.0,0.0,-1.786505584030535,0.0,0.0,0.0,-0.06401917184506156,0.0,0.0,0.0,0.4045419260397112,0.0,0.0,0.0,-1.7861773494261828,0.0,0.0,0.0
327,0.8174998760223389,-0.06531509932100775,0.0,0.0,0.0,-1.212348559349845,0.0,0.0,0.0,2.4921970670566203,0.0,0.0,0.0,0.06531509932100775,0.0,0.0,0.0,-1.2242239941246718,0.0,0.0,0.0,2.4921970670566203,0.0,0.0,0.0,0.06432548530469112,0.0,0.0,0.0,0.40471376650904844,0.0,0.0,0.0,-1.7863604417511258,0.0,0.0,0.0,-0.06399561119179277,0.0,0.0,0.0,0.40471376650904844,0.0,0.0,0.0,-1.7860306092501197,0.0,0.0,0.0
328,0.8199999332427979,-0.06562612324681538,0.0,0.0,0.0,-1.2121556133288687,0.0,0.0,0.0,2.4922780271537586,0.0,0.0,0.0,0.06562612324681538,0.0,0.0,0.0,-1.2244190706745202,0.0,0.0,0.0,2.4922780271537586,0.0,0.0,0.0,0.06463179876432067,0.0,0.0,0.0,0.4048887694821803,0.0,0.0,0.0,-1.7862152994717166,0.0,0.0,0.0,-0.06430034339952509,0.0,0.0,0.0,0.40455733908451996,0.0,0.0,0.0,-1.7862152994717166,0.0,0.0,0.0
329,0.8224999904632568,-0.06593714717262301,0.0,0.0,0.0,-1.2122926329669532,0.0,0.0,0.0,2.492358720934788,0.0,0.0,0.0,0.06593714717262301,0.0,0.0,0.0,-1.2246141472243686,0.0,0.0,0.0,2.492358720934788,0.0,0.0,0.0,0.06460509225201422,0.0,0.0,0.0,0.4047339066647922,0.0,0.0,0.0,-1.7860701571923072,0.0,0.0,0.0,-0.06427206395769981,0.0,0.0,0.0,0.4044008783704778,0.0,0.0,0.0,-1.7860701571923072,0.0,0.0,0.0
330,0.8250000476837158,-0.06591358651935421,0.0,0.0,0.0,-1.2124296526050378,0.0,0.0,0.0,2.492439681031927,0.0,0.0,0.0,0.06591358651935421,0.0,0.0,0.0,-1.2244747307413029,0.0,0.0,0.0,2.492439681031927,0.0,0.0,0.0,0.06490982445974654,0.0,0.0,0.0,0.40457904384740406,0.0,0.0,0.0,-1.7862596411038665,0.0,0.0,0.0,-0.06457524820304852,0.0,0.0,0.0,0.4042444509459493,0.0,0.0,0.0,-1.7859250149128978,0.0,0.0,0.0
331,0.8274998664855957,-0.06622304583802142,0.0,0.0,0.0,-1.2125666722431225,0.0,0.0,0.0,2.492520374812956,0.0,0.0,0.0,0.06622304583802142,0.0,0.0,0.0,-1.2246682093944972,0.0,0.0,0.0,2.492520374812956,0.0,0.0,0.0,0.06521457331223567,0.0,0.0,0.0,0.40442418103001604,0.0,0.0,0.0,-1.7861159635630566,0.0,0.0,0.0,-0.06487841580364041,0.0,0.0,0.0,0.40442418103001604,0.0,0.0,0.0,-1.7857798726334886,0.0,0.0,0.0
332,0.8299999237060547,-0.06653250515668864,0.0,0.0,0.0,-1.2127035587231525,0.0,0.0,0.0,2.4926010685939852,0.0,0.0,0.0,0.06653250515668864,0.0,0.0,0.0,-1.2248618212057458,0.0,0.0,0.0,2.4926010685939852,0.0,0.0,0.0,0.06518158340423232,0.0,0.0,0.0,0.40426928492311426,0.0,0.0,0.0,-1.7859724191803013,0.0,0.0,0.0,-0.06484385296611823,0.0,0.0,0.0,0.40426928492311426,0.0,0.0,0.0,-1.7856347303540794,0.0,0.0,0.0
333,0.8324999809265137,-0.06650265278534452,0.0,0.0,0.0,-1.212840578361237,0.0,0.0,0.0,2.4926820286911235,0.0,0.0,0.0,0.06650265278534452,0.0,0.0,0.0,-1.2250552998589401,0.0,0.0,0.0,2.4926820286911235,0.0,0.0,0.0,0.0654847510048242,0.0,0.0,0.0,0.40445374211811586,0.0,0.0,0.0,-1.785828874797546,0.0,0.0,0.0,-0.0651454559595697,0.0,0.0,0.0,0.4041144221057262,0.0,0.0,0.0,-1.7854895880746702,0.0,0.0,0.0
334,0.8350000381469727,-0.0668105308521145,0.0,0.0,0.0,-1.2129775979993218,0.0,0.0,0.0,2.492762722472153,0.0,0.0,0.0,0.0668105308521145,0.0,0.0,0.0,-1.2249080270506587,0.0,0.0,0.0,2.492762722472153,0.0,0.0,0.0,0.0657879186054161,0.0,0.0,0.0,0.40430044390786823,0.0,0.0,0.0,-1.7856853304147908,0.0,0.0,0.0,-0.06544705895302118,0.0,0.0,0.0,0.4039595592883381,0.0,0.0,0.0,-1.7853443126372062,0.0,0.0,0.0
335,0.8374998569488525,-0.06711842556364128,0.0,0.0,0.0,-1.2131146176374064,0.0,0.0,0.0,2.492843682569292,0.0,0.0,0.0,0.06711842556364128,0.0,0.0,0.0,-1.225099907807199,0.0,0.0,0.0,2.492843682569292,0.0,0.0,0.0,0.06574866194647265,0.0,0.0,0.0,0.4041471456976205,0.0,0.0,0.0,-1.7855416528739811,0.0,0.0,0.0,-0.06540621271980208,0.0,0.0,0.0,0.4038046631814364,0.0,0.0,0.0,-1.7855416528739811,0.0,0.0,0.0
336,0.8399999141693115,-0.06708228979660028,0.0,0.0,0.0,-1.212907423704598,0.0,0.0,0.0,2.492924376350321,0.0,0.0,0.0,0.06742630363041126,0.0,0.0,0.0,-1.2252919217217937,0.0,0.0,0.0,2.492924376350321,0.0,0.0,0.0,0.06605026493992414,0.0,0.0,0.0,0.40399381419785924,0.0,0.0,0.0,-1.7853981084912258,0.0,0.0,0.0,-0.06570623446135633,0.0,0.0,0.0,0.40364980036404824,0.0,0.0,0.0,-1.7853981084912258,0.0,0.0,0.0
