,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
425,1.0625,0.11812388377497623,-0.056518134291047045,0.08159384667821871,-6.8971538114103526,-1.3119290921390976,-0.014298432295839446,0.19368063110484576,-1.7990360825004377,2.4435307659621412,9.256669980898244e-69,-1.4810208038728176e-63,0.00999999999999996,-0.11938052083641214,0.05842005462061901,-0.11415406517130897,6.942848121033713,-1.2968494474018666,-0.03006848184424823,0.08089364540084851,-1.9808697338599714,2.4429024474314236,1.652128023473074e-68,-1.507893760149081e-63,0.0400000066388517,-0.06785840131753954,0.03742196319159997,-0.19599805218538277,3.9486002761775745,1.1617609632975057,-0.02612451288888636,0.024969081201566982,-2.0878246928283617,-2.2481237029088557,0.014016370747467453,0.16415993946784863,1.9374857791341986,0.06723008278682158,-0.03453054965140489,0.05417346989602551,-3.893789777410554,1.1617609632975057,-0.025966809310422168,-0.04909133346631512,-2.082155778744123,-2.2487520214395738,0.017444477709118514,0.004081562838304863,1.959881689400498
426,1.065000057220459,0.11812388377497623,-0.0563341432397354,0.029961954041794737,-6.8991486337902215,-1.3119290921390976,-0.013800182824052775,0.17608629438801032,-1.7995648498871144,2.4435307659621412,-9.298753368797009e-68,-9.506654048743741e-64,0.00999999999999996,-0.11938052083641214,0.05810910378183901,-0.12056301985662389,6.944032414479513,-1.2968494474018666,-0.029858247676392204,0.037562830631087334,-1.9800433454937292,2.4429024474314236,-8.240657897324553e-68,-1.0498181960765922e-63,0.03999999565221544,-0.06785840131753954,0.036723082051793185,-0.25921510433057676,3.9491498912278282,1.1617609632975057,-0.02608888038851114,0.040797979676331274,-2.0896306603860024,-2.2481237029088557,0.014606359838504846,0.2326149864809295,1.9382558269719274,0.0666017642561036,-0.0344011163156295,0.06802227301033333,-3.89349896605711,1.1617609632975057,-0.026290223325548756,-0.09576361317576383,-2.080834166386433,-2.2487520214395738,0.017455652012091587,-0.033827245559983676,1.9577270371542328
427,1.067500114440918,0.11812388377497623,-0.05635860993354457,-0.023302811275862537,-6.901037661653077,-1.3119290921390976,-0.01336325989981861,0.13605834398944155,-1.800536038596242,2.4435307659621412,-2.300416807455055e-67,5.2884418949129433e-64,0.00999999999999996,-0.11875220230569418,0.057793085499317956,-0.1183535321094287,6.945430521311066,-1.2968494474018666,-0.02980447625348062,-0.011369692838176985,-1.9796237756285906,2.4429024474314236,-2.1910748148845812e-67,3.5113641400532264e-64,0.039999990940047345,-0.06785840131753954,0.035860523060664916,-0.281701609557677,3.950667206669664,1.1617609632975057,-0.02607227005144238,0.06305026712280522,-2.0917254146916178,-2.2481237029088557,0.015369872448992171,0.25791734932183624,1.9391453100425466,0.0666017642561036,-0.034201418056787065,0.08145489064938188,-3.8930955212823717,1.1611326447667876,-0.026645538438987225,-0.11487637271267517,-2.078618424021349,-2.2481237029088557,0.017372605729214324,-0.07555853301399927,1.9552092854060008
428,1.070000171661377,0.11812388377497623,-0.05656438946746599,-0.0661099557594089,-6.902684061794942,-1.3119290921390976,-0.013047075988319834,0.08070077705436438,-1.8019872084065363,2.4435307659621412,-3.567437240290875e-67,2.944439063390279e-63,0.00999999999999996,-0.11875220230569418,0.05749364823724092,-0.10821499633663419,6.94709850835794,-1.2968494474018666,-0.029917357482992988,-0.05488996362775748,-1.9795699771677058,2.4429024474314236,-3.510770408830683e-67,2.7189978310101373e-63,0.039999991043067486,-0.06785840131753954,0.03503314855482536,-0.2569216180332232,3.952852243189116,1.1617609632975057,-0.02601361788562756,0.09124051953999276,-2.093581878160515,-2.2481237029088557,0.016134476620986507,0.23427988149784212,1.9399447158618206,0.0666017642561036,-0.0339403116282407,0.09134835811728663,-3.89313950507894,1.1611326447667876,-0.026935467816584523,-0.105386932458685,-2.0760534150148544,-2.2481237029088557,0.017168925086665524,-0.11222218955487086,1.952809107906099
429,1.072500228881836,0.11812388377497623,-0.0568695887870843,-0.08925181801740147,-6.903925845630675,-1.3119290921390976,-0.012901852263771477,0.01999068406638656,-1.8038473341675156,2.4435307659621412,-3.9593728472701135e-67,5.76853624142977e-63,0.00999999999999996,-0.11875220230569418,0.05723595715200774,-0.09212424687009559,6.949037086183765,-1.2968494474018666,-0.030167492194676647,-0.08291036841623979,-1.9796810135032346,2.4429024474314236,-4.0298832829648864e-67,5.577298003210593e-63,0.03999999374343596,-0.06785840131753954,0.03440543982194922,-0.18895599807842928,3.9550972772274333,1.1617609632975057,-0.02584217612677377,0.11986610235701044,-2.0947456439857306,-2.2481237029088557,0.016726624413748434,0.16606804453035812,1.9404736094874913,0.0666017642561036,-0.03365381362144546,0.0957337983609151,-3.8938402840820734,1.1611326447667876,-0.02710242059052554,-0.07144948424139891,-2.073797173263875,-2.2481237029088557,0.01684083162238215,-0.13420332405353944,1.9510993809357033
430,1.0750000476837158,0.11749556524425826,-0.05717104937869553,-0.08862192542190411,-6.904678566136529,-1.3119290921390976,-0.01294676957102389,-0.03506534241965502,-1.8059134347656567,2.4435307659621412,-2.5357603784710912e-67,7.818468777094543e-63,0.00999999999999996,-0.11875220230569418,0.05703975331736363,-0.07279027051917353,6.95108473860313,-1.2968494474018666,-0.03048770089793258,-0.08920332320353568,-1.9796490177902235,2.4429024474314236,-2.8011719629250065e-67,7.792560721385709e-63,0.03999999706407068,-0.06785840131753954,0.03405965420609035,-0.09131633383943673,3.956742924442556,1.1617609632975057,-0.025513383069894934,0.13954686753239579,-2.0949813921879876,-2.2481237029088557,0.01702876219437083,0.06664291304780529,1.9406735669562194,0.0666017642561036,-0.03338729029774022,0.09440278123733604,-3.894910811385716,1.1611326447667876,-0.027132791926221027,-0.019711655735862976,-2.0724348139263373,-2.2481237029088557,0.016425220949570482,-0.13377842974759863,1.9505747813159402
431,1.0775001049041748,0.11749556524425826,-0.05738248607450052,-0.06557102143149372,-6.905030108677353,-1.3119290921390976,-0.013152880199893732,-0.07475365290276849,-1.8079158249257923,2.4435307659621412,1.4446200242714931e-67,7.3524660754499e-63,0.00999999999999996,-0.11875220230569418,0.05690622380449093,-0.05298161996117455,6.952958517558389,-1.2968494474018666,-0.030785654852857794,-0.07322675512589459,-1.9791935649656571,2.4429024474314236,9.65639001885771e-68,7.64222316447627e-63,0.03999999974292494,-0.06723008278682158,0.03400322326822008,0.01644585268172172,3.9573634432099496,1.1611326447667876,-0.025051475346699742,0.14045090003756028,-2.0943941184485295,-2.2481237029088557,0.017005973679120198,-0.04491891781020712,1.9405891239035702,0.0666017642561036,-0.033170519725416944,0.08866301818640407,-3.895759419754401,1.1611326447667876,-0.027044650150678022,0.042852402473920664,-2.072270490246954,-2.2481237029088557,0.016004810784345905,-0.10780459276850256,1.9514719436034023
432,1.0800001621246338,0.11749556524425826,-0.05745983923753672,-0.025546997429199476,-6.905205715028778,-1.3119290921390976,-0.01344658115076246,-0.09282458292969135,-1.809624971074075,2.4435307659621412,7.956928596869598e-67,2.545680476708179e-63,0.00999999999999996,-0.11812388377497623,0.05681734382301766,-0.03497521831095129,6.954438740328098,-1.2968494474018666,-0.0309714653904234,-0.04014325526818228,-1.978223196442412,2.4429024474314236,7.345699344564769e-67,3.255591815987924e-63,0.04000000128072844,-0.06723008278682158,0.03420362528597528,0.11303708758443119,3.9569227564654392,1.1611326447667876,-0.024561793305622744,0.11661302551975124,-2.0933892751488257,-2.2481237029088557,0.01669426824911789,-0.14807384985330663,1.9403083845532927,0.0666017642561036,-0.03300324809743948,0.08041582727070862,-3.89589351333063,1.1611326447667876,-0.026861212651612225,0.10964385044498497,-2.0731930426571545,-2.2481237029088557,0.015688923413291683,-0.059421177749871934,1.9536534092389437
433,1.0825002193450928,0.11749556524425826,-0.057402440559649465,0.024126704320542147,-6.905440906599358,-1.3119290921390976,-0.013735447668043358,-0.08778182084666108,-1.810906375351887,2.4435307659621412,1.5586011598686652e-66,-7.596380969596183e-63,0.00999999999999996,-0.11812388377497623,0.05675146071968878,-0.020336106825247523,6.955508727861029,-1.2974777659325847,-0.030991785618631234,0.0010424642562121915,-1.976890305356735,2.4429024474314236,1.5063088731866402e-66,-6.501719689424651e-63,0.04000000174186375,-0.06723008278682158,0.03461262105102131,0.17957720452452633,3.955726689095826,1.1611326447667876,-0.024187683828700682,0.06922250502572834,-2.092447850346096,-2.2474953843781384,0.01616745352143665,-0.2248089068895496,1.9399271682157009,0.06597344572538566,-0.03286038253836922,0.07113121378682297,-3.8952582641909945,1.1611326447667876,-0.0265841501220157,0.17372572119397062,-2.0747046325883316,-2.2481237029088557,0.015572580919065692,0.002117394327261391,1.9565982390025716
434,1.0850000381469727,0.11686724671354032,-0.057234206505149564,0.0762656700073472,-6.905893996812666,-1.3119290921390976,-0.013942263209733269,-0.0628324195924439,-1.811685547128629,2.4435307659621412,2.1134583535101324e-66,-2.2017720971359203e-62,0.00999999999999996,-0.11812388377497623,0.056698701843432515,-0.01006133204241035,6.9563094585964675,-1.2974777659325847,-0.030851278313040853,0.04056216613760553,-1.9754770860997783,2.4429024474314236,2.1056349046108376e-66,-2.080995687348342e-62,0.04000000147930582,-0.06723008278682158,0.03516484945220028,0.20307601163116673,3.9542154901736635,1.1611326447667876,-0.024036186365114835,0.007352829012286731,-2.0918921243680955,-2.2474953843781384,0.015508348822424897,-0.26261976438794615,1.939546582411629,0.06597344572538566,-0.032711638810564846,0.06134838590604002,-3.8942684941105634,1.1611326447667876,-0.02618691600662925,0.22667423205425202,-2.076141213147624,-2.2481237029088557,0.01569408187613898,0.06367817292040277,1.9595472449329847
435,1.0875000953674316,0.11686724671354032,-0.05697964031964055,0.12490995306595408,-6.906623513859045,-1.3119290921390976,-0.014027634570569525,-0.02457568073565116,-1.8118731403174677,2.4435307659621412,1.9869285520594334e-66,-3.6488574060578305e-62,0.00999999999999996,-0.11812388377497623,0.05666109654831721,-0.004894198312629884,6.956983814440295,-1.2974777659325847,-0.030606839321112772,0.07098233708901872,-1.9742113198731102,2.4429024474314236,2.0648232178716632e-66,-3.5724299457850062e-62,0.040000000899320515,-0.06723008278682158,0.03576129420354938,0.17895429415662298,3.952742702925812,1.1611326447667876,-0.024129610613935405,-0.05425642183613937,-2.0918140614204703,-2.2474953843781384,0.01480161476611607,-0.2562651022814686,1.9392882400125286,0.06597344572538566,-0.03254374165340576,0.05097722758510165,-3.893541201991431,1.1611326447667876,-0.025640177795243836,0.25835055337843355,-2.0770115527600725,-2.2481237029088557,0.01601642822308523,0.11186864509599817,1.9617985435597716
436,1.0900001525878906,0.11686724671354032,-0.05664798256638078,0.16542301615249444,-6.907562654422285,-1.3119290921390976,-0.01399116745347908,0.018988867249187497,-1.8113298179469732,2.4435307659621412,6.802502975635688e-67,-4.326332494748233e-62,0.00999999999999996,-0.11749556524425826,0.05664114094243689,-0.005509120729859342,6.957591106405929,-1.2974777659325847,-0.030336290544910053,0.08910342346418978,-1.9731840281070048,2.4429024474314236,8.73080630045736e-67,-4.371962207647526e-62,0.04000000031732335,-0.06723008278682158,0.03626267811935575,0.11220772934339672,3.9514958040418144,1.1611326447667876,-0.02441383205955142,-0.09951214527909266,-2.0921243489180963,-2.2474953843781384,0.014142668982355808,-0.2083818112878972,1.9393043106983878,0.06597344572538566,-0.032373007643467636,0.040128967579025336,-3.893559690782367,1.1605043262360697,-0.02495842214115094,0.2585096102717823,-2.0772532878047554,-2.2481237029088557,0.01644423860022526,0.13672492397880523,1.9629950693517877
437,1.0925002098083496,0.11686724671354032,-0.05623434298346315,0.19412845654194277,-6.908516097352973,-1.3119290921390976,-0.01385533211646022,0.060366806826393095,-1.8099240413748654,2.4435307659621412,-2.08212540233083e-66,-3.23480960565588e-62,0.00999999999999996,-0.11749556524425826,0.05663143511473703,-0.012374315456324664,6.9581473423039615,-1.2974777659325847,-0.03009963043848201,0.09599295066291191,-1.972415526309772,2.4429024474314236,-1.7829942699723915e-66,-3.4786268323434066e-62,0.039999999906037836,-0.06723008278682158,0.0365157747765383,0.01663745804777061,3.950581350084084,1.1611326447667876,-0.024798457949931536,-0.11580675764531341,-2.092591833814149,-2.2474953843781384,0.013640113475258455,-0.12897822724266353,1.939760731062934,0.06597344572538566,-0.03223837361215022,0.02981489909552322,-3.8944604226260036,1.1605043262360697,-0.02423123269735359,0.22009653006208432,-2.0772074241080496,-2.2481237029088557,0.016864950866576228,0.13414192886400128,1.9631902258663
438,1.0950000286102295,0.11623892818282236,-0.05573766387934733,0.20817834767224047,-6.909265699104597,-1.3125574106698157,-0.013645607331080178,0.09382065473369475,-1.8076780851672833,2.4435307659621412,-6.017669084195283e-66,4.976303410455544e-63,0.00999999999999996,-0.11749556524425826,0.056611804672214834,-0.025348143529100593,6.95869285537874,-1.2974777659325847,-0.02991527498560332,0.09535940468975064,-1.9719334031572964,2.4429024474314236,-5.685562944765901e-66,2.333969261427066e-64,0.039999999709327966,-0.0666017642561036,0.036411242948492836,-0.08818879964756493,3.95014005203608,1.1611326447667876,-0.025185301945237392,-0.09783121844553873,-2.0928747580581772,-2.2474953843781384,0.013395277052286977,-0.0336648517729523,1.9407824627868155,0.06597344572538566,-0.03217413892342939,0.021899936531149924,-3.8959827671514575,1.1605043262360697,-0.023606682183293714,0.142972892487496,-2.0773258979516336,-2.2481237029088557,0.017189394495826547,0.10632077031609358,1.9626654412913673
439,1.0975000858306885,0.11623892818282236,-0.05518158981555693,0.20603434759176997,-6.909728521590355,-1.3125574106698157,-0.013381797543209893,0.11582196853841752,-1.8049088170374796,2.4435307659621412,-9.974044553666365e-66,7.041136767394013e-62,0.00999999999999996,-0.11749556524425826,0.056553793376203795,-0.04328062425782469,6.959317136395191,-1.2974777659325847,-0.029761705144653,0.09122355509520495,-1.97175188060739,2.4429024474314236,-9.761165520496793e-66,6.401468547127352e-62,0.03999999968778712,-0.0666017642561036,0.03594002243501639,-0.1817770531279055,3.950358296772933,1.1611326447667876,-0.025474130272961658,-0.04930332314638181,-2.092637022384178,-2.2474953843781384,0.01346315575638796,0.05940900919379366,1.942370619871679,0.06597344572538566,-0.0321791227895742,0.01819351946627881,-3.897590043007222,1.1605043262360697,-0.023235782808865128,0.0363001679025103,-2.0778458413774334,-2.2481237029088557,0.017371934182171138,0.06038233659492108,1.9616845269487302
440,1.1000001430511475,0.11623892818282236,-0.05462024553266627,0.18837316141022176,-6.9100051452958,-1.3125574106698157,-0.013082702769483217,0.1249254696398716,-1.8022251610160962,2.4435307659621412,-1.182840704937779e-65,1.5193682681447668e-61,0.00999999999999996,-0.11686724671354032,0.056430717810266866,-0.06392676038091477,6.960161877619026,-1.2974777659325847,-0.02959884518103452,0.08608331201750508,-1.9718136874940966,2.4429024474314236,-1.194915946877208e-65,1.4596410935528355e-61,0.03999999976819911,-0.0666017642561036,0.03520832377956255,-0.24789307458397813,3.9513741920724974,1.1611326447667876,-0.025571058183091345,0.017822790922596966,-2.0917552624841735,-2.2474953843781384,0.013817553137559798,0.13345692736837525,1.9443317717894533,0.06597344572538566,-0.032208748649523986,0.01919850639115239,-3.8987460537589547,1.1605043262360697,-0.02321957940354277,-0.08183159120551411,-2.078660095500779,-2.2481237029088557,0.017407539182175826,0.005974664344060045,1.9603651419277084
441,1.1025002002716064,0.11623892818282236,-0.05412250116340322,0.15878067244921046,-6.910276532786001,-1.3125574106698157,-0.0127713652378131,0.12141798826556147,-1.80034859610501,2.4435307659621412,-8.827866934455973e-66,2.1896010170687192e-61,0.00999999999999996,-0.11686724671354032,0.0562303370535217,-0.08430379221799368,6.961389558558077,-1.2981060844633026,-0.02939620812573337,0.0803902614188803,-1.971999446247586,2.4429024474314236,-9.494655226884288e-66,2.1697472206093838e-61,0.03999999988051097,-0.0666017642561036,0.03439562821373791,-0.2781633899875112,3.9531600999380845,1.1605043262360697,-0.02541951294451368,0.08648729946644453,-2.0904688430419487,-2.2474953843781384,0.014348989593745311,0.17674944017143482,1.9462837398616466,0.0653451271946677,-0.032201688345596884,0.02337112848734142,-3.8991998462018085,1.1605043262360697,-0.023584355319425595,-0.18791632237032987,-2.0794162634375954,-2.2474953843781384,0.017316515178238907,-0.04711805088732942,1.9587115815297051
442,1.1050000190734863,0.11623892818282236,-0.05374375001201479,0.12356698990415735,-6.910671031238852,-1.3125574106698157,-0.012473242815349143,0.10698957253224252,-1.7998743093510319,2.4435307659621412,1.4458139794846632e-66,2.2345800667254928e-61,0.00999999999999996,-0.11686724671354032,0.055964433790777104,-0.10134350809453946,6.963066184400168,-1.2981060844633026,-0.029154361555074195,0.0733831385339956,-1.9721995614845138,2.4429024474314236,1.391494556880148e-67,2.2981698135091616e-61,0.03999999997707611,-0.0666017642561036,0.03367369470078387,-0.2726983462544603,3.9554631649757814,1.1605043262360697,-0.02503550930237399,0.13920737585319604,-2.0892968420442544,-2.2474953843781384,0.014906389643346502,0.1848409155805997,1.947776087767813,0.0653451271946677,-0.032122643420079165,0.02749822183737803,-3.8990908438508924,1.1605043262360697,-0.024275303543965194,-0.25886961646264295,-2.079713916756311,-2.2474953843781384,0.017128310593910696,-0.0906681198320933,1.9567538300195526
443,1.1075000762939453,0.11561060965210437,-0.053501886072855276,0.09044251225184284,-6.911224967842927,-1.3125574106698157,-0.01221379325350849,0.08446434271205555,-1.8010908221532438,2.4435307659621412,1.9489511936691312e-65,1.1143875935205661e-61,0.00999999999999996,-0.11686724671354032,0.055667321223043235,-0.11248547769415396,6.96502939716084,-1.2981060844633026,-0.028907864729019583,0.06457867809718411,-1.9723532914589015,2.4429024474314236,1.7717153789809504e-65,1.2960299025003352e-61,0.0400000000365412,-0.0666017642561036,0.03313108531079435,-0.23776218030049456,3.957866247950511,1.1605043262360697,-0.02451113418229683,0.16300131676694887,-2.0887385897031847,-2.2474953843781384,0.015359253985507778,0.1605326768788871,1.9484765521918175,0.0653451271946677,-0.03198732519641776,0.02810405615594171,-3.8988310036190184,1.1605043262360697,-0.025155884674360425,-0.2784471657496092,-2.0792792792958448,-2.2474953843781384,0.016869851621497473,-0.11884462483186825,1.9546956101449673
444,1.1100001335144043,0.11561060965210437,-0.0533708589576146,0.06639679260877465,-6.911928658325568,-1.3125574106698157,-0.012019308001236398,0.05746440378852424,-1.803877297300727,2.4435307659621412,4.20105578688128e-65,-1.5293094586254731e-61,0.00999999999999996,-0.11686724671354032,0.05537991602241887,-0.11588715241075283,6.966918853747343,-1.2981060844633026,-0.028705575665737334,0.05490223890291539,-1.9724044598590775,2.4429024474314236,4.034359874433698e-65,-1.2299790791041647e-61,0.04000000005820543,-0.0666017642561036,0.03275235762672691,-0.18202765692900502,3.9599608911587296,1.1605043262360697,-0.023977620096510208,0.1530521497707825,-2.0890039664407674,-2.2474953843781384,0.015640551294272918,0.11175687305158243,1.9483121365904663,0.0653451271946677,-0.031850804009054004,0.02312895293016247,-3.898851550220127,1.1605043262360697,-0.026024312656087,-0.2421338617053662,-2.0780835431329017,-2.2474953843781384,0.016562295905640286,-0.12848711190139986,1.9529623268636902
445,1.1125001907348633,0.11561060965210437,-0.05329377858513018,0.0555684008216514,-6.912772470723777,-1.3125574106698157,-0.011912923183379201,0.02985918390534645,-1.8076811919366373,2.4435307659621412,6.055336103155412e-65,-5.530697093888784e-61,0.00999999999999996,-0.11623892818282236,0.05512880186774486,-0.11021435817033216,6.9684040659731,-1.2981060844633026,-0.028579527140596007,0.0467128800177107,-1.9722437379842808,2.4429024474314236,5.998127327397501e-65,-5.177664842879669e-61,0.04000000005284541,-0.06597344572538566,0.03246697439144846,-0.11359126786829321,3.961502079938115,1.1605043262360697,-0.023555553976309655,0.11394299348372225,-2.08998047266893,-2.2474953843781384,0.015750067636158393,0.04850895644587569,1.947483882030634,0.0653451271946677,-0.03177064608068895,0.012942149273120993,-3.899343590551072,1.1605043262360697,-0.02666586819814914,-0.15874369720502024,-2.0764016693314855,-2.2474953843781384,0.01623014617224374,-0.11920803000221082,1.9520841801898845
446,1.1150000095367432,0.11561060965210437,-0.05320714923918361,0.05794691222612806,-6.913775909483011,-1.3125574106698157,-0.01190063007875918,0.004998395604963751,-1.8116372663925406,2.4435307659621412,6.1775654596669286e-65,-9.856734182499878e-61,0.00999999999999996,-0.11623892818282236,0.05491691009858789,-0.0943517296170801,6.96941070836422,-1.2981060844633026,-0.0285231194048808,0.04267441784044689,-1.971739340199639,2.4429024474314236,6.3519311055340835e-65,-9.595651497643323e-61,0.04000000003431995,-0.06597344572538566,0.03223053907869655,-0.039209824262364405,3.9624105585402463,1.1605043262360697,-0.02332231938249698,0.05807823348425308,-2.091371041196341,-2.2474953843781384,0.01572640863094868,-0.019717526936558046,1.9463453052796034,0.0653451271946677,-0.03177238791108748,0.00017653838853784367,-3.9001586631849925,1.1598760077053518,-0.02693014346017304,-0.04802536461434911,-2.0747781058585404,-2.2474953843781384,0.015915665258603308,-0.09348833622161128,1.9524583778802511
447,1.1175000667572021,0.11498229112138642,-0.053065330217040844,0.06940307606780492,-6.915029080525043,-1.3125574106698157,-0.011959639125327479,-0.015036689832041504,-1.8148671081604342,2.4435307659621412,3.059812471532186e-65,-1.2447717604147187e-60,0.00999999999999996,-0.11623892818282236,0.05473327719744842,-0.06755515209978816,6.970142505231011,-1.2981060844633026,-0.028492638329947508,0.044136702839375805,-1.9708542422895374,2.4429024474314236,3.564199718819534e-65,-1.249488598461465e-60,0.040000000014078635,-0.06597344572538566,0.032077354741277805,0.03443556398135118,3.962648999683381,1.1605043262360697,-0.023301766245926853,0.0018124613234225683,-2.0928061364132335,-2.2474953843781384,0.015606604621723752,-0.08503888603566523,1.945200660673412,0.0653451271946677,-0.031837579550781356,-0.011408510341603253,-3.900974417534462,1.1598760077053518,-0.026787717548513362,0.06498217021968514,-2.073847893870142,-2.2474953843781384,0.01567884394285608,-0.05657369411513741,1.9541219972787665
448,1.1200001239776611,0.11498229112138642,-0.052856166834973094,0.0830038933836529,-6.916694040307499,-1.3125574106698157,-0.012047157671537419,-0.029777275719748,-1.8168478584794243,2.4435307659621412,-4.308446463397044e-65,-1.04787283505183e-60,0.00999999999999996,-0.11623892818282236,0.054574352785876114,-0.030353017998546086,6.970924318174165,-1.2981060844633026,-0.02843149617016336,0.05000416670230914,-1.969737765127703,2.4429024474314236,-3.4721638978442273e-65,-1.1062987706017354e-60,0.039999999998876316,-0.06597344572538566,0.03210436750820516,0.09913598115374501,3.962117336634845,1.1605043262360697,-0.023463319805727776,-0.039493830394720666,-2.0938825258376084,-2.2474953843781384,0.015394290868588678,-0.1408925298800073,1.9441544262135697,0.06471680866394974,-0.03191888062892726,-0.018313130263339274,-3.9015915391632006,1.1598760077053518,-0.026327358369101776,0.1568662160503904,-2.074044200554091,-2.2474953843781384,0.015573221684407236,-0.015806703497410226,1.956665246628128
449,1.1225001811981201,0.11498229112138642,-0.052600750920228354,0.09111370889515374,-6.91889365043905,-1.3125574106698157,-0.012127490034273365,-0.040025987155601864,-1.8176327301189659,2.4435307659621412,-1.5479631024296825e-64,-1.2483932791638548e-61,0.00999999999999996,-0.11561060965210437,0.0544624141365292,0.014061776398004409,6.9720340966763965,-1.2987344029940207,-0.02830341084942125,0.056807759426901014,-1.968693792225513,2.4429024474314236,-1.4487557153926512e-64,-2.498340844430542e-61,0.03999999999091171,-0.06597344572538566,0.03239258714597319,0.1451760274845306,3.9606792853654187,1.1605043262360697,-0.023725382821772167,-0.05597087684008873,-2.0942367803578357,-2.2468670658474204,0.01506037950636907,-0.18130525700525732,1.943153297649324,0.06471680866394974,-0.03197225811839797,-0.01821539019042548,-3.9020794870678945,1.1598760077053518,-0.02570086992449783,0.21164523149323627,-2.07537259752705,-2.2474953843781384,0.015613910050471684,0.020773441480230727,1.959361331630126
450,1.125,0.11498229112138642,-0.0523370304836816,0.08760390896831646,-6.921566453115755,-1.3125574106698157,-0.012193965314627823,-0.0469177160489798,-1.8177869663128126,2.4435307659621412,-2.75764037347626e-64,1.6265873347910897e-60,0.00999999999999996,-0.11561060965210437,0.054447301597715776,0.058799230176562016,6.973594860485336,-1.2987344029940207,-0.028112840372669035,0.060031476806495176,-1.9680375663920107,2.4429024474314236,-2.6835511604134995e-64,1.4473737313089256e-60,0.0399999999892481,-0.06597344572538566,0.03291987263236633,0.16375343693824732,3.9583327507249972,1.1605043262360697,-0.023974604571623037,-0.04590562996466214,-2.0937163797155915,-2.2468670658474204,0.014584060037761212,-0.20086236262545806,1.9421997936605035,0.06471680866394974,-0.03198307233681666,-0.010172133677091261,-3.902658408614533,1.1598760077053518,-0.025059049910882335,0.2236967981297628,-2.07742708542034,-2.2474953843781384,0.01576510026471279,0.0462779122926089,1.9614874340702892
451,1.127500057220459,0.11498229112138642,-0.05210021688496871,0.06959931833492265,-6.924453336130627,-1.3125574106698157,-0.012266526607142876,-0.05087279760908623,-1.8180610982705794,2.4435307659621412,-3.4825550621747247e-64,3.94732668091578e-60,0.00999999999999996,-0.11561060965210437,0.05458262742374951,0.0936387100412508,6.975493823981501,-1.2987344029940207,-0.027898897761422833,0.056073238368589955,-1.9679369754431453,2.4429024474314236,-3.494571423885923e-64,3.7655986468688905e-60,0.03999999999151421,-0.06597344572538566,0.0335370850642778,0.15070207935819607,3.955419830970278,1.1598760077053518,-0.024107004939051983,-0.01574652835274381,-2.0925465181678433,-2.2468670658474204,0.014002251623429683,-0.19587018687817062,1.9415172286290086,0.06471680866394974,-0.03196415288699901,0.005607072750702834,-3.9034602637347064,1.1598760077053518,-0.024514643892051498,0.1973174499004363,-2.079604303939796,-2.2474953843781384,0.015958274235726495,0.05660092293825686,1.96265035510052
452,1.130000114440918,0.11435397259066848,-0.05191776041589051,0.03841703346362713,-6.927236797956812,-1.3125574106698157,-0.012368776538236804,-0.05107018376259357,-1.8189351434423626,2.4435307659621412,-2.927036297903979e-64,6.058361721499459e-60,0.00999999999999996,-0.11561060965210437,0.05488160324535823,0.10735716672432569,6.977359245290664,-1.2987344029940207,-0.027711760402552257,0.043910084284542863,-1.9683401264781544,2.4429024474314236,-3.0903349298094943e-64,5.969813861915948e-60,0.03999999999525589,-0.0653451271946677,0.03403515131432727,0.10919587030908336,3.9526766029953015,1.1598760077053518,-0.024069724424194437,0.02253168707714996,-2.0913010023211855,-2.2468670658474204,0.01341964804205842,-0.16615202967846684,1.9414870212074498,0.06471680866394974,-0.03192903395026392,0.027919106709904544,-3.904368167216837,1.1598760077053518,-0.024133775692192206,0.1436862393289499,-2.08132519937165,-2.2474953843781384,0.01612576493252409,0.051181307281612236,1.9628832867081973
