,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
315,0.7875001430511475,-0.08081606173532759,0.0,0.0,0.0,-1.3652145385526113,0.0,0.0,0.0,2.4442367316176012,0.0,0.0,0.0,0.08155749410518405,0.0,0.0,0.0,-1.3755946083753587,0.0,0.0,0.0,2.4446071773252314,0.0,0.0,0.0,0.04745163005892182,0.0,0.0,0.0,1.080240988737865,0.0,0.0,0.0,-2.1926657466171195,0.0,0.0,0.0,-0.046710197689065355,0.0,0.0,0.0,1.080611700761604,0.0,0.0,0.0,-2.192294901435326,0.0,0.0,0.0
316,0.7900002002716064,-0.08115851096199815,0.0,0.0,0.0,-1.364935971902589,0.0,0.0,0.0,2.4442377968820375,0.0,0.0,0.0,0.08153079591525601,0.0,0.0,0.0,-1.3757321606456612,0.0,0.0,0.0,2.4446098404863217,0.0,0.0,0.0,0.0476526987212228,0.0,0.0,0.0,1.0800989756727364,0.0,0.0,0.0,-2.1925706717662035,0.0,0.0,0.0,-0.04690812881470708,0.0,0.0,0.0,1.0804712855931295,0.0,0.0,0.0,-2.192198228687756,0.0,0.0,0.0
317,0.7925000190734863,-0.08112708566113522,0.0,0.0,0.0,-1.3650279841182513,0.0,0.0,0.0,2.4442388621464732,0.0,0.0,0.0,0.081874809749067,0.0,0.0,0.0,-1.3758698460740184,0.0,0.0,0.0,2.4446127699635207,0.0,0.0,0.0,0.04785376738352378,0.0,0.0,0.0,1.079956962607608,0.0,0.0,0.0,-2.1924755969152874,0.0,0.0,0.0,-0.04710605161797041,0.0,0.0,0.0,1.0803308038456279,0.0,0.0,0.0,-2.192101555940186,0.0,0.0,0.0
318,0.7950000762939453,-0.08146795363590854,0.0,0.0,0.0,-1.365120129491968,0.0,0.0,0.0,2.4442399274109095,0.0,0.0,0.0,0.08221882358287798,0.0,0.0,0.0,-1.3760075315023754,0.0,0.0,0.0,2.4446154331246106,0.0,0.0,0.0,0.047679405233529246,0.0,0.0,0.0,1.0798149495424796,0.0,0.0,0.0,-2.1923803889063174,0.0,0.0,0.0,-0.04692855193131663,0.0,0.0,0.0,1.0801903886771533,0.0,0.0,0.0,-2.192004883192616,0.0,0.0,0.0
319,0.7975001335144043,-0.08180882161068187,0.0,0.0,0.0,-1.3652121417076302,0.0,0.0,0.0,2.4442409926753452,0.0,0.0,0.0,0.08218582535249622,0.0,0.0,0.0,-1.3761452169307324,0.0,0.0,0.0,2.444618096285701,0.0,0.0,0.0,0.04787890096631141,0.0,0.0,0.0,1.080049973508679,0.0,0.0,0.0,-2.1922853140554017,0.0,0.0,0.0,-0.047124901805061126,0.0,0.0,0.0,1.080049973508679,0.0,0.0,0.0,-2.191908210445046,0.0,0.0,0.0
320,0.8000001907348633,-0.08177112955887884,0.0,0.0,0.0,-1.365304287081347,0.0,0.0,0.0,2.4442420579397814,0.0,0.0,0.0,0.08252827457916677,0.0,0.0,0.0,-1.376282769201035,0.0,0.0,0.0,2.444620759446791,0.0,0.0,0.0,0.048078396699093556,0.0,0.0,0.0,1.0799094917611773,0.0,0.0,0.0,-2.1921902392044856,0.0,0.0,0.0,-0.04732126000118403,0.0,0.0,0.0,1.0799094917611773,0.0,0.0,0.0,-2.1918115376974763,0.0,0.0,0.0
321,0.8025000095367432,-0.08211043292651175,0.0,0.0,0.0,-1.3653964324550638,0.0,0.0,0.0,2.4442433895203264,0.0,0.0,0.0,0.08287070716108053,0.0,0.0,0.0,-1.376420454629392,0.0,0.0,0.0,2.4446234226078807,0.0,0.0,0.0,0.04827789243187571,0.0,0.0,0.0,1.0797690765927028,0.0,0.0,0.0,-2.1920951643535695,0.0,0.0,0.0,-0.04751760987492853,0.0,0.0,0.0,1.0797690765927028,0.0,0.0,0.0,-2.1917148649499065,0.0,0.0,0.0
322,0.8050000667572021,-0.08244973629414466,0.0,0.0,0.0,-1.365488444670726,0.0,0.0,0.0,2.4442444547847626,0.0,0.0,0.0,0.08283144217975867,0.0,0.0,0.0,-1.3761763759154866,0.0,0.0,0.0,2.444626085768971,0.0,0.0,0.0,0.048477388164657874,0.0,0.0,0.0,1.0796286614242283,0.0,0.0,0.0,-2.1919999563445995,0.0,0.0,0.0,-0.04771396807105143,0.0,0.0,0.0,1.0800102924084367,0.0,0.0,0.0,-2.1916181922023363,0.0,0.0,0.0
323,0.8075001239776611,-0.08240574420188793,0.0,0.0,0.0,-1.3655805900444427,0.0,0.0,0.0,2.4442455200491984,0.0,0.0,0.0,0.083172310154532,0.0,0.0,0.0,-1.3763124634471895,0.0,0.0,0.0,2.4446287489300613,0.0,0.0,0.0,0.048293596759928774,0.0,0.0,0.0,1.0794881796767268,0.0,0.0,0.0,-2.191904881493684,0.0,0.0,0.0,-0.04752703912966309,0.0,0.0,0.0,1.0798714085575891,0.0,0.0,0.0,-2.1915215194547666,0.0,0.0,0.0
324,0.8100001811981201,-0.0827434829623804,0.0,0.0,0.0,-1.3652879086406429,0.0,0.0,0.0,2.4442465853136346,0.0,0.0,0.0,0.08351317812930534,0.0,0.0,0.0,-1.3764485509788926,0.0,0.0,0.0,2.444631412091151,0.0,0.0,0.0,0.048491527885570505,0.0,0.0,0.0,1.0793477645082523,0.0,0.0,0.0,-2.191809806642768,0.0,0.0,0.0,-0.04772182439626717,0.0,0.0,0.0,1.0797325912857687,0.0,0.0,0.0,-2.191424846707197,0.0,0.0,0.0
325,0.8125,-0.08308120507811607,0.0,0.0,0.0,-1.3653783229596512,0.0,0.0,0.0,2.444247650578071,0.0,0.0,0.0,0.08385404610407866,0.0,0.0,0.0,-1.3765846385105955,0.0,0.0,0.0,2.444634075252241,0.0,0.0,0.0,0.04868945068883383,0.0,0.0,0.0,1.0792073493397778,0.0,0.0,0.0,-2.191714731791852,0.0,0.0,0.0,-0.047916601340492845,0.0,0.0,0.0,1.0795937074349211,0.0,0.0,0.0,-2.191714731791852,0.0,0.0,0.0
326,0.815000057220459,-0.08303094623491923,0.0,0.0,0.0,-1.3654688704367137,0.0,0.0,0.0,2.444248715842507,0.0,0.0,0.0,0.08380693311991948,0.0,0.0,0.0,-1.3767207260422987,0.0,0.0,0.0,2.4446367384133314,0.0,0.0,0.0,0.04888737349209716,0.0,0.0,0.0,1.0794548235840735,0.0,0.0,0.0,-2.192007546353706,0.0,0.0,0.0,-0.04811138660709692,0.0,0.0,0.0,1.0794548235840735,0.0,0.0,0.0,-2.191619656940936,0.0,0.0,0.0
327,0.817500114440918,-0.08336710374351448,0.0,0.0,0.0,-1.3655594179137764,0.0,0.0,0.0,2.4442500474230515,0.0,0.0,0.0,0.08414623648755239,0.0,0.0,0.0,-1.3768568135740018,0.0,0.0,0.0,2.4446394015744213,0.0,0.0,0.0,0.04908529629536049,0.0,0.0,0.0,1.079315939733226,0.0,0.0,0.0,-2.1919140693994446,0.0,0.0,0.0,-0.047916601340492845,0.0,0.0,0.0,1.079315939733226,0.0,0.0,0.0,-2.1915244489319656,0.0,0.0,0.0
328,0.820000171661377,-0.08370326125210974,0.0,0.0,0.0,-1.3656499653908394,0.0,0.0,0.0,2.444251112687488,0.0,0.0,0.0,0.08448552321042849,0.0,0.0,0.0,-1.3769929011057047,0.0,0.0,0.0,2.444642064735511,0.0,0.0,0.0,0.048892092280653644,0.0,0.0,0.0,1.0791771224614055,0.0,0.0,0.0,-2.191820459287128,0.0,0.0,0.0,-0.048109813677578085,0.0,0.0,0.0,1.0791771224614055,0.0,0.0,0.0,-2.19142937408105,0.0,0.0,0.0
329,0.8225002288818359,-0.08403941876070499,0.0,0.0,0.0,-1.3657405128679019,0.0,0.0,0.0,2.444252177951924,0.0,0.0,0.0,0.0844321268305724,0.0,0.0,0.0,-1.3771289886374078,0.0,0.0,0.0,2.4446447278966015,0.0,0.0,0.0,0.04908844215439815,0.0,0.0,0.0,1.079038238610558,0.0,0.0,0.0,-2.1917269823328662,0.0,0.0,0.0,-0.04830302601466333,0.0,0.0,0.0,1.0794309882923172,0.0,0.0,0.0,-2.1913342992301343,0.0,0.0,0.0
330,0.8250000476837158,-0.08398130359229242,0.0,0.0,0.0,-1.36583092718691,0.0,0.0,0.0,2.4442532432163597,0.0,0.0,0.0,0.08476984894630807,0.0,0.0,0.0,-1.3768706620116702,0.0,0.0,0.0,2.444647391057692,0.0,0.0,0.0,0.049284800350521046,0.0,0.0,0.0,1.07889935475971,0.0,0.0,0.0,-2.1916333722205503,0.0,0.0,0.0,-0.048496238351748586,0.0,0.0,0.0,1.0792937023381237,0.0,0.0,0.0,-2.1912392243792187,0.0,0.0,0.0
331,0.8275001049041748,-0.08431587984899044,0.0,0.0,0.0,-1.365921474663973,0.0,0.0,0.0,2.444254308480796,0.0,0.0,0.0,0.08510757106204375,0.0,0.0,0.0,-1.3770052848047736,0.0,0.0,0.0,2.4446500542187817,0.0,0.0,0.0,0.04948115022426555,0.0,0.0,0.0,1.0787604709088625,0.0,0.0,0.0,-2.1915398952662883,0.0,0.0,0.0,-0.04868945068883383,0.0,0.0,0.0,1.0791564163839302,0.0,0.0,0.0,-2.1911441495283026,0.0,0.0,0.0
332,0.8300001621246338,-0.08465047275044527,0.0,0.0,0.0,-1.3660120221410355,0.0,0.0,0.0,2.4442553737452317,0.0,0.0,0.0,0.08504789128649075,0.0,0.0,0.0,-1.3771397744398226,0.0,0.0,0.0,2.4446529836959807,0.0,0.0,0.0,0.04967750842038845,0.0,0.0,0.0,1.078621653637042,0.0,0.0,0.0,-2.1914464183120264,0.0,0.0,0.0,-0.0484852444898736,0.0,0.0,0.0,1.0790190638507093,0.0,0.0,0.0,-2.191048941519332,0.0,0.0,0.0
333,0.8325002193450928,-0.08458605754157897,0.0,0.0,0.0,-1.3661025696180982,0.0,0.0,0.0,2.444256705325777,0.0,0.0,0.0,0.085384048795086,0.0,0.0,0.0,-1.3772742640748716,0.0,0.0,0.0,2.444655646857071,0.0,0.0,0.0,0.04947486682856864,0.0,0.0,0.0,1.0788817778965156,0.0,0.0,0.0,-2.1913528081997105,0.0,0.0,0.0,-0.048676892219818434,0.0,0.0,0.0,1.0788817778965156,0.0,0.0,0.0,-2.1909538666684165,0.0,0.0,0.0
334,0.8350000381469727,-0.08491908583589339,0.0,0.0,0.0,-1.3657924445091585,0.0,0.0,0.0,2.444257770590213,0.0,0.0,0.0,0.08572020630368125,0.0,0.0,0.0,-1.3774087537099207,0.0,0.0,0.0,2.444658310018161,0.0,0.0,0.0,0.04966965209517272,0.0,0.0,0.0,1.0787444919423221,0.0,0.0,0.0,-2.1912593312454485,0.0,0.0,0.0,-0.048868531627384845,0.0,0.0,0.0,1.0787444919423221,0.0,0.0,0.0,-2.1908587918175004,0.0,0.0,0.0
335,0.8375000953674316,-0.08525209748545098,0.0,0.0,0.0,-1.365881394089567,0.0,0.0,0.0,2.444258835854649,0.0,0.0,0.0,0.0860563638122765,0.0,0.0,0.0,-1.3775432433449697,0.0,0.0,0.0,2.444660973179251,0.0,0.0,0.0,0.0498644373617768,0.0,0.0,0.0,1.0786072059881286,0.0,0.0,0.0,-2.191165721133132,0.0,0.0,0.0,-0.04906017103495127,0.0,0.0,0.0,1.0786072059881286,0.0,0.0,0.0,-2.190763716966585,0.0,0.0,0.0
336,0.8400001525878906,-0.0851814155256446,0.0,0.0,0.0,-1.3659703436699757,0.0,0.0,0.0,2.444259901119085,0.0,0.0,0.0,0.08598882771150777,0.0,0.0,0.0,-1.3776777329800185,0.0,0.0,0.0,2.444663636340341,0.0,0.0,0.0,0.050059222628380876,0.0,0.0,0.0,1.078469920033935,0.0,0.0,0.0,-2.1910722441788706,0.0,0.0,0.0,-0.04925181044251769,0.0,0.0,0.0,1.0788735220971364,0.0,0.0,0.0,-2.1906686421156687,0.0,0.0,0.0
337,0.8425002098083496,-0.08551286256806177,0.0,0.0,0.0,-1.3660592932503843,0.0,0.0,0.0,2.444260966383521,0.0,0.0,0.0,0.08632340396820579,0.0,0.0,0.0,-1.3778122226150675,0.0,0.0,0.0,2.444666299501431,0.0,0.0,0.0,0.04984872471134533,0.0,0.0,0.0,1.078332567500714,0.0,0.0,0.0,-2.191383967184464,0.0,0.0,0.0,-0.049038174988822895,0.0,0.0,0.0,1.0787378340395968,0.0,0.0,0.0,-2.1909787672246086,0.0,0.0,0.0
338,0.8450000286102295,-0.08584430961047894,0.0,0.0,0.0,-1.3661482428307932,0.0,0.0,0.0,2.444262031647957,0.0,0.0,0.0,0.08665799686966062,0.0,0.0,0.0,-1.3775399143936071,0.0,0.0,0.0,2.4446689626625213,0.0,0.0,0.0,0.05004193704843057,0.0,0.0,0.0,1.0781952815465206,0.0,0.0,0.0,-2.191291954968802,0.0,0.0,0.0,-0.0492282497892489,0.0,0.0,0.0,1.07860207940303,0.0,0.0,0.0,-2.1908851571122923,0.0,0.0,0.0
339,0.8475000858306885,-0.08617575665289612,0.0,0.0,0.0,-1.3662371924112018,0.0,0.0,0.0,2.4442633632285022,0.0,0.0,0.0,0.08658416072843818,0.0,0.0,0.0,-1.3776729392900564,0.0,0.0,0.0,2.4446716258236116,0.0,0.0,0.0,0.05023514938551583,0.0,0.0,0.0,1.0780579955923268,0.0,0.0,0.0,-2.1911999427531397,0.0,0.0,0.0,-0.04941831626729649,0.0,0.0,0.0,1.0784663913454904,0.0,0.0,0.0,-2.1907916801580303,0.0,0.0,0.0
340,0.8500001430511475,-0.0860972100454956,0.0,0.0,0.0,-1.3663261419916104,0.0,0.0,0.0,2.444264428492938,0.0,0.0,0.0,0.08691717237799577,0.0,0.0,0.0,-1.3778058310284516,0.0,0.0,0.0,2.4446742889847015,0.0,0.0,0.0,0.05042836172260107,0.0,0.0,0.0,1.0783306367089236,0.0,0.0,0.0,-2.191108063695532,0.0,0.0,0.0,-0.04960839106772249,0.0,0.0,0.0,1.0783306367089236,0.0,0.0,0.0,-2.1906980700457144,0.0,0.0,0.0
341,0.8525002002716064,-0.08642707583601553,0.0,0.0,0.0,-1.366415091572019,0.0,0.0,0.0,2.4442654937573742,0.0,0.0,0.0,0.08725020067231018,0.0,0.0,0.0,-1.3779387227668463,0.0,0.0,0.0,2.4446769521457914,0.0,0.0,0.0,0.05062157405968632,0.0,0.0,0.0,1.0781948820723568,0.0,0.0,0.0,-2.1910160514798696,0.0,0.0,0.0,-0.04979845754577008,0.0,0.0,0.0,1.0781948820723568,0.0,0.0,0.0,-2.1906045930914524,0.0,0.0,0.0
342,0.8550000190734863,-0.08675695827129229,0.0,0.0,0.0,-1.3665040411524276,0.0,0.0,0.0,2.44426655902181,0.0,0.0,0.0,0.08758321232186778,0.0,0.0,0.0,-1.3780717476632958,0.0,0.0,0.0,2.4446796153068817,0.0,0.0,0.0,0.05040166353267303,0.0,0.0,0.0,1.0780591940148174,0.0,0.0,0.0,-2.1909241724222617,0.0,0.0,0.0,-0.049575409482097536,0.0,0.0,0.0,1.0780591940148174,0.0,0.0,0.0,-2.190510982979136,0.0,0.0,0.0
343,0.8575000762939453,-0.08667212826819486,0.0,0.0,0.0,-1.3665929907328365,0.0,0.0,0.0,2.4442676242862467,0.0,0.0,0.0,0.087501528177808,0.0,0.0,0.0,-1.378204639401691,0.0,0.0,0.0,2.4446822784679716,0.0,0.0,0.0,0.050593302940239455,0.0,0.0,0.0,1.0779234393782506,0.0,0.0,0.0,-2.1908321602065994,0.0,0.0,0.0,-0.049763903030626305,0.0,0.0,0.0,1.0779234393782506,0.0,0.0,0.0,-2.1904175060248745,0.0,0.0,0.0
344,0.8600001335144043,-0.08700044609633119,0.0,0.0,0.0,-1.3662656882348656,0.0,0.0,0.0,2.4442686895506824,0.0,0.0,0.0,0.08783297522022517,0.0,0.0,0.0,-1.3783375311400856,0.0,0.0,0.0,2.4446849416290615,0.0,0.0,0.0,0.05078494234780587,0.0,0.0,0.0,1.077787751320711,0.0,0.0,0.0,-2.190740147990937,0.0,0.0,0.0,-0.04995240490153348,0.0,0.0,0.0,1.0782040699781177,0.0,0.0,0.0,-2.1903240290706125,0.0,0.0,0.0
345,0.8625001907348633,-0.0873287472797107,0.0,0.0,0.0,-1.3663530399186201,0.0,0.0,0.0,2.4442700211312274,0.0,0.0,0.0,0.08816442226264234,0.0,0.0,0.0,-1.3784705560365351,0.0,0.0,0.0,2.444687604790152,0.0,0.0,0.0,0.0509765900777507,0.0,0.0,0.0,1.0776519966841442,0.0,0.0,0.0,-2.1906482689333298,0.0,0.0,0.0,-0.05014090677244064,0.0,0.0,0.0,1.078069913238205,0.0,0.0,0.0,-2.190230418958296,0.0,0.0,0.0
346,0.8650000095367432,-0.08765704846309022,0.0,0.0,0.0,-1.3664403916023746,0.0,0.0,0.0,2.444271086395663,0.0,0.0,0.0,0.08807645472288567,0.0,0.0,0.0,-1.3781839999032426,0.0,0.0,0.0,2.444690267951242,0.0,0.0,0.0,0.051168229485317115,0.0,0.0,0.0,1.0775163086266049,0.0,0.0,0.0,-2.1905562567176675,0.0,0.0,0.0,-0.05032940864334781,0.0,0.0,0.0,1.0779357564982923,0.0,0.0,0.0,-2.1901369420040346,0.0,0.0,0.0
347,0.8675000667572021,-0.08756437045715547,0.0,0.0,0.0,-1.3665277432861294,0.0,0.0,0.0,2.4442721516600994,0.0,0.0,0.0,0.08840633715816242,0.0,0.0,0.0,-1.3783152937449836,0.0,0.0,0.0,2.444692931112332,0.0,0.0,0.0,0.051359868892883534,0.0,0.0,0.0,1.0778015997583794,0.0,0.0,0.0,-2.1904643776600596,0.0,0.0,0.0,-0.050096923002562306,0.0,0.0,0.0,1.0778015997583794,0.0,0.0,0.0,-2.1900433318917183,0.0,0.0,0.0
348,0.8700001239776611,-0.08789109038863775,0.0,0.0,0.0,-1.3666152281279385,0.0,0.0,0.0,2.4442732169245356,0.0,0.0,0.0,0.08873620294868236,0.0,0.0,0.0,-1.378446720744779,0.0,0.0,0.0,2.444695860589531,0.0,0.0,0.0,0.05112895618161686,0.0,0.0,0.0,1.0776674430184667,0.0,0.0,0.0,-2.1903723654443974,0.0,0.0,0.0,-0.05028385194395065,0.0,0.0,0.0,1.0776674430184667,0.0,0.0,0.0,-2.1899498549374568,0.0,0.0,0.0
349,0.8725001811981201,-0.08821782696487684,0.0,0.0,0.0,-1.366702579811693,0.0,0.0,0.0,2.4442742821889714,0.0,0.0,0.0,0.08864195201322878,0.0,0.0,0.0,-1.3785780145865199,0.0,0.0,0.0,2.444698523750621,0.0,0.0,0.0,0.05131902265966445,0.0,0.0,0.0,1.077533286278554,0.0,0.0,0.0,-2.1907044616323303,0.0,0.0,0.0,-0.05047078088533899,0.0,0.0,0.0,1.077533286278554,0.0,0.0,0.0,-2.1902803532287356,0.0,0.0,0.0
350,0.875,-0.08811886556324518,0.0,0.0,0.0,-1.3667899314954477,0.0,0.0,0.0,2.4442753474534076,0.0,0.0,0.0,0.08897026984136511,0.0,0.0,0.0,-1.3787094415863153,0.0,0.0,0.0,2.4447011869117112,0.0,0.0,0.0,0.05150909746009045,0.0,0.0,0.0,1.0773991295386411,0.0,0.0,0.0,-2.190614047313322,0.0,0.0,0.0,-0.05065770982672734,0.0,0.0,0.0,1.0773991295386411,0.0,0.0,0.0,-2.1901884741711277,0.0,0.0,0.0
351,0.877500057220459,-0.08844403753234385,0.0,0.0,0.0,-1.3668772831792022,0.0,0.0,0.0,2.4442766790339525,0.0,0.0,0.0,0.08929857102474463,0.0,0.0,0.0,-1.3788407354280563,0.0,0.0,0.0,2.444703850072801,0.0,0.0,0.0,0.05169916393813804,0.0,0.0,0.0,1.0772649727987287,0.0,0.0,0.0,-2.190523632994314,0.0,0.0,0.0,-0.05084463876811568,0.0,0.0,0.0,1.0776922769956319,0.0,0.0,0.0,-2.1900964619554655,0.0,0.0,0.0
352,0.880000114440918,-0.08876919285668572,0.0,0.0,0.0,-1.3669646348629567,0.0,0.0,0.0,2.4442777442983887,0.0,0.0,0.0,0.08962687220812414,0.0,0.0,0.0,-1.3789721624278517,0.0,0.0,0.0,2.4447065132338914,0.0,0.0,0.0,0.051889238738564034,0.0,0.0,0.0,1.0771308160588158,0.0,0.0,0.0,-2.1904333518333603,0.0,0.0,0.0,-0.050602732194974014,0.0,0.0,0.0,1.077559718152373,0.0,0.0,0.0,-2.1900044497398032,0.0,0.0,0.0
353,0.882500171661377,-0.0890943648257844,0.0,0.0,0.0,-1.367052119704766,0.0,0.0,0.0,2.4442788095628245,0.0,0.0,0.0,0.08952475662507643,0.0,0.0,0.0,-1.379103589427647,0.0,0.0,0.0,2.4447091763949818,0.0,0.0,0.0,0.051648905094941196,0.0,0.0,0.0,1.076996659318903,0.0,0.0,0.0,-2.190342937514352,0.0,0.0,0.0,-0.05078808820684353,0.0,0.0,0.0,1.077427092730087,0.0,0.0,0.0,-2.1899125706821954,0.0,0.0,0.0
354,0.8850002288818359,-0.0889875387765586,0.0,0.0,0.0,-1.3667075066597099,0.0,0.0,0.0,2.4442798748272607,0.0,0.0,0.0,0.08985149320131551,0.0,0.0,0.0,-1.378802918540577,0.0,0.0,0.0,2.4447118395560716,0.0,0.0,0.0,0.05183740696584837,0.0,0.0,0.0,1.0772945338868285,0.0,0.0,0.0,-2.190252523195344,0.0,0.0,0.0,-0.05097344421871304,0.0,0.0,0.0,1.0772945338868285,0.0,0.0,0.0,-2.189820558466533,0.0,0.0,0.0
355,0.8875000476837158,-0.08931112949376004,0.0,0.0,0.0,-1.3667933936048646,0.0,0.0,0.0,2.4442809400916965,0.0,0.0,0.0,0.0901782297775546,0.0,0.0,0.0,-1.378932614485664,0.0,0.0,0.0,2.4447145027171615,0.0,0.0,0.0,0.05202590051437714,0.0,0.0,0.0,1.0771619084645425,0.0,0.0,0.0,-2.190162108876336,0.0,0.0,0.0,-0.051158808552960955,0.0,0.0,0.0,1.0771619084645425,0.0,0.0,0.0,-2.1897286794089252,0.0,0.0,0.0
356,0.8900001049041748,-0.08963472021096146,0.0,0.0,0.0,-1.3668791473919653,0.0,0.0,0.0,2.4442820053561327,0.0,0.0,0.0,0.09006984744356679,0.0,0.0,0.0,-1.3790624435888053,0.0,0.0,0.0,2.444717165878252,0.0,0.0,0.0,0.05221440238528431,0.0,0.0,0.0,1.0770293496212837,0.0,0.0,0.0,-2.1900716945573278,0.0,0.0,0.0,-0.05134416456483048,0.0,0.0,0.0,1.0770293496212837,0.0,0.0,0.0,-2.189636667193263,0.0,0.0,0.0
357,0.8925001621246338,-0.08995831092816291,0.0,0.0,0.0,-1.3669649011790659,0.0,0.0,0.0,2.4442833369366777,0.0,0.0,0.0,0.09039500276790866,0.0,0.0,0.0,-1.3791922726919466,0.0,0.0,0.0,2.4447198290393417,0.0,0.0,0.0,0.05240290425619148,0.0,0.0,0.0,1.076896724198998,0.0,0.0,0.0,-2.1899812802383196,0.0,0.0,0.0,-0.05109282873695425,0.0,0.0,0.0,1.076896724198998,0.0,0.0,0.0,-2.1895446549776008,0.0,0.0,0.0
358,0.8950002193450928,-0.08984365352085659,0.0,0.0,0.0,-1.3670507881242209,0.0,0.0,0.0,2.444284402201114,0.0,0.0,0.0,0.09072017473700734,0.0,0.0,0.0,-1.3793219686370335,0.0,0.0,0.0,2.4447224922004316,0.0,0.0,0.0,0.052153141357834075,0.0,0.0,0.0,1.0767641653557392,0.0,0.0,0.0,-2.189890999077366,0.0,0.0,0.0,-0.051276611819304936,0.0,0.0,0.0,1.0767641653557392,0.0,0.0,0.0,-2.1894527759199933,0.0,0.0,0.0
359,0.8975000381469727,-0.09016566298616079,0.0,0.0,0.0,-1.3671365419113215,0.0,0.0,0.0,2.4442854674655496,0.0,0.0,0.0,0.09104533006134918,0.0,0.0,0.0,-1.3794517977401748,0.0,0.0,0.0,2.444725155361522,0.0,0.0,0.0,0.05234007029922242,0.0,0.0,0.0,1.0766316065124804,0.0,0.0,0.0,-2.1898005847583573,0.0,0.0,0.0,-0.05146040322403403,0.0,0.0,0.0,1.0770713609874798,0.0,0.0,0.0,-2.189360763704331,0.0,0.0,0.0
360,0.9000000953674316,-0.09048768909622182,0.0,0.0,0.0,-1.3672224288564765,0.0,0.0,0.0,2.444286532729986,0.0,0.0,0.0,0.09092908307976724,0.0,0.0,0.0,-1.3795816268433163,0.0,0.0,0.0,2.4447278185226122,0.0,0.0,0.0,0.052526999240610765,0.0,0.0,0.0,1.0764989810901946,0.0,0.0,0.0,-2.189710170439349,0.0,0.0,0.0,-0.05164418630638471,0.0,0.0,0.0,1.076940333461848,0.0,0.0,0.0,-2.189268884646723,0.0,0.0,0.0
361,0.9025001525878906,-0.09036673164846178,0.0,0.0,0.0,-1.3673081826435771,0.0,0.0,0.0,2.444287597994422,0.0,0.0,0.0,0.09125267379696866,0.0,0.0,0.0,-1.3797114559464576,0.0,0.0,0.0,2.444730481683702,0.0,0.0,0.0,0.05271392818199911,0.0,0.0,0.0,1.0763664222469358,0.0,0.0,0.0,-2.1896197561203414,0.0,0.0,0.0,-0.05182797771111381,0.0,0.0,0.0,1.0768093725152432,0.0,0.0,0.0,-2.1896197561203414,0.0,0.0,0.0
362,0.9050002098083496,-0.09068717650662557,0.0,0.0,0.0,-1.3673939364306775,0.0,0.0,0.0,2.444288663258858,0.0,0.0,0.0,0.09157626451417011,0.0,0.0,0.0,-1.3793966703056102,0.0,0.0,0.0,2.4447331448447924,0.0,0.0,0.0,0.05290085712338745,0.0,0.0,0.0,1.0766783449896113,0.0,0.0,0.0,-2.189974089703376,0.0,0.0,0.0,-0.0520117607934645,0.0,0.0,0.0,1.0766783449896113,0.0,0.0,0.0,-2.189529341801333,0.0,0.0,0.0
363,0.9075000286102295,-0.09100763800954616,0.0,0.0,0.0,-1.3674798233758327,0.0,0.0,0.0,2.444289994839403,0.0,0.0,0.0,0.09189985523137155,0.0,0.0,0.0,-1.3795249015120976,0.0,0.0,0.0,2.444736074321991,0.0,0.0,0.0,0.0526416732926739,0.0,0.0,0.0,1.0765473174639795,0.0,0.0,0.0,-2.189885273281022,0.0,0.0,0.0,-0.051749439426091684,0.0,0.0,0.0,1.0765473174639795,0.0,0.0,0.0,-2.1894389274823247,0.0,0.0,0.0
364,0.9100000858306885,-0.09132808286770994,0.0,0.0,0.0,-1.3675655771629331,0.0,0.0,0.0,2.444291060103839,0.0,0.0,0.0,0.09177577689170907,0.0,0.0,0.0,-1.379653132718585,0.0,0.0,0.0,2.4447387374830813,0.0,0.0,0.0,0.05282702930454341,0.0,0.0,0.0,1.0764162899383476,0.0,0.0,0.0,-2.189796456858668,0.0,0.0,0.0,-0.051931657901301956,0.0,0.0,0.0,1.0764162899383476,0.0,0.0,0.0,-2.189348646321371,0.0,0.0,0.0
365,0.9125001430511475,-0.09119927741711259,0.0,0.0,0.0,-1.367202188832192,0.0,0.0,0.0,2.4442921253682752,0.0,0.0,0.0,0.0920977863570133,0.0,0.0,0.0,-1.3797813639250722,0.0,0.0,0.0,2.4447414006441712,0.0,0.0,0.0,0.053012385316412926,0.0,0.0,0.0,1.0762852624127157,0.0,0.0,0.0,-2.1897076404363136,0.0,0.0,0.0,-0.05211387637651222,0.0,0.0,0.0,1.0762852624127157,0.0,0.0,0.0,-2.1892582320023632,0.0,0.0,0.0
