,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
531,1.3275001049041748,0.31730085801256913,-0.604295392836057,-2.607887134966103,-3.104402118364494,-0.7948229413582177,-1.2744142148480573,2.9089522209982994,-2.5898077843131104,2.383840505543935,1.9240374883993974,-14.08709268180711,-2.9657941756675688,-0.3292389100962103,0.24440884444090305,7.505703469675054,4.058466975395948,-0.7269645400406781,-1.4106782514549059,3.7095670817311617,-1.6730348986597587,2.3461413937008575,1.1846767572629353,4.397754976580275,-0.8119596541813269,-0.3593981995706723,-0.5304592586182919,5.976716355865249,6.181111276312267,0.5592034923389833,-0.2770483689592207,-0.20546241193884993,-0.6751203655520622,-1.959097178778595,-0.6934378017504744,8.018107768101753,3.519117023823422,0.3524866957327748,0.05662849654273253,0.1392388808399165,-5.04393576781817,0.5592034923389833,0.04894932339053448,-2.6558187674640568,-1.3892055471914728,-1.9521856749406976,-0.6894950697306393,11.398897406696955,3.4161420824663025
532,1.3299999237060547,0.31541590242041523,-0.6097779771495404,-4.468053570080093,-3.0978128007613495,-0.7979645340118074,-1.2683606607656839,1.8317093330331133,-2.58682685110996,2.3882387352589602,1.8894957235009107,-12.768157667754384,-2.959630065665005,-0.3286105915654924,0.26541588818881606,7.414890407755418,4.031295272199167,-0.7301061326942679,-1.4040798796228182,2.6171846380473682,-1.6778554204619056,2.3486546678237294,1.1803659907167778,-0.7026242309542468,-0.8322332967099556,-0.36065483663210823,-0.5166905053606884,5.74850492787754,6.196566061570274,0.5579468552775473,-0.27859172178981917,-0.09233696518807222,-0.6710086973938678,-1.9609821343707488,-0.6732410567477207,7.720575203314475,3.50857038451753,0.3524866957327748,0.05579757559528097,-0.023556328838070805,-5.073170626300669,0.5592034923389833,0.04318476859734791,-1.8895054934853326,-1.3859707770515004,-1.9540706305328512,-0.6613209948298938,10.758698443161098,3.389013374044413
533,1.3324999809265137,0.3141592653589793,-0.6171096843005112,-6.8251540829628,-3.08795539847004,-0.8011061266653973,-1.262216758933643,-0.06264285304763853,-2.585351745461302,2.393265283504704,1.855431320489128,-9.39412816278408,-2.951845955212658,-0.3279822730347744,0.2894330285636145,7.8636329852364035,3.996892838064775,-0.7338760438785756,-1.4002808206919575,1.7637918918280078,-1.675340054610685,2.3517962604773195,1.171915453941787,-3.3452558102602135,-0.8438541654386331,-0.36191147369354415,-0.5025166077667769,5.414124168024341,6.211401424619106,0.5573185367468293,-0.2798800522613469,-0.6902610662978584,-0.6667681808349757,-1.9622387714321852,-0.653500443024088,7.698128146588593,3.4989169813916594,0.3524866957327748,0.055537448338637066,-0.25854871005572977,-5.104373547250408,0.5592034923389833,0.03781083602940778,-1.692865182408951,-1.3836230229048307,-1.9553272675942874,-0.6344028120834747,10.328910700975777,3.3641046771344665
534,1.3350000381469727,0.3122743097668254,-0.6283659896013989,-9.170478258418086,-3.0703128215219935,-0.8042477193189871,-1.257970714013686,-2.6646038312826965,-2.583544030953675,2.39766351321973,1.8263413097883587,-4.53783194365155,-2.9476969971949223,-0.32735395450405647,0.3152751020722282,8.263208559848007,3.957024197895118,-0.7370176365321655,-1.3980686047805837,1.3293914377660134,-1.6682269461682369,2.3549378531309086,1.1642920351127053,-3.813134916209913,-0.8576946993197649,-0.36316811075498007,-0.48817124986665666,4.950028850522108,6.226038118940479,0.5566902182161114,-0.2817273475988903,-1.8406304646078397,-0.661336148090991,-1.9641237270243386,-0.633992853822815,7.811016640209785,3.4899405843488784,0.3524866957327748,0.055690765747268285,-0.5614834815062937,-5.13713074308759,0.5592034923389833,0.0323148043962322,-1.8712330548684653,-1.380899473884256,-1.957212223186441,-0.6085262271304905,10.068005193377456,3.3402706488106073
535,1.3375000953674316,0.3110176727053895,-0.6453608767228192,-10.562176211792968,-3.0409104670146156,-0.8073893119725769,-1.2583442723198695,-5.371882289728635,-2.5773559967030946,2.402690061465474,1.807211347121742,0.44005078626460536,-2.9544815064718843,-0.32609731744262055,0.3410416785472286,8.297157170709287,3.915189566529576,-0.7407875477164733,-1.3961284592027112,1.318288934978789,-1.659745182852266,2.3574511272537806,1.1599803444408028,-2.8329458927197932,-0.8790302307632486,-0.3644247478164161,-0.4742110875381922,4.400864044147031,6.241456692852533,0.5560618996853934,-0.2851237633185912,-3.23988527323841,-0.6533816603851589,-1.9653803640857745,-0.6145837046668766,7.921942795718597,3.4814254955354986,0.3524866957327748,0.05583486394921202,-0.8903813203515338,-5.170140216027952,0.5592034923389833,0.02649201097941531,-2.2071665123235436,-1.3771213690054231,-1.9584688602478773,-0.5835040041473252,9.939392783941337,3.316124212227546
536,1.3399999141693115,0.30913271711323564,-0.6682781554450936,-9.79236864547161,-2.9988902003003695,-0.8105309046261666,-1.2656646629589157,-7.0741814762025825,-2.561412926009568,2.4070882911804996,1.8013695747786829,3.472708512875533,-2.979613403717848,-0.3254689989119026,0.3648876541355233,8.006721264843812,3.8752666325820497,-0.744557458900781,-1.393408115639281,1.5750897919814624,-1.6526741979163608,2.3605927199073706,1.159417944328822,-1.263058723543562,-0.9086691512205245,-0.3656813848778519,-0.46132153052284575,3.92629063794447,6.258954206008212,0.5554335811546754,-0.2910559763266604,-4.420641760402319,-0.6412142739204003,-1.9672653196779284,-0.5952081187035487,7.904769391673568,3.4729993207042846,0.35311501426349273,0.055435270442696215,-1.1210604448392256,-5.201609244321229,0.5592034923389833,0.020328450855682068,-2.505521203907708,-1.3719219858796057,-1.959725497309313,-0.5591192502851547,9.903992428481507,3.2902687712098357
537,1.3424999713897705,0.3078760800517997,-0.6939878961652369,-5.747828875609986,-2.9493941058294006,-0.8136724972797564,-1.280102724193567,-6.347021652066135,-2.5312626673346386,2.4114865208955254,1.8076142263369228,2.1706245212929933,-3.0265727386700334,-0.32421236185046665,0.38569498895612303,7.743762591995935,3.8403169300069018,-0.7476990515543708,-1.3893507858350638,1.8349312205334918,-1.648692308241755,2.3631059940302426,1.1617379201407614,0.15480546417363872,-0.9448471871768527,-0.36630970340856994,-0.44994606216494826,3.803479548262442,6.279485995288055,0.5548052626239575,-0.29998689160008024,-4.783903128028239,-0.6233997853153893,-1.9685219567393646,-0.5759404422860253,7.653244739181521,3.4643249881694773,0.35311501426349273,0.0541526347822848,-1.040244903915384,-5.230008335629405,0.5592034923389833,0.013948319155720555,-2.6152228546979,-1.3651639344374675,-1.961610452901467,-0.5351047288723075,9.907043331499525,3.2617215200149685
538,1.3450000286102295,0.3059911244596458,-0.7146589941555277,2.1141223189783305,-2.9057703970409707,-0.8168140899333463,-1.2976581858079124,-1.8554308502064338,-2.4868782054182637,2.415884750610551,1.8175371351580585,-5.508659486090763,-3.08924260589693,-0.3235840433197487,0.4036373996048089,8.01721410601388,3.8113852589648927,-0.7514689627386787,-1.384065840331935,1.799397156649152,-1.648005861311861,2.366247586683832,1.165454928535814,0.9397457490197527,-0.9849162524066217,-0.36756634047000586,-0.43979521234556307,4.372796375071111,6.3027234300681165,0.5541769440932395,-0.31107345628799393,-3.7078668408245306,-0.6001385143391681,-1.9697785938008003,-0.557118316871468,7.0958298908594015,3.4555589192374936,0.35311501426349273,0.05224920402353737,-0.38723071312002666,-5.255023319838255,0.5592034923389833,0.007641169558675168,-2.4363711844689377,-1.357115975293958,-1.9628670899629026,-0.5111835848256769,9.868926808992416,3.2305192144534707
539,1.3475000858306885,0.30410616886749203,-0.7177383572789668,13.334356069555344,-2.8895864924544163,-0.8199556825869361,-1.308717591410184,7.120592824134626,-2.436550858228158,2.420282980325577,1.8141234914818445,-20.455599302384893,-3.1464084107020676,-0.3223274062583128,0.4205653221077043,9.281694537180186,3.7862891859899794,-0.7546105553922683,-1.3784546828107427,1.2244494003642379,-1.6491807277324622,2.3693891793374218,1.1689389781480404,0.9125710693139004,-1.0263477839045894,-0.3688229775314417,-0.42937699222110864,5.93351206610004,6.3261155631315,0.5529203070318036,-0.3213869611157433,-0.7279058816759298,-0.5751104129929838,-1.9716635493929542,-0.5394394919549453,6.216280584909523,3.4477691055565263,0.35311501426349273,0.050971701047799085,1.0622905791053514,-5.278531260515911,0.5592034923389833,0.001925899274115764,-1.922065379447969,-1.3487983771176366,-1.9641237270243386,-0.4871837338576923,9.688990951793532,3.1983006518214765
540,1.3499999046325684,0.30284953180605606,-0.6884052533779834,26.265099997798526,-2.926886114494638,-0.8230972752405259,-1.2983266215167104,20.211929985818184,-2.399602337543969,2.4246812100406028,1.7729875871474174,-41.74083277864877,-3.159524589850062,-0.3210707691968769,0.440031677814063,11.731265610120694,3.7588095821029763,-0.7583804665765761,-1.3742159373193925,0.0016507735048243988,-1.649109038921665,2.371902453460294,1.170680190202788,0.1589255751027389,-1.0670038233530146,-0.37007961459287764,-0.41578211748484545,8.618273917553918,6.344281000017195,0.5522919885010856,-0.32558024341640607,4.258195719557732,-0.5570349618039488,-1.9729201864543902,-0.52392594053796,5.072214661673575,3.4430154774769854,0.3537433327942107,0.05271571069690054,3.395348325237211,-5.30526346309763,0.5592034923389833,-0.002423593620176854,-1.079887788302429,-1.3422076339372375,-1.964752045555057,-0.463207362760605,9.266577713526644,3.1683731122797454
541,1.3524999618530273,0.30096457621390227,-0.6149252684064709,38.28606659858803,-3.039934572112596,-0.8262388678941156,-1.2492363886920406,35.74781537592199,-2.4059128791212925,2.4284511212249105,1.6676875656369257,-66.39679552502788,-3.0773368900116616,-0.31981413213544096,0.4667193244418726,15.164726865360059,3.719052535749282,-0.7615220592301658,-1.3735953369496623,-1.789177063879733,-1.6432488028099728,2.3750440461138838,1.169445683870694,-1.0532330541699664,-1.1049306610947964,-0.37070793312359557,-0.3949945336787368,12.291408510900194,6.349174648990561,0.5516636699703678,-0.316508216447338,10.838094781738269,-0.5597991707040486,-1.9741768235158264,-0.5116797125036213,3.7997440613299394,3.4439290481781017,0.3537433327942107,0.06074544369626006,6.481901629887563,-5.3425771687999415,0.5592034923389833,-0.004463109172916488,0.027977425475150336,-1.3400748996057037,-1.9660086826164924,-0.4397933665897613,8.53560826851961,3.1447944968221555
542,1.3550000190734863,0.2990796206217483,-0.4958518285327481,46.4471725643996,-3.235789646385312,-0.8293804605477054,-1.148014051454543,50.96598811800132,-2.4903933036193053,2.4328493509399363,1.4794510540842902,-89.86661259353946,-2.8495913228631027,-0.31855749507400505,0.5051071655844032,18.975597122339614,3.6556890952158336,-0.7652919704144736,-1.3787773826855818,-3.8753091327632108,-1.6264649458092275,2.3781856387674734,1.16445814486745,-2.3746212289304163,-1.138095044402908,-0.3719645701850315,-0.36290673134788204,16.517700026849656,6.331548629561503,0.5510353514396497,-0.28712843549697414,18.068656308069194,-0.5999853697111757,-1.9754334605772619,-0.5034417471471797,2.5945467184480537,3.4527960517295444,0.3537433327942107,0.07831901190391291,9.954265354860848,-5.398875160905782,0.5592034923389833,-0.003308100313073302,1.2907025006201716,-1.3451235122727447,-1.9672653196779284,-0.417970060411658,7.500817719192231,3.1307488861490573
543,1.3575000762939453,0.29719466502959446,-0.34577826317532256,48.37066998625802,-3.4966798152584677,-0.8325220532012952,-0.9927914393159385,62.66356558696899,-2.681815760521559,2.4372475806549616,1.2088066042904337,-107.10706523686177,-2.44799642711894,-0.31730085801256913,0.5575063741846219,22.28605405228424,3.5601238205083994,-0.7684335630680634,-1.3909766468418807,-5.843113695303714,-1.5946455317646648,2.3806989128903453,1.1556583157832692,-3.4745542898239377,-1.1644929926997236,-0.3725928887157495,-0.31692721120700407,20.62952358239311,6.283853365389815,0.5504070329089317,-0.23347635376194917,24.64285876451419,-0.6913865638019493,-1.9766900976386979,-0.49910210397257787,1.6686604879146443,3.4704310655035666,0.3537433327942107,0.10732861949410717,13.266801682698162,-5.480867715007026,0.5592034923389833,0.0015408608797350847,2.564870831053906,-1.3592383754460668,-1.9685219567393646,-0.3990815565557606,6.258931229855498,3.127369929419493
544,1.3599998950958252,0.2959380279681585,-0.1944662355998378,43.08675061721057,-3.780092733651705,-0.8356636458548851,-0.7987316078834323,68.11456557983463,-2.9882598039276647,2.4410174918392693,0.8827865339815507,-114.04105853507224,-1.8864861557560222,-0.3160442209511332,0.6221222034624945,24.194257940333728,3.4315339896075816,-0.7722034742523711,-1.409559082137034,-7.237273513391799,-1.546748994595664,2.383840505543935,1.143931040960929,-4.124720401330751,-1.1828444807798941,-0.3732212072464674,-0.2575764713467618,23.884299566618914,6.2038179622482925,0.5491503958474959,-0.15761589086238517,29.21724506551407,-0.8377899571893095,-1.9779467347001338,-0.4974538853791408,1.1941001575280314,3.4954218860134545,0.3543716513249287,0.14700773345429755,15.826461668545761,-5.590570515823118,0.5592034923389833,0.009946325656125467,3.7001695653449547,-1.3829645327324687,-1.9691502752700822,-0.38431401820040373,4.9903757791492644,3.1336831863935553
545,1.3624999523162842,0.2959380279681585,-0.07633385379948726,31.449623092379497,-4.032535495586679,-0.838176919977757,-0.5960236263423963,65.92929388960518,-3.3853387825769454,2.4435307659621412,0.5501562118491296,-108.84405167628493,-1.2286604969336408,-0.3147875838896973,0.692353234122101,24.055785080169954,3.280308629587666,-0.7753450669059612,-1.431751329285083,-7.679319562566756,-1.486331721704867,2.386982098197525,1.1309982420119016,-4.252583720762284,-1.1936320937865206,-0.3744778443079033,-0.18907526174184539,25.66494370671368,6.09696930993475,0.5485220773167779,-0.06866181015385184,30.800923757240902,-1.027465500684269,-1.9792033717615696,-0.4964612372528908,1.252881947661375,3.5242969325734155,0.3543716513249287,0.19359153919073926,17.15324532628411,-5.723345174176801,0.5592034923389833,0.021152807469960646,4.568927294805941,-1.4153674147664963,-1.9704069123315182,-0.3740167055274344,3.9175704835318164,3.1470369299691883
546,1.3650000095367432,0.2959380279681585,-0.015134353683703085,15.93053609110434,-4.210029671347182,-0.8388052385084748,-0.41890612804428645,56.51433323228664,-3.8164985808900345,2.4435307659621412,0.2636067786433742,-92.55319699486411,-0.5730924909360683,-0.3129026282975434,0.7584896845094771,21.69710460898158,3.126548278378026,-0.7791149780902688,-1.4533644635658463,-6.968457569094572,-1.4212976939918343,2.389495372320397,1.1188413026494315,-3.951576008937331,-1.199730274117922,-0.3744778443079033,-0.11823491845348635,25.652788117235406,5.976144611631807,0.5491503958474959,0.019615933214861738,29.063839072781086,-1.2339012675841479,-1.9804600088230058,-0.4939828673737283,1.812829793459866,3.5526303332994447,0.35499996985564664,0.24144130680905293,17.013215220368348,-5.868361573097032,0.5592034923389833,0.034077157750095934,5.090912076469751,-1.454157964525148,-1.9710352308622365,-0.3672146947918081,3.2409696889050608,3.1634702456278743
547,1.3675000667572021,0.2959380279681585,-0.0145132226636263,-0.14831629904392174,-4.292779117389997,-0.8394335570391926,-0.2918927710467632,41.94095824486793,-4.211108717781105,2.4435307659621412,0.05902400700360318,-68.74116588702304,-0.01902248771266192,-0.31038935417467156,0.8115367911303879,17.48020299031314,2.99249562449275,-0.7828848892745764,-1.470298829375882,-5.134585688664999,-1.3613545735886838,2.3926369649739865,1.1089681743110575,-3.4415835557692604,-1.2057713142102917,-0.3744778443079033,-0.05208340854865552,23.90957668570323,5.857452105220906,0.5491503958474959,0.09388160555287814,24.44137486564836,-1.4246889316656097,-1.9817166458844417,-0.48851466450624864,2.738836548622372,3.5764792147884292,0.35562828838636457,0.2850483153565647,15.475679493470807,-6.0119225018353255,0.5598318108697011,0.047631028085524676,5.2461359296729935,-1.4961475712886776,-1.972291867923672,-0.36180044294058394,3.076359845436923,3.1784557034725474
548,1.369999885559082,0.2959380279681585,-0.06028125634226905,-13.630410570025202,-4.287509298256372,-0.8400618755699107,-0.22227435132305307,25.27879478145681,-4.512353311723258,2.4435307659621412,-0.054957567059832145,-42.38581743297405,0.3697963883653329,-0.3085043985825177,0.8468574879984878,12.198176660587798,2.893132823875163,-0.7866548004588843,-1.4799133867228802,-2.433836826769546,-1.3145099906072772,2.395150239096859,1.1019545504119828,-2.985487198893998,-1.2161901020879498,-0.3744778443079033,0.004392422379852278,20.841358584378636,5.754681973161495,0.5497787143782138,0.14602539324645436,17.991723594312646,-1.5741219331058396,-1.9823449644151594,-0.47952727778774806,3.8348440563240365,3.59340254553056,0.3568849254478005,0.3206719476451813,12.87726560366397,-6.142092743867793,0.5598318108697011,0.06088288982475044,5.072732408897035,-1.5380202891939216,-1.9729201864543902,-0.3554007220158476,3.418873117494003,3.188197350020842
549,1.372499942779541,0.29530970943744056,-0.13021083243467463,-22.394507549674362,-4.219595665453617,-0.8406901941006287,-0.20196640111801328,9.670342104875981,-4.6966014891396055,2.4435307659621412,-0.09324824069262393,-18.390636373059223,0.5819043371202912,-0.30661944299036387,0.8652280217493786,6.852016563520358,2.8314650619365755,-0.7904247116431918,-1.4814745592881857,0.7007838318156479,-1.2848601804948407,2.39766351321973,1.0973724633228372,-2.782308810831175,-1.2331482641107172,-0.3744778443079033,0.04924439639790561,17.064734129457314,5.675411048390181,0.5497787143782138,0.17493504278978672,11.063864540008183,-1.6715160993239726,-1.9836016014765956,-0.4673387722222162,4.900147875043186,3.6027037629981717,0.3575132439785185,0.34688795942065376,9.712943940932549,-6.252004522203597,0.5598318108697011,0.07310506967836444,4.651697861359836,-1.577114641010191,-1.9741768235158264,-0.3463047119250191,4.1485129388618835,3.1906829286355434
550,1.375,0.2946813909067226,-0.20365724159109436,-25.782166841788758,-4.120900054410947,-0.8413185126313468,-0.21471245275779088,-2.4999986623980925,-4.773878914400962,2.4435307659621412,-0.0826996625883877,-0.30840641004449854,0.6495867966983111,-0.30410616886749203,0.8711893655234232,2.4004771894955557,2.8004968054271075,-0.7941946228274998,-1.4757321284840343,3.730543756620546,-1.2725562492632756,2.40080510587332,1.094039277326813,-2.8694849975003676,-1.2558274693765656,-0.3744778443079033,0.08319391923936514,13.231241191953103,5.620449263478562,0.5504070329089317,0.18502089079996603,4.906064995143954,-1.7212665685396003,-1.9848582385380313,-0.4527482254540657,5.78008950004083,3.6050763325591513,0.3581415625092364,0.36421086358666604,6.499137095926907,-6.340431136241006,0.5598318108697011,0.08381521776170008,4.083471558779122,-1.6118822652480318,-1.9748051420465442,-0.3338851005347724,5.0740103434462895,3.1858064529652927
551,1.377500057220459,0.29405307237600464,-0.26690814463864004,-24.50570883064282,-4.019128580172529,-0.8425751496927825,-0.24343656188357943,-10.07414751628096,-4.774790049538294,2.4435307659621412,-0.050533650603676775,10.33085031917015,0.6263307495366296,-0.30222121327533813,0.870458359858008,-0.43315956192899674,2.788565354385093,-0.7973362154810896,-1.464210770779139,6.087424584537845,-1.275050574444247,2.4033183799961915,1.0905113252091967,-3.0712289902596006,-1.2814242032229712,-0.3744778443079033,0.10853039460364626,9.87329894106669,5.58580291441019,0.5510353514396497,0.18321204689954276,0.35472665698537165,-1.737069652214648,-1.986114875599467,-0.4366685004264665,6.3961230697696445,3.6020473654117686,0.3593981995706723,0.37430307318004713,3.6568995171785006,-6.410215612490396,0.5604601294004191,0.09281037637781174,3.4626046889930904,-1.6419381230440737,-1.9754334605772619,-0.318468130978337,5.996104713340237,3.1747712380420507
552,1.3799998760223389,0.2934247538452867,-0.3141912043645646,-20.168235229064614,-3.932062837890776,-0.8432034682235006,-0.27499708542884477,-13.139932752443025,-4.734877949732823,2.4435307659621412,-0.01704506590705143,13.977293011292987,0.5648746207159673,-0.29970793915246624,0.8679945703711985,-1.2610871648717683,2.78408693568614,-0.8011061266653973,-1.4487004154498215,7.2564434232670605,-1.288368262206297,2.4058316541190634,1.085675891092567,-3.024009253128543,-1.3069718651806188,-0.3738495257771854,0.12796748693689194,7.315639393181639,5.565410145503316,0.5510353514396497,0.17619781106660914,-2.3054769382153237,-1.7349333533372417,-1.9873715126609035,-0.41987479017390555,6.749766470444509,3.5954571314098462,0.3600265181013903,0.3791868254908704,1.4464254899898188,-6.466022958091919,0.5604601294004191,0.10014275570436795,2.8566772652198957,-1.6677827494926372,-1.9760617791079798,-0.30092505016556703,6.7653284917164465,3.1593468995347584
553,1.3824999332427979,0.29216811678385074,-0.3459279024270724,-14.636766717900606,-3.8668342241370364,-0.8438317867542184,-0.3018750841021122,-12.69501004814129,-4.683439402769084,2.4435307659621412,0.006780423587911321,12.468312647376626,0.5036454055312927,-0.2978229835603124,0.867264709988106,-0.05539003304251282,2.7779543441910155,-0.8048760378497052,-1.4311188687594716,6.877298610552393,-1.3077386691125508,2.4089732467726535,1.079277957755704,-2.292926139292572,-1.3310227276691637,-0.3738495257771854,0.14385592050344112,5.663054829656521,5.55340412160495,0.5516636699703678,0.1687777624802277,-3.2951036998425662,-1.7280248651176262,-1.9879998311916214,-0.40288466709309717,6.904112290087336,3.5870202932608217,0.3612831551628262,0.3806875670920246,-0.041031149597865774,-6.512569097473026,0.5610884479311371,0.10603163474211338,2.294611717543671,-1.6903418197052902,-1.9773184161694162,-0.282240007609349,7.314369468745691,3.141306347805925
554,1.3849999904632568,0.2915397982531328,-0.3659717910989113,-9.499440480812003,-3.8224759778624677,-0.8444601052849364,-0.32154984290189553,-10.14940664329258,-4.638704059922018,2.4435307659621412,0.01804494036900119,8.19837547849933,0.46262007628114993,-0.2959380279681585,0.8704846944597611,2.8576755870431056,2.7636911411064595,-0.8086459490340128,-1.4136749505776653,4.874303361612185,-1.3275945518655627,2.4114865208955254,1.0722712074786227,-0.5654038743339912,-1.3547373539118908,-0.3732212072464674,0.15785313104413842,4.845430423010092,5.545395934601395,0.5522919885010856,0.16337993294729863,-3.1576940652137724,-1.7242833045303132,-1.989256468253057,-0.3859411851068397,6.95212421239873,3.5779679359832812,0.36191147369354415,0.38017492974460465,-0.8492227612970756,-6.553725706257416,0.5610884479311371,0.11074361965423071,1.767645976894682,-1.7105257447837554,-1.9779467347001338,-0.2631953723170694,7.6569340987349,3.1220803942724875
555,1.3875000476837158,0.2909114797224148,-0.37909926065268024,-5.746397308166217,-3.793633285241013,-0.8450884238156544,-0.33472428333464377,-6.86466675203095,-4.608204234861552,2.4435307659621412,0.018999783779644397,3.3627437855740405,0.44606859032874946,-0.2934247538452867,0.8792645686173889,6.7999808909790564,2.7364675312113853,-0.8117875416876026,-1.3990617889858494,1.5984266811465448,-1.3414375544398307,2.4139997950183973,1.0668690627910107,2.1244840948330235,-1.3821795937534254,-0.3725928887157495,0.17095770347103012,4.6859406294320785,5.538775653369805,0.5522919885010856,0.16040323920415583,-2.524948533690253,-1.7264049800998191,-1.9898847867837752,-0.36906100606497727,6.982229924361495,3.56882485711082,0.36316811075498007,0.37855463646339743,-1.106560145932096,-6.5923210437653905,0.5617167664618551,0.11447740688480418,1.2434222399558714,-1.7289544390462699,-1.9785750532308517,-0.24422054497825388,7.857759513344654,3.1025637599069755
556,1.3900001049041748,0.2896548426609789,-0.3893739517529676,-3.7011976716095494,-3.7738333923268765,-0.8463450608770903,-0.34343196148121974,-3.8592316102435458,-4.591987960180312,2.4435307659621412,0.013980540817654962,-0.5231261969808771,0.4485891155164613,-0.2909114797224148,0.8950140029696798,10.747697554132415,2.692373726852283,-0.8155574528719103,-1.3902928473192444,-2.070739020289252,-1.3423014481367663,2.417141387671987,1.0661160047830025,5.217717747348162,-1.4195326583680834,-0.3725928887157495,0.18373328658055263,4.960587023091244,5.532331403612522,0.5529203070318036,0.1589539181996736,-1.909415871829776,-1.7332926237836679,-1.9911414238452108,-0.3521134179457575,7.049974504087976,3.5594239750078605,0.36379642928569805,0.3764057425906595,-0.9825908665393644,-6.630286197267599,0.5617167664618551,0.11728488149014663,0.6901518859344992,-1.7458403991720712,-1.9792033717615696,-0.22538845358488083,7.9874700238670915,3.083039212434201
557,1.3924999237060547,0.289026524130261,-0.39945720832211984,-3.143759389417667,-3.757542072681392,-0.8469733794078081,-0.34966710682032476,-1.7151371015478578,-4.586445287165479,2.4435307659621412,0.007149195768527606,-2.7716495967215797,0.46131568578974064,-0.289026524130261,0.9186336927010895,13.391011384591778,2.629042395594349,-0.8186990455255001,-1.3898444751787715,-4.741848582397875,-1.3245251610956996,2.4196546617948584,1.0728161065648296,7.588331936771616,-1.4728868538051316,-0.3719645701850315,0.19654715530641217,5.432038027731911,5.525596004701276,0.5535486255625215,0.15763896947811137,-1.5778912781950756,-1.7420348017572105,-1.9917697423759289,-0.334907619328103,7.161505015928705,3.5491767187722894,0.36505306634713397,0.3741426311243247,-0.6633615101114314,-6.6688658110436325,0.5617167664618551,0.11905529491092795,0.1042867969796676,-1.760971338373338,-1.9798316902922877,-0.20651929273400416,8.079454938965599,3.063245249143767
558,1.3949999809265137,0.28776988706882506,-0.4106069252435523,-3.528600091032139,-3.741027717604716,-0.8476016979385262,-0.3547624444672404,-0.6419915858412126,-4.587247253604929,2.4435307659621412,0.0013284747433739432,-3.40079978173089,0.4763614483313703,-0.28651325000738914,0.9493639444724083,13.310860060988576,2.548005992796254,-0.822468956709808,-1.3980182701686106,-4.720652718599408,-1.2871805917068657,2.4221679359177304,1.087810906014603,7.7108862604423445,-1.544488883967362,-0.37133625165431355,0.20969568956056997,5.859369151990773,5.518286705866396,0.5535486255625215,0.15523242260556783,-1.5241527666140138,-1.7496932014624158,-1.9923980609066467,-0.31728255613048395,7.271689231917911,3.537481673454957,0.3656813848778519,0.3720998288105848,-0.3439403084025355,-6.70873464206181,0.5623450849925731,0.11957842309218768,-0.4674108402609408,-1.773803482210687,-1.9798316902922877,-0.18735619367158513,8.104114184275236,3.0426289349359075
559,1.3975000381469727,0.28651325000738914,-0.423001991498118,-4.2096006583197525,-3.7224895863300484,-0.848858334999962,-0.3594314709123213,-0.6141342036217892,-4.590766254193755,2.4435307659621412,-0.00223113629002084,-2.864839755746223,0.48889559134074595,-0.2839999758845173,0.9831058060208191,9.303190676609288,2.4582384155936117,-0.8256105493633978,-1.4108468686532167,-0.4321040068279783,-1.2386188250253753,2.4246812100406028,1.107902414920726,4.054414719539471,-1.6280393057538916,-0.37070793312359557,0.2233514579332063,5.999323589750443,5.510130675705645,0.5541769440932395,0.15115423736034125,-1.5297812820739536,-1.7545355505582274,-1.993654697968083,-0.29920365738726223,7.297066133823157,3.524124218198814,0.3669380219392878,0.37047997708678404,-0.22612837640784067,-6.749973893569529,0.5623450849925731,0.11868575208030233,-0.9208688680911628,-1.7837263507617485,-1.9804600088230058,-0.16778425187658783,7.969957682948513,3.0207967492859007
560,1.4000000953674316,0.28588493147667116,-0.436090228047113,-4.615436964213927,-3.7018976168082007,-0.8494866535306801,-0.3642218335998416,-1.499077894576036,-4.594089167562621,2.4435307659621412,-0.0035104323473646015,-1.7640370467523478,0.49725549987507944,-0.2814867017616455,1.0109851220722368,0.8056371957316282,2.3793057377863063,-0.8293804605477054,-1.4183646904663787,9.015288131315172,-1.200370398641301,2.4278228026941924,1.1241352497716555,-4.368885855826149,-1.7046238996155436,-0.37007961459287764,0.237336970000637,5.618568943954486,5.501233243126698,0.5541769440932395,0.14575743214445863,-1.282276264011777,-1.7567180028478755,-1.994283016498801,-0.28086238094373706,7.141239203179855,3.5095612536042466,0.36756634047000586,0.36916795096411514,-0.5067614888422082,-6.791896959214157,0.562973403523291,0.11644709238986901,-1.1094722277067852,-1.7905290162273153,-1.9810883273537239,-0.14805039736890493,7.552694062867129,2.9980833995536655
