,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
621,1.5525000095367432,0.07872214300587438,0.0,0.0,0.0,-1.1061709232704486,0.0,0.0,0.0,2.4646085823761625,0.0,0.0,0.0,-0.07556484902028775,0.0,0.0,0.0,-1.0937522036332457,0.0,0.0,0.0,2.4643979263339375,0.0,0.0,0.0,-0.1147154309285678,0.0,0.0,0.0,0.4829456215582393,0.0,0.0,0.0,-1.8716545672475298,0.0,0.0,0.0,0.118714683292783,0.0,0.0,0.0,0.4848399946206399,0.0,0.0,0.0,-1.8666028169757582,0.0,0.0,0.0
622,1.5550000667572021,0.0777168329838831,0.0,0.0,0.0,-1.1073728744494287,0.0,0.0,0.0,2.464687678260538,0.0,0.0,0.0,-0.07479201631670357,0.0,0.0,0.0,-1.0948379078306436,0.0,0.0,0.0,2.464478886431076,0.0,0.0,0.0,-0.1136504328086451,0.0,0.0,0.0,0.4826069673361221,0.0,0.0,0.0,-1.871036580716577,0.0,0.0,0.0,0.1174109327811347,0.0,0.0,0.0,0.48448719235523163,0.0,0.0,0.0,-1.8660225141742302,0.0,0.0,0.0
623,1.557499885559082,0.0769251584155866,0.0,0.0,0.0,-1.108565437985566,0.0,0.0,0.0,2.4647670404610222,0.0,0.0,0.0,-0.07402232947215705,0.0,0.0,0.0,-1.09612474726937,0.0,0.0,0.0,2.464559580212105,0.0,0.0,0.0,-0.11238122016738379,0.0,0.0,0.0,0.4822683131140049,0.0,0.0,0.0,-1.8702143297300147,0.0,0.0,0.0,0.11611344069804809,0.0,0.0,0.0,0.4839270629989607,0.0,0.0,0.0,-1.8654454071660098,0.0,0.0,0.0
624,1.559999942779541,0.07613661306157095,0.0,0.0,0.0,-1.109954409652097,0.0,0.0,0.0,2.4648461363453977,0.0,0.0,0.0,-0.07325577184189136,0.0,0.0,0.0,-1.0971963367129904,0.0,0.0,0.0,2.4646405403092433,0.0,0.0,0.0,-0.1111183158889546,0.0,0.0,0.0,0.48192969218140136,0.0,0.0,0.0,-1.8696043326823322,0.0,0.0,0.0,0.1148222569777936,0.0,0.0,0.0,0.4835758586302065,0.0,0.0,0.0,-1.864871495951098,0.0,0.0,0.0
625,1.5625,0.07535123021134978,0.0,0.0,0.0,-1.111126533426868,0.0,0.0,0.0,2.464925498545882,0.0,0.0,0.0,-0.07249236007066333,0.0,0.0,0.0,-1.0982616677280497,0.0,0.0,0.0,2.464721234090273,0.0,0.0,0.0,-0.1100658679156689,0.0,0.0,0.0,0.4813868067931887,0.0,0.0,0.0,-1.8689972651118485,0.0,0.0,0.0,0.11353734833085763,0.0,0.0,0.0,0.48322465426145234,0.0,0.0,0.0,-1.8643006473714394,0.0,0.0,0.0
626,1.565000057220459,0.07456895993065261,0.0,0.0,0.0,-1.1122892029797693,0.0,0.0,0.0,2.4650045944302574,0.0,0.0,0.0,-0.07173211080322978,0.0,0.0,0.0,-1.0993206737355197,0.0,0.0,0.0,2.4648019278713025,0.0,0.0,0.0,-0.10881394917673629,0.0,0.0,0.0,0.48104975046772547,0.0,0.0,0.0,-1.8681908599337724,0.0,0.0,0.0,0.11225871475724014,0.0,0.0,0.0,0.4828734166031845,0.0,0.0,0.0,-1.8635303280261337,0.0,0.0,0.0
627,1.5674998760223389,0.07378985215374995,0.0,0.0,0.0,-1.1136435535521292,0.0,0.0,0.0,2.4650839566307416,0.0,0.0,0.0,-0.07097497410532025,0.0,0.0,0.0,-1.100574489976729,0.0,0.0,0.0,2.464882887968441,0.0,0.0,0.0,-0.10756830551112216,0.0,0.0,0.0,0.48071266085274866,0.0,0.0,0.0,-1.8675917818465593,0.0,0.0,0.0,0.11098637290169797,0.0,0.0,0.0,0.4823211435721293,0.0,0.0,0.0,-1.8629673357716912,0.0,0.0,0.0
628,1.5699999332427979,0.0730138735911281,0.0,0.0,0.0,-1.1147858499226915,0.0,0.0,0.0,2.465163052515117,0.0,0.0,0.0,-0.07042048732160894,0.0,0.0,0.0,-1.1016193812304214,0.0,0.0,0.0,2.46496358174947,0.0,0.0,0.0,-0.10632895356358334,0.0,0.0,0.0,0.48037560452728556,0.0,0.0,0.0,-1.8667962956289526,0.0,0.0,0.0,0.10972030611947431,0.0,0.0,0.0,0.48197150381051557,0.0,0.0,0.0,-1.8624074061525018,0.0,0.0,0.0
629,1.5724999904632568,0.07224104088754392,0.0,0.0,0.0,-1.115918692071384,0.0,0.0,0.0,2.4652424147156013,0.0,0.0,0.0,-0.06966807773463429,0.0,0.0,0.0,-1.1026580140555524,0.0,0.0,0.0,2.4650445418466087,0.0,0.0,0.0,-0.10509587668936303,0.0,0.0,0.0,0.47984057546428865,0.0,0.0,0.0,-1.866205073866955,0.0,0.0,0.0,0.10846053105532594,0.0,0.0,0.0,0.4816218640489018,0.0,0.0,0.0,-1.8618508054846754,0.0,0.0,0.0
630,1.5750000476837158,0.0714713540429974,0.0,0.0,0.0,-1.1172385547076271,0.0,0.0,0.0,2.465321510599977,0.0,0.0,0.0,-0.06891879736194051,0.0,0.0,0.0,-1.1038867300034878,0.0,0.0,0.0,2.465125235627638,0.0,0.0,0.0,-0.10406543308458412,0.0,0.0,0.0,0.4795050504564523,0.0,0.0,0.0,-1.8654205066098177,0.0,0.0,0.0,0.10720703106449608,0.0,0.0,0.0,0.4810758827359219,0.0,0.0,0.0,-1.8612972674521024,0.0,0.0,0.0
631,1.5775001049041748,0.07070481305748853,0.0,0.0,0.0,-1.1183509570949532,0.0,0.0,0.0,2.465400872800461,0.0,0.0,0.0,-0.06817267949304119,0.0,0.0,0.0,-1.104911181495814,0.0,0.0,0.0,2.465206195724776,0.0,0.0,0.0,-0.1028433583946172,0.0,0.0,0.0,0.47916955873812955,0.0,0.0,0.0,-1.8648371411730358,0.0,0.0,0.0,0.10595982279174154,0.0,0.0,0.0,0.48072780758144856,0.0,0.0,0.0,-1.860746792054783,0.0,0.0,0.0
632,1.5799999237060547,0.0699414012862605,0.0,0.0,0.0,-1.1194539052604096,0.0,0.0,0.0,2.4654802350009453,0.0,0.0,0.0,-0.0674296908384227,0.0,0.0,0.0,-1.1059293745595784,0.0,0.0,0.0,2.4652868895058058,0.0,0.0,0.0,-0.10162755877796877,0.0,0.0,0.0,0.47864082139320796,0.0,0.0,0.0,-1.8642569715295618,0.0,0.0,0.0,0.10471888959230549,0.0,0.0,0.0,0.4803797324269752,0.0,0.0,0.0,-1.860199512450772,0.0,0.0,0.0
633,1.5824999809265137,0.06918113537407013,0.0,0.0,0.0,-1.1205475323620506,0.0,0.0,0.0,2.4655593308853208,0.0,0.0,0.0,-0.06668984804284188,0.0,0.0,0.0,-1.1069413091947813,0.0,0.0,0.0,2.465367849602944,0.0,0.0,0.0,-0.10041805087939565,0.0,0.0,0.0,0.47830689428202566,0.0,0.0,0.0,-1.863488116922856,0.0,0.0,0.0,0.10329260038099994,0.0,0.0,0.0,0.47984000954255696,0.0,0.0,0.0,-1.8596554286400684,0.0,0.0,0.0
634,1.5850000381469727,0.06842401532091741,0.0,0.0,0.0,-1.1218218549436534,0.0,0.0,0.0,2.465638693085805,0.0,0.0,0.0,-0.0659531344615419,0.0,0.0,0.0,-1.1081370019451997,0.0,0.0,0.0,2.4654485433839737,0.0,0.0,0.0,-0.09921481805414104,0.0,0.0,0.0,0.4779729671708433,0.0,0.0,0.0,-1.8629156704465437,0.0,0.0,0.0,0.10206581522485493,0.0,0.0,0.0,0.47949349899522403,0.0,0.0,0.0,-1.8591144074646189,0.0,0.0,0.0
635,1.5875000953674316,0.06767002448204554,0.0,0.0,0.0,-1.122894975704901,0.0,0.0,0.0,2.4657177889701805,0.0,0.0,0.0,-0.06540806861018675,0.0,0.0,0.0,-1.1091347552475976,0.0,0.0,0.0,2.465529237165003,0.0,0.0,0.0,-0.09782937507605456,0.0,0.0,0.0,0.4774505215439971,0.0,0.0,0.0,-1.8621580011164163,0.0,0.0,0.0,0.10084530514202843,0.0,0.0,0.0,0.4789585032217408,0.0,0.0,0.0,-1.8585765820824776,0.0,0.0,0.0
636,1.5899999141693115,0.06691917950221132,0.0,0.0,0.0,-1.123958775402333,0.0,0.0,0.0,2.4657971511706647,0.0,0.0,0.0,-0.06467608213982165,0.0,0.0,0.0,-1.1101263167004616,0.0,0.0,0.0,2.465610197262141,0.0,0.0,0.0,-0.0966402736493342,0.0,0.0,0.0,0.47711815903995514,0.0,0.0,0.0,-1.8615934109653192,0.0,0.0,0.0,0.0994441661582673,0.0,0.0,0.0,0.4786135905710619,0.0,0.0,0.0,-1.8580418193355894,0.0,0.0,0.0
637,1.5924999713897705,0.06617149702617159,0.0,0.0,0.0,-1.1250131208778955,0.0,0.0,0.0,2.46587624705504,0.0,0.0,0.0,-0.06394724152849421,0.0,0.0,0.0,-1.111111486566709,0.0,0.0,0.0,2.4656908910431707,0.0,0.0,0.0,-0.09545748058544594,0.0,0.0,0.0,0.47678579653591324,0.0,0.0,0.0,-1.860846660595661,0.0,0.0,0.0,0.09823778747397503,0.0,0.0,0.0,0.47826864463086943,0.0,0.0,0.0,-1.85732489637014,0.0,0.0,0.0
638,1.5950000286102295,0.06542692711965586,0.0,0.0,0.0,-1.1262417702468035,0.0,0.0,0.0,2.4659556092555244,0.0,0.0,0.0,-0.06322153013144761,0.0,0.0,0.0,-1.1122741561196106,0.0,0.0,0.0,2.4657718511403095,0.0,0.0,0.0,-0.09428094595011936,0.0,0.0,0.0,0.4762696426271423,0.0,0.0,0.0,-1.86028992676978,0.0,0.0,0.0,0.09703770050775808,0.0,0.0,0.0,0.4777399072859478,0.0,0.0,0.0,-1.8567981231065227,0.0,0.0,0.0
639,1.5975000858306885,0.06468551971693462,0.0,0.0,0.0,-1.1272756093819722,0.0,0.0,0.0,2.4660347051399,0.0,0.0,0.0,-0.06268117474627054,0.0,0.0,0.0,-1.1132452778111077,0.0,0.0,0.0,2.4658525449213387,0.0,0.0,0.0,-0.09311070303286811,0.0,0.0,0.0,0.4759388447302408,0.0,0.0,0.0,-1.8595542285186455,0.0,0.0,0.0,0.09566167846202776,0.0,0.0,0.0,0.4773965592424093,0.0,0.0,0.0,-1.8562744124781587,0.0,0.0,0.0
640,1.5999999046325684,0.06394724152849421,0.0,0.0,0.0,-1.1283001274533258,0.0,0.0,0.0,2.4661140673403845,0.0,0.0,0.0,-0.061960173815402024,0.0,0.0,0.0,-1.1142100744950163,0.0,0.0,0.0,2.465933505018477,0.0,0.0,0.0,-0.09194673518893536,0.0,0.0,0.0,0.47560808012285294,0.0,0.0,0.0,-1.8590053510179803,0.0,0.0,0.0,0.09447572289434504,0.0,0.0,0.0,0.4768725490084226,0.0,0.0,0.0,-1.855753764485048,0.0,0.0,0.0
641,1.6024999618530273,0.06339119013764248,0.0,0.0,0.0,-1.1293151913028094,0.0,0.0,0.0,2.4661931632247596,0.0,0.0,0.0,-0.06124233538832798,0.0,0.0,0.0,-1.115168612750363,0.0,0.0,0.0,2.466014198799506,0.0,0.0,0.0,-0.0906099947692837,0.0,0.0,0.0,0.4750982179321573,0.0,0.0,0.0,-1.858459669310623,0.0,0.0,0.0,0.09311699475094343,0.0,0.0,0.0,0.47653076557202456,0.0,0.0,0.0,-1.8552363122852455,0.0,0.0,0.0
642,1.6050000190734863,0.06265762241538016,0.0,0.0,0.0,-1.1303208009304235,0.0,0.0,0.0,2.466272525425244,0.0,0.0,0.0,-0.06070512586218856,0.0,0.0,0.0,-1.1161208259981208,0.0,0.0,0.0,2.4660948925805357,0.0,0.0,0.0,-0.08946017496864199,0.0,0.0,0.0,0.47476898464239625,0.0,0.0,0.0,-1.8577395505518657,0.0,0.0,0.0,0.09194518722655173,0.0,0.0,0.0,0.4760114824489727,0.0,0.0,0.0,-1.8547220558787514,0.0,0.0,0.0
643,1.6075000762939453,0.06192720055215549,0.0,0.0,0.0,-1.1313169563361676,0.0,0.0,0.0,2.4663516213096193,0.0,0.0,0.0,-0.05999198125653578,0.0,0.0,0.0,-1.1172426826073167,0.0,0.0,0.0,2.4661758526776745,0.0,0.0,0.0,-0.08831663024131878,0.0,0.0,0.0,0.4742638162731218,0.0,0.0,0.0,-1.8572017251697241,0.0,0.0,0.0,0.0906037196959652,0.0,0.0,0.0,0.4756712636197151,0.0,0.0,0.0,-1.8542109952655652,0.0,0.0,0.0
644,1.6099998950958252,0.06119992454796847,0.0,0.0,0.0,-1.1324782277294965,0.0,0.0,0.0,2.466430983510104,0.0,0.0,0.0,-0.05928196586516384,0.0,0.0,0.0,-1.1181807811012971,0.0,0.0,0.0,2.4662565464587036,0.0,0.0,0.0,-0.08700502340445476,0.0,0.0,0.0,0.47393614759050123,0.0,0.0,0.0,-1.8564926585294905,0.0,0.0,0.0,0.08944604357010777,0.0,0.0,0.0,0.4751566743180845,0.0,0.0,0.0,-1.853702864129578,0.0,0.0,0.0
645,1.6124999523162842,0.06047579440281911,0.0,0.0,0.0,-1.1334538767948472,0.0,0.0,0.0,2.466510345710588,0.0,0.0,0.0,-0.05874790219806208,0.0,0.0,0.0,-1.1191124880086614,0.0,0.0,0.0,2.466337506555842,0.0,0.0,0.0,-0.08587561007566577,0.0,0.0,0.0,0.47360851219739425,0.0,0.0,0.0,-1.8559626894725647,0.0,0.0,0.0,0.08812185329709311,0.0,0.0,0.0,0.47481802009596735,0.0,0.0,0.0,-1.853025355948262,0.0,0.0,0.0
646,1.6150000095367432,0.0597547934719506,0.0,0.0,0.0,-1.1344203379544369,0.0,0.0,0.0,2.4665894415949636,0.0,0.0,0.0,-0.05804261391762503,0.0,0.0,0.0,-1.1200380696455183,0.0,0.0,0.0,2.466418200336871,0.0,0.0,0.0,-0.0847524884649521,0.0,0.0,0.0,0.4731096355461951,0.0,0.0,0.0,-1.855264674950855,0.0,0.0,0.0,0.08697832521452671,0.0,0.0,0.0,0.47430815790527164,0.0,0.0,0.0,-1.8525250811374905,0.0,0.0,0.0
647,1.6175000667572021,0.05903693840011974,0.0,0.0,0.0,-1.1353772117341023,0.0,0.0,0.0,2.466668803795448,0.0,0.0,0.0,-0.057340471496225634,0.0,0.0,0.0,-1.1211269030571975,0.0,0.0,0.0,2.46649916043401,0.0,0.0,0.0,-0.08346601521087571,0.0,0.0,0.0,0.4727835314707149,0.0,0.0,0.0,-1.8547424290610905,0.0,0.0,0.0,0.08567141219908396,0.0,0.0,0.0,0.47397110157980854,0.0,0.0,0.0,-1.8520281352780816,0.0,0.0,0.0
648,1.619999885559082,0.05849029129686735,0.0,0.0,0.0,-1.1363247644499526,0.0,0.0,0.0,2.4667478996798233,0.0,0.0,0.0,-0.05680953704340472,0.0,0.0,0.0,-1.122038369940277,0.0,0.0,0.0,2.4665798542150394,0.0,0.0,0.0,-0.08235702499869628,0.0,0.0,0.0,0.4722893819304507,0.0,0.0,0.0,-1.8542235121226887,0.0,0.0,0.0,0.08454201551505179,0.0,0.0,0.0,0.47346589992102045,0.0,0.0,0.0,-1.8515342520539264,0.0,0.0,0.0
649,1.622499942779541,0.057777163335971375,0.0,0.0,0.0,-1.137262862943933,0.0,0.0,0.0,2.4668272618803075,0.0,0.0,0.0,-0.0561121050881834,0.0,0.0,0.0,-1.1229434452367404,0.0,0.0,0.0,2.4666608143121773,0.0,0.0,0.0,-0.08125432650459216,0.0,0.0,0.0,0.47196487575162455,0.0,0.0,0.0,-1.8535410770933558,0.0,0.0,0.0,0.08325237975718092,0.0,0.0,0.0,0.47313040820269775,0.0,0.0,0.0,-1.8510435646230794,0.0,0.0,0.0
650,1.625,0.057067164589356255,0.0,0.0,0.0,-1.1381915072160436,0.0,0.0,0.0,2.466906357764683,0.0,0.0,0.0,-0.05558275188725972,0.0,0.0,0.0,-1.1238422621046422,0.0,0.0,0.0,2.466741508093207,0.0,0.0,0.0,-0.07999297018854656,0.0,0.0,0.0,0.4714754200327816,0.0,0.0,0.0,-1.8530300164801696,0.0,0.0,0.0,0.08197218157642301,0.0,0.0,0.0,0.47262996694435827,0.0,0.0,0.0,-1.850555939827486,0.0,0.0,0.0
651,1.627500057220459,0.056360295057021975,0.0,0.0,0.0,-1.1391106972662846,0.0,0.0,0.0,2.4669857199651672,0.0,0.0,0.0,-0.05489003039821648,0.0,0.0,0.0,-1.1247348205439822,0.0,0.0,0.0,2.4668222018742365,0.0,0.0,0.0,-0.07890441973773349,0.0,0.0,0.0,0.4711524784610959,0.0,0.0,0.0,-1.8523586335693605,0.0,0.0,0.0,0.08086477261614082,0.0,0.0,0.0,0.4722960398331759,0.0,0.0,0.0,-1.849908125892324,0.0,0.0,0.0
652,1.6299998760223389,0.05565658802848216,0.0,0.0,0.0,-1.1400205662527099,0.0,0.0,0.0,2.4670648158495423,0.0,0.0,0.0,-0.0542004547682109,0.0,0.0,0.0,-1.1257827744329285,0.0,0.0,0.0,2.466903161971375,0.0,0.0,0.0,-0.07766035732401659,0.0,0.0,0.0,0.4706677498531878,0.0,0.0,0.0,-1.8518552961233354,0.0,0.0,0.0,0.07960185169295479,0.0,0.0,0.0,0.47180029239625765,0.0,0.0,0.0,-1.8494283574219463,0.0,0.0,0.0
653,1.6324999332427979,0.055116232643305084,0.0,0.0,0.0,-1.1409209810172658,0.0,0.0,0.0,2.467144178050027,0.0,0.0,0.0,-0.05367423078156806,0.0,0.0,0.0,-1.1266612181184912,0.0,0.0,0.0,2.4669838557524044,0.0,0.0,0.0,-0.07658592162698094,0.0,0.0,0.0,0.47034640617815615,0.0,0.0,0.0,-1.8513551544706186,0.0,0.0,0.0,0.07834836834688175,0.0,0.0,0.0,0.47146792989221575,0.0,0.0,0.0,-1.8489517847448764,0.0,0.0,0.0
654,1.6349999904632568,0.054417219436186534,0.0,0.0,0.0,-1.141811941559952,0.0,0.0,0.0,2.467223273934402,0.0,0.0,0.0,-0.05298936561774056,0.0,0.0,0.0,-1.127533403375492,0.0,0.0,0.0,2.4670648158495423,0.0,0.0,0.0,-0.07535913647083595,0.0,0.0,0.0,0.46986637139166937,0.0,0.0,0.0,-1.850699484210241,0.0,0.0,0.0,0.07726293046559271,0.0,0.0,0.0,0.4709769095662324,0.0,0.0,0.0,-1.8484784078611152,0.0,0.0,0.0
655,1.6375000476837158,0.05372136873286245,0.0,0.0,0.0,-1.142693447880768,0.0,0.0,0.0,2.4673026361348867,0.0,0.0,0.0,-0.05246472288299494,0.0,0.0,0.0,-1.1283991970458767,0.0,0.0,0.0,2.467145509630572,0.0,0.0,0.0,-0.07429884881709133,0.0,0.0,0.0,0.4695465590342645,0.0,0.0,0.0,-1.85020719888274,0.0,0.0,0.0,0.07602672437709156,0.0,0.0,0.0,0.47048905174404354,0.0,0.0,0.0,-1.848008093612607,0.0,0.0,0.0
656,1.6400001049041748,0.05318415920672303,0.0,0.0,0.0,-1.1435656331377688,0.0,0.0,0.0,2.467381732019262,0.0,0.0,0.0,-0.05178456818534552,0.0,0.0,0.0,-1.1292587322876997,0.0,0.0,0.0,2.4672264697277106,0.0,0.0,0.0,-0.0730893242737614,0.0,0.0,0.0,0.4690712513587126,0.0,0.0,0.0,-1.8495625807408862,0.0,0.0,0.0,0.07479993922094656,0.0,0.0,0.0,0.4701598184542825,0.0,0.0,0.0,-1.8475409751574072,0.0,0.0,0.0
657,1.6424999237060547,0.05249300232482022,0.0,0.0,0.0,-1.1442743003038391,0.0,0.0,0.0,2.4674610942197464,0.0,0.0,0.0,-0.051261490057740326,0.0,0.0,0.0,-1.1302659398119677,0.0,0.0,0.0,2.46730716350874,0.0,0.0,0.0,-0.07204318466330784,0.0,0.0,0.0,0.4687530368979618,0.0,0.0,0.0,-1.8490781517386008,0.0,0.0,0.0,0.07358255835240089,0.0,0.0,0.0,0.4696766544535148,0.0,0.0,0.0,-1.847076919337461,0.0,0.0,0.0
658,1.6449999809265137,0.05180499130195507,0.0,0.0,0.0,-1.1451291750137547,0.0,0.0,0.0,2.467540456420231,0.0,0.0,0.0,-0.05058604582626898,0.0,0.0,0.0,-1.1311113603000134,0.0,0.0,0.0,2.4673878572897694,0.0,0.0,0.0,-0.0708509373775498,0.0,0.0,0.0,0.4684347891476973,0.0,0.0,0.0,-1.848596785371569,0.0,0.0,0.0,0.07252698116483436,0.0,0.0,0.0,0.4693490190604078,0.0,0.0,0.0,-1.8464635933384155,0.0,0.0,0.0
659,1.6475000381469727,0.05112012613812756,0.0,0.0,0.0,-1.1459745955018001,0.0,0.0,0.0,2.467619552304606,0.0,0.0,0.0,-0.05006454895056103,0.0,0.0,0.0,-1.1319505223594974,0.0,0.0,0.0,2.4674688173869077,0.0,0.0,0.0,-0.06966812766890473,0.0,0.0,0.0,0.46796577319022076,0.0,0.0,0.0,-1.8479678798801469,0.0,0.0,0.0,0.0713268941986174,0.0,0.0,0.0,0.4688705488810615,0.0,0.0,0.0,-1.8460075270017395,0.0,0.0,0.0
660,1.6500000953674316,0.05058762707816621,0.0,0.0,0.0,-1.146810561767976,0.0,0.0,0.0,2.4676989145050907,0.0,0.0,0.0,-0.04939381518526776,0.0,0.0,0.0,-1.1327832928323653,0.0,0.0,0.0,2.4675495111679373,0.0,0.0,0.0,-0.06864397578220113,0.0,0.0,0.0,0.46764909004709665,0.0,0.0,0.0,-1.8474943698383308,0.0,0.0,0.0,0.0701362281647566,0.0,0.0,0.0,0.46839524120550957,0.0,0.0,0.0,-1.8455543901422626,0.0,0.0,0.0
661,1.6524999141693115,0.04990747238051679,0.0,0.0,0.0,-1.147637073812282,0.0,0.0,0.0,2.4677780103894658,0.0,0.0,0.0,-0.04887388291670023,0.0,0.0,0.0,-1.1336099380347258,0.0,0.0,0.0,2.4676304712650756,0.0,0.0,0.0,-0.06747844333112796,0.0,0.0,0.0,0.467184801200555,0.0,0.0,0.0,-1.8470240555898227,0.0,0.0,0.0,0.06895499970800878,0.0,0.0,0.0,0.46807073502668345,0.0,0.0,0.0,-1.845104582234148,0.0,0.0,0.0
662,1.6549999713897705,0.04923046354190503,0.0,0.0,0.0,-1.148308190406982,0.0,0.0,0.0,2.4678573725899504,0.0,0.0,0.0,-0.0483539506481327,0.0,0.0,0.0,-1.134576266036261,0.0,0.0,0.0,2.4677111650461048,0.0,0.0,0.0,-0.0664684228429586,0.0,0.0,0.0,0.46686971595408494,0.0,0.0,0.0,-1.846410862748832,0.0,0.0,0.0,0.06778317553886028,0.0,0.0,0.0,0.4676001211725528,0.0,0.0,0.0,-1.8446578369612874,0.0,0.0,0.0
663,1.6575000286102295,0.048701093696224516,0.0,0.0,0.0,-1.1491173919042026,0.0,0.0,0.0,2.4679364684743255,0.0,0.0,0.0,-0.04768950860091474,0.0,0.0,0.0,-1.1353886633267898,0.0,0.0,0.0,2.467792125143243,0.0,0.0,0.0,-0.0653201676494573,0.0,0.0,0.0,0.4664101209289645,0.0,0.0,0.0,-1.84594840482554,0.0,0.0,0.0,0.06676529872547518,0.0,0.0,0.0,0.4671326698222167,0.0,0.0,0.0,-1.8442142874817349,0.0,0.0,0.0
664,1.6600000858306885,0.048028795323790834,0.0,0.0,0.0,-1.149917272337608,0.0,0.0,0.0,2.4680158306748097,0.0,0.0,0.0,-0.047171140939487634,0.0,0.0,0.0,-1.1361948021887567,0.0,0.0,0.0,2.4678728189242727,0.0,0.0,0.0,-0.064324295204579,0.0,0.0,0.0,0.46609660028963495,0.0,0.0,0.0,-1.8454890095375012,0.0,0.0,0.0,0.06561076845865539,0.0,0.0,0.0,0.46681129285767137,0.0,0.0,0.0,-1.8437738006374358,0.0,0.0,0.0
665,1.6624999046325684,0.04750100673000757,0.0,0.0,0.0,-1.1507076985491433,0.0,0.0,0.0,2.468094926559185,0.0,0.0,0.0,-0.04651140935844775,0.0,0.0,0.0,-1.136994682622162,0.0,0.0,0.0,2.467953779021411,0.0,0.0,0.0,-0.06319330062389278,0.0,0.0,0.0,0.4656416990859358,0.0,0.0,0.0,-1.844891529346942,0.0,0.0,0.0,0.06446565912419176,0.0,0.0,0.0,0.46634856861827007,0.0,0.0,0.0,-1.8431950957325614,0.0,0.0,0.0
666,1.6649999618530273,0.04683341882375196,0.0,0.0,0.0,-1.1513489877396346,0.0,0.0,0.0,2.4681742887596694,0.0,0.0,0.0,-0.04599462294891787,0.0,0.0,0.0,-1.137788171468951,0.0,0.0,0.0,2.4680344728024406,0.0,0.0,0.0,-0.06207176026507634,0.0,0.0,0.0,0.4653297430537467,0.0,0.0,0.0,-1.8444401235421732,0.0,0.0,0.0,0.06332997072208428,0.0,0.0,0.0,0.4660287562608652,0.0,0.0,0.0,-1.842762465213478,0.0,0.0,0.0
667,1.6675000190734863,0.046168976776534,0.0,0.0,0.0,-1.1521221034040845,0.0,0.0,0.0,2.4682533846440453,0.0,0.0,0.0,-0.04533958518929925,0.0,0.0,0.0,-1.138713753105808,0.0,0.0,0.0,2.4681151665834697,0.0,0.0,0.0,-0.06109785889919118,0.0,0.0,0.0,0.46487956896098237,0.0,0.0,0.0,-1.8439917803726587,0.0,0.0,0.0,0.062203719897089775,0.0,0.0,0.0,0.46557072584288517,0.0,0.0,0.0,-1.8423330304877026,0.0,0.0,0.0
668,1.6700000762939453,0.04564433404178839,0.0,0.0,0.0,-1.1527491446827438,0.0,0.0,0.0,2.468332746844529,0.0,0.0,0.0,-0.04482438003166662,0.0,0.0,0.0,-1.1394931271988198,0.0,0.0,0.0,2.468196126680608,0.0,0.0,0.0,-0.059993595797946636,0.0,0.0,0.0,0.4645692108254472,0.0,0.0,0.0,-1.8434098796744762,0.0,0.0,0.0,0.06122352681312929,0.0,0.0,0.0,0.465115824639186,0.0,0.0,0.0,-1.8419066583971808,0.0,0.0,0.0
669,1.6724998950958252,0.04498460246074851,0.0,0.0,0.0,-1.1535050829581628,0.0,0.0,0.0,2.4684118427289046,0.0,0.0,0.0,-0.04430915822927716,0.0,0.0,0.0,-1.1402663760213243,0.0,0.0,0.0,2.4682768204616377,0.0,0.0,0.0,-0.059033842475352524,0.0,0.0,0.0,0.4641237305541043,0.0,0.0,0.0,-1.8429695259882317,0.0,0.0,0.0,0.06011455324570668,0.0,0.0,0.0,0.4647991747855756,0.0,0.0,0.0,-1.8414834820999675,0.0,0.0,0.0
670,1.6749999523162842,0.04446152433314332,0.0,0.0,0.0,-1.1542514338536574,0.0,0.0,0.0,2.468491204929389,0.0,0.0,0.0,-0.04366041218773386,0.0,0.0,0.0,-1.1410332332572126,0.0,0.0,0.0,2.468357780558776,0.0,0.0,0.0,-0.05794683998692306,0.0,0.0,0.0,0.4638149370257096,0.0,0.0,0.0,-1.8425322349372408,0.0,0.0,0.0,0.05901500061064021,0.0,0.0,0.0,0.4643490006928114,0.0,0.0,0.0,-1.841063501596062,0.0,0.0,0.0
671,1.6775000095367432,0.04380650321828152,0.0,0.0,0.0,-1.1548565040533234,0.0,0.0,0.0,2.4685705671298734,0.0,0.0,0.0,-0.04314677163724164,0.0,0.0,0.0,-1.1417938320645393,0.0,0.0,0.0,2.4684384743398056,0.0,0.0,0.0,-0.057001234707619974,0.0,0.0,0.0,0.46337418386530144,0.0,0.0,0.0,-1.8419660468894898,0.0,0.0,0.0,0.057924852263173086,0.0,0.0,0.0,0.4639019558143279,0.0,0.0,0.0,-1.84064658372741,0.0,0.0,0.0
