,t[s],q_fl1,qd_fl1,qdd_fl1,Tau_fl1,q_fl2,qd_fl2,qdd_fl2,Tau_fl2,q_fl3,qd_fl3,qdd_fl3,Tau_fl3,q_fr1,qd_fr1,qdd_fr1,Tau_fr1,q_fr2,qd_fr2,qdd_fr2,Tau_fr2,q_fr3,qd_fr3,qdd_fr3,Tau_fr3,q_bl1,qd_bl1,qdd_bl1,Tau_bl1,q_bl2,qd_bl2,qdd_bl2,Tau_bl2,q_bl3,qd_bl3,qdd_bl3,Tau_bl3,q_br1,qd_br1,qdd_br1,Tau_br1,q_br2,qd_br2,qdd_br2,Tau_br2,q_br3,qd_br3,qdd_br3,Tau_br3
630,1.5750000476837158,0.19915499796543562,0.0,0.0,0.0,-0.7224142038799926,0.0,0.0,0.0,1.6187558632855885,0.0,0.0,0.0,-0.19862251555023108,0.0,0.0,0.0,-0.7202842076401471,0.0,0.0,0.0,1.6150285030239135,0.0,0.0,0.0,-0.19968749702539695,0.0,0.0,0.0,0.7092700391618519,0.0,0.0,0.0,-1.5934390550149684,0.0,0.0,0.0,0.19968749702539695,0.0,0.0,0.0,0.7066075438620453,0.0,0.0,0.0,-1.5891790625352775,0.0,0.0,0.0
631,1.5775001049041748,0.1996293901793628,0.0,0.0,0.0,-0.726368931519733,0.0,0.0,0.0,1.6280923734351884,0.0,0.0,0.0,-0.19909845572654186,0.0,0.0,0.0,-0.7242451937084493,0.0,0.0,0.0,1.6243757989759284,0.0,0.0,0.0,-0.1996293901793628,0.0,0.0,0.0,0.7120560385572111,0.0,0.0,0.0,-1.6011130868540862,0.0,0.0,0.0,0.1996293901793628,0.0,0.0,0.0,0.7088704318402855,0.0,0.0,0.0,-1.596865744389573,0.0,0.0,0.0
632,1.5799999237060547,0.20009747403045783,0.0,0.0,0.0,-0.729781639298615,0.0,0.0,0.0,1.6368584344792934,0.0,0.0,0.0,-0.19903876762861045,0.0,0.0,0.0,-0.727664159915893,0.0,0.0,0.0,1.633152912138557,0.0,0.0,0.0,-0.19956810418477733,0.0,0.0,0.0,0.7148325171516733,0.0,0.0,0.0,-1.609282067181795,0.0,0.0,0.0,0.20009747403045783,0.0,0.0,0.0,0.7116563646566174,0.0,0.0,0.0,-1.6045178051496978,0.0,0.0,0.0
633,1.5824999809265137,0.20003151085920795,0.0,0.0,0.0,-0.7337127313836811,0.0,0.0,0.0,1.6461147834800816,0.0,0.0,0.0,-0.19950372226542465,0.0,0.0,0.0,-0.7316015770085479,0.0,0.0,0.0,1.6424201800998146,0.0,0.0,0.0,-0.20003151085920795,0.0,0.0,0.0,0.71759967468232,0.0,0.0,0.0,-1.6168853920939714,0.0,0.0,0.0,0.20003151085920795,0.0,0.0,0.0,0.7144329098301068,0.0,0.0,0.0,-1.612135377973706,0.0,0.0,0.0
634,1.5850000381469727,0.20048859252604959,0.0,0.0,0.0,-0.7376313066116236,0.0,0.0,0.0,1.655330119800083,0.0,0.0,0.0,-0.1999624018289204,0.0,0.0,0.0,-0.7350002366126797,0.0,0.0,0.0,1.6516465685383397,0.0,0.0,0.0,-0.1999624018289204,0.0,0.0,0.0,0.7203573779910971,0.0,0.0,0.0,-1.6249804697014307,0.0,0.0,0.0,0.20048859252604959,0.0,0.0,0.0,0.7172000007817263,0.0,0.0,0.0,-1.6197181965454888,0.0,0.0,0.0
635,1.5875000953674316,0.20041478967434076,0.0,0.0,0.0,-0.7410125890896427,0.0,0.0,0.0,1.6645047097554058,0.0,0.0,0.0,-0.19989013029483838,0.0,0.0,0.0,-0.7389140181506602,0.0,0.0,0.0,1.6608322106121867,0.0,0.0,0.0,-0.19989013029483838,0.0,0.0,0.0,0.7231056270780044,0.0,0.0,0.0,-1.6330377304214108,0.0,0.0,0.0,0.20041478967434076,0.0,0.0,0.0,0.7199577040905034,0.0,0.0,0.0,-1.627791303073955,0.0,0.0,0.0
636,1.5900001525878906,0.20086090244644267,0.0,0.0,0.0,-0.744907595341938,0.0,0.0,0.0,1.6736384201879961,0.0,0.0,0.0,-0.2003378243188375,0.0,0.0,0.0,-0.7422922379934257,0.0,0.0,0.0,1.6694537951671546,0.0,0.0,0.0,-0.2003378243188375,0.0,0.0,0.0,0.7258444219430419,0.0,0.0,0.0,-1.6405343957319294,0.0,0.0,0.0,0.2003378243188375,0.0,0.0,0.0,0.722706019756438,0.0,0.0,0.0,-1.6353035478768505,0.0,0.0,0.0
637,1.5924999713897705,0.20130070685571247,0.0,0.0,0.0,-0.7487900847371101,0.0,0.0,0.0,1.6827312510978534,0.0,0.0,0.0,-0.20025771310429655,0.0,0.0,0.0,-0.7461825171347862,0.0,0.0,0.0,1.6785592760921897,0.0,0.0,0.0,-0.20025771310429655,0.0,0.0,0.0,0.7285738291652368,0.0,0.0,0.0,-1.6485178868897146,0.0,0.0,0.0,0.2007792099800045,0.0,0.0,0.0,0.7254448146214755,0.0,0.0,0.0,-1.643302751685067,0.0,0.0,0.0
638,1.5950000286102295,0.201214320567853,0.0,0.0,0.0,-0.7521399419142664,0.0,0.0,0.0,1.6917832024849784,0.0,0.0,0.0,-0.2006943882992855,0.0,0.0,0.0,-0.7495402972161854,0.0,0.0,0.0,1.6876238774944925,0.0,0.0,0.0,-0.2006943882992855,0.0,0.0,0.0,0.7312938487445892,0.0,0.0,0.0,-1.6564635611600202,0.0,0.0,0.0,0.201214320567853,0.0,0.0,0.0,0.7281742218436704,0.0,0.0,0.0,-1.6507442895610207,0.0,0.0,0.0
639,1.5975000858306885,0.20164313943762618,0.0,0.0,0.0,-0.7559987957547638,0.0,0.0,0.0,1.7013129249716634,0.0,0.0,0.0,-0.2011247884209559,0.0,0.0,0.0,-0.7534070073818987,0.0,0.0,0.0,1.6966475993740626,0.0,0.0,0.0,-0.20060642075952878,0.0,0.0,0.0,0.7340043475230447,0.0,0.0,0.0,-1.664371684858956,0.0,0.0,0.0,0.2011247884209559,0.0,0.0,0.0,0.7308941748439955,0.0,0.0,0.0,-1.6586697238070423,0.0,0.0,0.0
640,1.6000001430511475,0.20206569987883768,0.0,0.0,0.0,-0.759328279749581,0.0,0.0,0.0,1.710281652574723,0.0,0.0,0.0,-0.20154889682455104,0.0,0.0,0.0,-0.7567444142809587,0.0,0.0,0.0,1.7061473612984843,0.0,0.0,0.0,-0.20103211041502114,0.0,0.0,0.0,0.7372223116472146,0.0,0.0,0.0,-1.6727589112379975,0.0,0.0,0.0,0.20154889682455104,0.0,0.0,0.0,0.7336048067805055,0.0,0.0,0.0,-1.6665574743236389,0.0,0.0,0.0
641,1.6024999618530273,0.20248195195721708,0.0,0.0,0.0,-0.7631635646144311,0.0,0.0,0.0,1.7192096338131049,0.0,0.0,0.0,-0.20145150835243816,0.0,0.0,0.0,-0.7605874888919976,0.0,0.0,0.0,1.7150877262359345,0.0,0.0,0.0,-0.20145150835243816,0.0,0.0,0.0,0.7399125038223582,0.0,0.0,0.0,-1.6805900695814298,0.0,0.0,0.0,0.20196674679958446,0.0,0.0,0.0,0.7363059179161183,0.0,0.0,0.0,-1.6744074079527564,0.0,0.0,0.0
642,1.6050000190734863,0.20289192896227798,0.0,0.0,0.0,-0.7669863326221582,0.0,0.0,0.0,1.7286103261449755,0.0,0.0,0.0,-0.20186463121653672,0.0,0.0,0.0,-0.7639044560296913,0.0,0.0,0.0,1.7239874779667617,0.0,0.0,0.0,-0.2013509906660445,0.0,0.0,0.0,0.7425931751966047,0.0,0.0,0.0,-1.6883835441954378,0.0,0.0,0.0,0.20186463121653672,0.0,0.0,0.0,0.7389976414088887,0.0,0.0,0.0,-1.6822196578524493,0.0,0.0,0.0
643,1.6075000762939453,0.20329563089402036,0.0,0.0,0.0,-0.7702843913161123,0.0,0.0,0.0,1.7374550835992923,0.0,0.0,0.0,-0.20227147900731676,0.0,0.0,0.0,-0.7677240282441101,0.0,0.0,0.0,1.7328463501748554,0.0,0.0,0.0,-0.20175938641920815,0.0,0.0,0.0,0.7452644589280086,0.0,0.0,0.0,-1.6961392019219665,0.0,0.0,0.0,0.20227147900731676,0.0,0.0,0.0,0.741679844100762,0.0,0.0,0.0,-1.6899942240227177,0.0,0.0,0.0
644,1.6100001335144043,0.20369304110768746,0.0,0.0,0.0,-0.7740835903481921,0.0,0.0,0.0,1.7467693563537898,0.0,0.0,0.0,-0.20267201843526467,0.0,0.0,0.0,-0.7710205556204375,0.0,0.0,0.0,1.742174870841185,0.0,0.0,0.0,-0.20216150709905328,0.0,0.0,0.0,0.748436816418511,0.0,0.0,0.0,-1.7043678370580932,0.0,0.0,0.0,0.20267201843526467,0.0,0.0,0.0,0.7443527923078472,0.0,0.0,0.0,-1.6977311064635614,0.0,0.0,0.0
645,1.6124999523162842,0.2040841596032792,0.0,0.0,0.0,-0.7778702059441213,0.0,0.0,0.0,1.756039686950301,0.0,0.0,0.0,-0.20306629943465093,0.0,0.0,0.0,-0.7748165588592092,0.0,0.0,0.0,1.7509503861071598,0.0,0.0,0.0,-0.20204840597650903,0.0,0.0,0.0,0.751087726967576,0.0,0.0,0.0,-1.7120465294291187,0.0,0.0,0.0,0.20306629943465093,0.0,0.0,0.0,0.7470162197140355,0.0,0.0,0.0,-1.7054303051749804,0.0,0.0,0.0
646,1.6150000095367432,0.20446901967030928,0.0,0.0,0.0,-0.7816442381038998,0.0,0.0,0.0,1.764758743201166,0.0,0.0,0.0,-0.203454272071205,0.0,0.0,0.0,-0.7780926464741701,0.0,0.0,0.0,1.7596850218504017,0.0,0.0,0.0,-0.2024395577616144,0.0,0.0,0.0,0.753729183294771,0.0,0.0,0.0,-1.7201950034164342,0.0,0.0,0.0,0.2029469065940313,0.0,0.0,0.0,0.749670192898354,0.0,0.0,0.0,-1.713091820156975,0.0,0.0,0.0
647,1.6175000667572021,0.20484757137450724,0.0,0.0,0.0,-0.7848998859574945,0.0,0.0,0.0,1.7739427873783589,0.0,0.0,0.0,-0.20383598627919747,0.0,0.0,0.0,-0.7818650807372947,0.0,0.0,0.0,1.7688849118360805,0.0,0.0,0.0,-0.20282438453913085,0.0,0.0,0.0,0.7568669196911023,0.0,0.0,0.0,-1.728302597881017,0.0,0.0,0.0,0.20333018540916414,0.0,0.0,0.0,0.7523148450188571,0.0,0.0,0.0,-1.721221385700551,0.0,0.0,0.0
648,1.6200001239776611,0.20521986465014347,0.0,0.0,0.0,-0.7886503491416257,0.0,0.0,0.0,1.7830827562395108,0.0,0.0,0.0,-0.20421140876911453,0.0,0.0,0.0,-0.7851207951699165,0.0,0.0,0.0,1.7775363237952573,0.0,0.0,0.0,-0.2032029528880856,0.0,0.0,0.0,0.7594880028359583,0.0,0.0,0.0,-1.7358650432704605,0.0,0.0,0.0,0.2037071725062217,0.0,0.0,0.0,0.7549499763384634,0.0,0.0,0.0,-1.7288059353270417,0.0,0.0,0.0
649,1.622499942779541,0.20558584956294762,0.0,0.0,0.0,-0.7923882954686338,0.0,0.0,0.0,1.791676111286924,0.0,0.0,0.0,-0.20458053954095634,0.0,0.0,0.0,-0.7888696604573938,0.0,0.0,0.0,1.7866496610455085,0.0,0.0,0.0,-0.20357522951896506,0.0,0.0,0.0,0.7620995651799174,0.0,0.0,0.0,-1.7438926097442862,0.0,0.0,0.0,0.2040779011747175,0.0,0.0,0.0,0.7575757200152269,0.0,0.0,0.0,-1.7363528012241085,0.0,0.0,0.0
650,1.625,0.20594555940243325,0.0,0.0,0.0,-0.7956125180213655,0.0,0.0,0.0,1.8007297937287574,0.0,0.0,0.0,-0.20494339523947963,0.0,0.0,0.0,-0.7921049351286494,0.0,0.0,0.0,1.7957189229797188,0.0,0.0,0.0,-0.20394123107652604,0.0,0.0,0.0,0.7652028136401321,0.0,0.0,0.0,-1.7518792966953796,0.0,0.0,0.0,0.20444230483562442,0.0,0.0,0.0,0.7601920094701208,0.0,0.0,0.0,-1.7443630571508486,0.0,0.0,0.0
651,1.627500057220459,0.2062989941686004,0.0,0.0,0.0,-0.7993268953727262,0.0,0.0,0.0,1.80973940085455,0.0,0.0,0.0,-0.20579948501664241,0.0,0.0,0.0,-0.7958302980195067,0.0,0.0,0.0,1.8042447668934982,0.0,0.0,0.0,-0.20430094091601167,0.0,0.0,0.0,0.7677940693807792,0.0,0.0,0.0,-1.7598249709656852,0.0,0.0,0.0,0.20480045006796965,0.0,0.0,0.0,0.7632983871446165,0.0,0.0,0.0,-1.7518328245343575,0.0,0.0,0.0
652,1.630000114440918,0.20714408176150984,0.0,0.0,0.0,-0.8030286892879364,0.0,0.0,0.0,1.8187049326643014,0.0,0.0,0.0,-0.2061482093166315,0.0,0.0,0.0,-0.7990451329293958,0.0,0.0,0.0,1.8132276092503357,0.0,0.0,0.0,-0.2046543756821788,0.0,0.0,0.0,0.7703758043205293,0.0,0.0,0.0,-1.7677300320293676,0.0,0.0,0.0,0.20515232022699637,0.0,0.0,0.0,0.7658943034171711,0.0,0.0,0.0,-1.7597629193122866,0.0,0.0,0.0
653,1.6324999332427979,0.2074833851291427,0.0,0.0,0.0,-0.8062214865398051,0.0,0.0,0.0,1.8276267886321762,0.0,0.0,0.0,-0.20649062525378842,0.0,0.0,0.0,-0.8027469268446059,0.0,0.0,0.0,1.8221666426072411,0.0,0.0,0.0,-0.20500151873027062,0.0,0.0,0.0,0.7734444982656004,0.0,0.0,0.0,-1.775594213570317,0.0,0.0,0.0,0.20549789866794776,0.0,0.0,0.0,0.7684807654678562,0.0,0.0,0.0,-1.7671558544983463,0.0,0.0,0.0
654,1.6349999904632568,0.2078163801339435,0.0,0.0,0.0,-0.809899711479368,0.0,0.0,0.0,1.836009487637364,0.0,0.0,0.0,-0.2068267827623837,0.0,0.0,0.0,-0.8059413219931288,0.0,0.0,0.0,1.8305667853175691,0.0,0.0,0.0,-0.20534237006028716,0.0,0.0,0.0,0.7760058600230113,0.0,0.0,0.0,-1.7834175155885337,0.0,0.0,0.0,0.20633198407660377,0.0,0.0,0.0,0.7710578398756985,0.0,0.0,0.0,-1.7750059212855183,0.0,0.0,0.0
655,1.6375000476837158,0.20863633414406527,0.0,0.0,0.0,-0.8135653529827803,0.0,0.0,0.0,1.8448449240278655,0.0,0.0,0.0,-0.2076498826315431,0.0,0.0,0.0,-0.8096194803536645,0.0,0.0,0.0,1.8394192659390471,0.0,0.0,0.0,-0.20567696296174198,0.0,0.0,0.0,0.7790509184134079,0.0,0.0,0.0,-1.7911998049259634,0.0,0.0,0.0,0.20666341447426412,0.0,0.0,0.0,0.7736253934826439,0.0,0.0,0.0,-1.7828149753919031,0.0,0.0,0.0
656,1.6400001049041748,0.20895521439508863,0.0,0.0,0.0,-0.8167267915128135,0.0,0.0,0.0,1.8536361519442714,0.0,0.0,0.0,-0.2079718920968473,0.0,0.0,0.0,-0.8127935023198481,0.0,0.0,0.0,1.8482278044025386,0.0,0.0,0.0,-0.2060052641451215,0.0,0.0,0.0,0.7815918404094526,0.0,0.0,0.0,-1.7989414810567692,0.0,0.0,0.0,0.20698858644336282,0.0,0.0,0.0,0.7766752455630028,0.0,0.0,0.0,-1.7905832831336101,0.0,0.0,0.0
657,1.6424999237060547,0.20975789114763851,0.0,0.0,0.0,-0.8203688640405785,0.0,0.0,0.0,1.862383437702691,0.0,0.0,0.0,-0.208287626488833,0.0,0.0,0.0,-0.8164482248627911,0.0,0.0,0.0,1.856502379067469,0.0,0.0,0.0,-0.2063272736104257,0.0,0.0,0.0,0.7846134629822564,0.0,0.0,0.0,-1.806642277664842,0.0,0.0,0.0,0.20730745004962933,0.0,0.0,0.0,0.7792224925666362,0.0,0.0,0.0,-1.7978206897120093,0.0,0.0,0.0
658,1.6449999809265137,0.21006262335537085,0.0,0.0,0.0,-0.8239984197112202,0.0,0.0,0.0,1.8710866481450703,0.0,0.0,0.0,-0.2090855927752048,0.0,0.0,0.0,-0.8196017404885813,0.0,0.0,0.0,1.865224497953588,0.0,0.0,0.0,-0.20664299135765457,0.0,0.0,0.0,0.7871339452169347,0.0,0.0,0.0,-1.8143020615921281,0.0,0.0,0.0,0.20810856219503882,0.0,0.0,0.0,0.7817602187693727,0.0,0.0,0.0,-1.8055088363049048,0.0,0.0,0.0
659,1.6475000381469727,0.21084802285034882,0.0,0.0,0.0,-0.8271284329403904,0.0,0.0,0.0,1.8797460495875173,0.0,0.0,0.0,-0.2093871791238995,0.0,0.0,0.0,-0.8232328274768498,0.0,0.0,0.0,1.8739028078397746,0.0,0.0,0.0,-0.2074394096816428,0.0,0.0,0.0,0.7901319322350642,0.0,0.0,0.0,-1.8224081913181114,0.0,0.0,0.0,0.20841329440277115,0.0,0.0,0.0,0.7847755163345878,0.0,0.0,0.0,-1.8131561033750672,0.0,0.0,0.0
660,1.6500000953674316,0.21162400141297064,0.0,0.0,0.0,-0.8307343530563578,0.0,0.0,0.0,1.8883613757139237,0.0,0.0,0.0,-0.2101678847974562,0.0,0.0,0.0,-0.8263659699203006,0.0,0.0,0.0,1.882536909251866,0.0,0.0,0.0,-0.20774099603033744,0.0,0.0,0.0,0.7931174023960701,0.0,0.0,0.0,-1.8299847514613323,0.0,0.0,0.0,0.20871173489242814,0.0,0.0,0.0,0.7872928693549852,0.0,0.0,0.0,-1.8207627572386058,0.0,0.0,0.0
661,1.6525001525878906,0.211906745896953,0.0,0.0,0.0,-0.8343277563152016,0.0,0.0,0.0,1.8969327596823435,0.0,0.0,0.0,-0.21093913624914318,0.0,0.0,0.0,-0.829973487932922,0.0,0.0,0.0,1.8906433052939582,0.0,0.0,0.0,-0.2080362906609568,0.0,0.0,0.0,0.7956064593298856,0.0,0.0,0.0,-1.8375206983979298,0.0,0.0,0.0,0.2094877300998068,0.0,0.0,0.0,0.7898008347325399,0.0,0.0,0.0,-1.8283283984213574,0.0,0.0,0.0
662,1.6549999713897705,0.21266544720200295,0.0,0.0,0.0,-0.8374263442435088,0.0,0.0,0.0,1.9054602014927775,0.0,0.0,0.0,-0.21121873487408785,0.0,0.0,0.0,-0.833086257194034,0.0,0.0,0.0,1.8991911202867309,0.0,0.0,0.0,-0.20880757540215736,0.0,0.0,0.0,0.7985683605152444,0.0,0.0,0.0,-1.8450156326537395,0.0,0.0,0.0,0.20977203919092954,0.0,0.0,0.0,0.792299345888225,0.0,0.0,0.0,-1.8358531600813766,0.0,0.0,0.0
663,1.6575000286102295,0.2134147109299399,0.0,0.0,0.0,-0.8409961785267055,0.0,0.0,0.0,1.913462867410411,0.0,0.0,0.0,-0.21197272571295972,0.0,0.0,0.0,-0.8366702062310081,0.0,0.0,0.0,1.9076949931215177,0.0,0.0,0.0,-0.2090887386342425,0.0,0.0,0.0,0.8010369776876932,0.0,0.0,0.0,-1.8529505211216306,0.0,0.0,0.0,0.21053072385122268,0.0,0.0,0.0,0.7952690368197725,0.0,0.0,0.0,-1.843337175376717,0.0,0.0,0.0
664,1.6600000858306885,0.21367546769017234,0.0,0.0,0.0,-0.844553495952779,0.0,0.0,0.0,1.921904022801526,0.0,0.0,0.0,-0.21271727897471865,0.0,0.0,0.0,-0.8397625357307535,0.0,0.0,0.0,1.915675687960158,0.0,0.0,0.0,-0.20984271282835754,0.0,0.0,0.0,0.8039753098974051,0.0,0.0,0.0,-1.8603622315933757,0.0,0.0,0.0,0.21080091818856803,0.0,0.0,0.0,0.7977471747931184,0.0,0.0,0.0,-1.8507803111493248,0.0,0.0,0.0
665,1.6625001430511475,0.21440745416053741,0.0,0.0,0.0,-0.8476205920011959,0.0,0.0,0.0,1.930300969718546,0.0,0.0,0.0,-0.21297488987591334,0.0,0.0,0.0,-0.8433229823711078,0.0,0.0,0.0,1.9240931412175712,0.0,0.0,0.0,-0.21010976130666523,0.0,0.0,0.0,0.8069011252499934,0.0,0.0,0.0,-1.8682105673258393,0.0,0.0,0.0,0.2115423255912893,0.0,0.0,0.0,0.8006933633280459,0.0,0.0,0.0,-1.8581827005572547,0.0,0.0,0.0
666,1.6649999618530273,0.21513001969854634,0.0,0.0,0.0,-0.8511543404516221,0.0,0.0,0.0,1.9386539744775797,0.0,0.0,0.0,-0.21370216588010038,0.0,0.0,0.0,-0.8463948055304596,0.0,0.0,0.0,1.9324666523169984,0.0,0.0,0.0,-0.2108464582432084,0.0,0.0,0.0,0.8093383171215792,0.0,0.0,0.0,-1.8755391871715739,0.0,0.0,0.0,0.21227431206165437,0.0,0.0,0.0,0.8031509949609982,0.0,0.0,0.0,-1.8655440772843974,0.0,0.0,0.0
667,1.6675000190734863,0.21584314765944232,0.0,0.0,0.0,-0.8546755054658975,0.0,0.0,0.0,1.9469630370786268,0.0,0.0,0.0,-0.21442002095193122,0.0,0.0,0.0,-0.8499316831951667,0.0,0.0,0.0,1.9403216459521873,0.0,0.0,0.0,-0.21109935867822505,0.0,0.0,0.0,0.8122405634985204,0.0,0.0,0.0,-1.8828266611784663,0.0,0.0,0.0,0.21299687759966332,0.0,0.0,0.0,0.8055992389511081,0.0,0.0,0.0,-1.8728647076468616,0.0,0.0,0.0
668,1.6700000762939453,0.21607407701546583,0.0,0.0,0.0,-0.8581840870440224,0.0,0.0,0.0,1.9552281575216879,0.0,0.0,0.0,-0.21512845509140593,0.0,0.0,0.0,-0.8529831331721794,0.0,0.0,0.0,1.9486087374742413,0.0,0.0,0.0,-0.21181879500195314,0.0,0.0,0.0,0.8151301598602837,0.0,0.0,0.0,-1.8905463662302793,0.0,0.0,0.0,0.21323721124328618,0.0,0.0,0.0,0.8085108063918643,0.0,0.0,0.0,-1.8801445916446475,0.0,0.0,0.0
669,1.6725001335144043,0.2167699277187899,0.0,0.0,0.0,-0.8612087722520799,0.0,0.0,0.0,1.9634492026487078,0.0,0.0,0.0,-0.21582746829852448,0.0,0.0,0.0,-0.8564964418612392,0.0,0.0,0.0,1.9563806404834196,0.0,0.0,0.0,-0.21252879374856828,0.0,0.0,0.0,0.8180072393649236,0.0,0.0,0.0,-1.8977507496111614,0.0,0.0,0.0,0.21394251616848,0.0,0.0,0.0,0.8109386771996352,0.0,0.0,0.0,-1.8873834629616466,0.0,0.0,0.0
670,1.6749999523162842,0.2174563574897578,0.0,0.0,0.0,-0.8646938514335848,0.0,0.0,0.0,1.9716263056177417,0.0,0.0,0.0,-0.21604736218078094,0.0,0.0,0.0,-0.8595275186559129,0.0,0.0,0.0,1.964581179270046,0.0,0.0,0.0,-0.21275970645983497,0.0,0.0,0.0,0.8204020869751772,0.0,0.0,0.0,-1.9053840350856013,0.0,0.0,0.0,0.2146383668718041,0.0,0.0,0.0,0.8138267422437716,0.0,0.0,0.0,-1.8945815879139674,0.0,0.0,0.0
671,1.6775000095367432,0.21813336632836958,0.0,0.0,0.0,-0.868166280599912,0.0,0.0,0.0,1.9797594664287892,0.0,0.0,0.0,-0.21672908148557082,0.0,0.0,0.0,-0.8630171917902981,0.0,0.0,0.0,1.972738042214795,0.0,0.0,0.0,-0.2134524279488782,0.0,0.0,0.0,0.82325559750417,0.0,0.0,0.0,-1.9125050615243642,0.0,0.0,0.0,0.21532479664277204,0.0,0.0,0.0,0.8162341067111487,0.0,0.0,0.0,-1.9017388333435552,0.0,0.0,0.0
672,1.6800000667572021,0.21833443499067057,0.0,0.0,0.0,-0.8716261263300884,0.0,0.0,0.0,1.9878485519237958,0.0,0.0,0.0,-0.21740139650276133,0.0,0.0,0.0,-0.8660278288236055,0.0,0.0,0.0,1.9803841108624671,0.0,0.0,0.0,-0.21413571186080843,0.0,0.0,0.0,0.8260965245970119,0.0,0.0,0.0,-1.919585474756503,0.0,0.0,0.0,0.2160018054813838,0.0,0.0,0.0,0.819098602779638,0.0,0.0,0.0,-1.9088551992504106,0.0,0.0,0.0
673,1.6825001239776611,0.21899418321646727,0.0,0.0,0.0,-0.8750734552031414,0.0,0.0,0.0,1.9958936952608162,0.0,0.0,0.0,-0.21806429058759566,0.0,0.0,0.0,-0.869029011635043,0.0,0.0,0.0,1.988454421071789,0.0,0.0,0.0,-0.21480957484038257,0.0,0.0,0.0,0.8289248682537034,0.0,0.0,0.0,-1.9270897300761287,0.0,0.0,0.0,0.2166693933876394,0.0,0.0,0.0,0.821485594064676,0.0,0.0,0.0,-1.9159308187925874,0.0,0.0,0.0
674,1.684999942779541,0.21918112048023403,0.0,0.0,0.0,-0.8785082006400439,0.0,0.0,0.0,2.00389489643985,0.0,0.0,0.0,-0.21825434042088646,0.0,0.0,0.0,-0.8724841968333119,0.0,0.0,0.0,1.9960173990934502,0.0,0.0,0.0,-0.21547403353235733,0.0,0.0,0.0,0.8317406950532714,0.0,0.0,0.0,-1.9340869195242028,0.0,0.0,0.0,0.2173275936510525,0.0,0.0,0.0,0.8243265211575181,0.0,0.0,0.0,-1.9229656919700864,0.0,0.0,0.0
675,1.6875,0.219823574803702,0.0,0.0,0.0,-0.881930429219823,0.0,0.0,0.0,2.0118521554608977,0.0,0.0,0.0,-0.21889992395863528,0.0,0.0,0.0,-0.8754649398833831,0.0,0.0,0.0,2.004001289725399,0.0,0.0,0.0,-0.21612905464721913,0.0,0.0,0.0,0.8345439384166888,0.0,0.0,0.0,-1.9415048884245096,0.0,0.0,0.0,0.21797632304783895,0.0,0.0,0.0,0.8266930726811897,0.0,0.0,0.0,-1.9299595524667978,0.0,0.0,0.0
676,1.690000057220459,0.21999636402417772,0.0,0.0,0.0,-0.8853399412053968,0.0,0.0,0.0,2.019765339165905,0.0,0.0,0.0,-0.21907585903814863,0.0,0.0,0.0,-0.8788965561060047,0.0,0.0,0.0,2.011480910804941,0.0,0.0,0.0,-0.2167746548297248,0.0,0.0,0.0,0.8373345983439555,0.0,0.0,0.0,-1.9484187209304642,0.0,0.0,0.0,0.21861563151226932,0.0,0.0,0.0,0.8295104973774118,0.0,0.0,0.0,-1.9369125334407769,0.0,0.0,0.0
677,1.692500114440918,0.220621524445317,0.0,0.0,0.0,-0.8882783399941359,0.0,0.0,0.0,2.0276344475548713,0.0,0.0,0.0,-0.2197041819630824,0.0,0.0,0.0,-0.8823155888924756,0.0,0.0,0.0,2.019378515017571,0.0,0.0,0.0,-0.21741081743511745,0.0,0.0,0.0,0.8401126748350717,0.0,0.0,0.0,-1.955291673913686,0.0,0.0,0.0,0.21924551904434347,0.0,0.0,0.0,0.8318566091397172,0.0,0.0,0.0,-1.9438247680500773,0.0,0.0,0.0
678,1.6949999332427979,0.22078018226725848,0.0,0.0,0.0,-0.891664416162117,0.0,0.0,0.0,2.0354598801019597,0.0,0.0,0.0,-0.2198659856440615,0.0,0.0,0.0,-0.8852649732207112,0.0,0.0,0.0,2.0272319107561056,0.0,0.0,0.0,-0.21803759239766762,0.0,0.0,0.0,0.8428782344690646,0.0,0.0,0.0,-1.9621237473741755,0.0,0.0,0.0,0.2198659856440615,0.0,0.0,0.0,0.8346503982812647,0.0,0.0,0.0,-1.9506962562947,0.0,0.0,0.0
679,1.6974999904632568,0.22093254837112464,0.0,0.0,0.0,-0.8950378423149205,0.0,0.0,0.0,2.0432411041749536,0.0,0.0,0.0,-0.22047701466666655,0.0,0.0,0.0,-0.8886605036105623,0.0,0.0,0.0,2.0345859637902506,0.0,0.0,0.0,-0.21865491313834798,0.0,0.0,0.0,0.8456312106669066,0.0,0.0,0.0,-1.9693706081744444,0.0,0.0,0.0,0.22093254837112464,0.0,0.0,0.0,0.8369761368612308,0.0,0.0,0.0,-1.9575267318585352,0.0,0.0,0.0
680,1.7000000476837158,0.2215326084989899,0.0,0.0,0.0,-0.8988527539974317,0.0,0.0,0.0,2.0509783860899606,0.0,0.0,0.0,-0.22062468694911147,0.0,0.0,0.0,-0.8915893815984041,0.0,0.0,0.0,2.042353073109467,0.0,0.0,0.0,-0.2197167487544762,0.0,0.0,0.0,0.8483716700076255,0.0,0.0,0.0,-1.9761193246928144,0.0,0.0,0.0,0.2215326084989899,0.0,0.0,0.0,0.8397463570271313,0.0,0.0,0.0,-1.9638623920918337,0.0,0.0,0.0
